k1,k2,epsilon,MAE
7.906043210907702e-06,0.00015998587196060574,5.636363636363637,0.007569319300127164
7.906043210907702e-06,0.00015998587196060574,5.7272727272727275,0.00756929122302732
7.906043210907702e-06,0.00015998587196060574,5.818181818181818,0.007569265613581009
7.906043210907702e-06,0.00015998587196060574,5.909090909090909,0.007569242255192887
7.906043210907702e-06,0.00015998587196060574,6.0,0.0075692209502263835
7.906043210907702e-06,0.00015998587196060574,6.090909090909091,0.007569201518353631
7.906043210907702e-06,0.00015998587196060574,6.181818181818182,0.007569183795047356
7.906043210907702e-06,0.00015998587196060574,6.2727272727272725,0.007569167630202769
7.906043210907702e-06,0.00015998587196060574,6.363636363636364,0.007569152886878571
7.906043210907702e-06,0.00015998587196060574,6.454545454545455,0.007569139440146954
7.906043210907702e-06,0.00015998587196060574,6.545454545454546,0.007569127176043274
7.906043210907702e-06,0.00015998587196060574,6.636363636363637,0.007569115990606785
7.906043210907702e-06,0.00015998587196060574,6.7272727272727275,0.007569105789005086
7.906043210907702e-06,0.00015998587196060574,6.818181818181818,0.007569096484734461
7.906043210907702e-06,0.00015998587196060574,6.909090909090909,0.007569087998890084
7.906043210907702e-06,0.00015998587196060574,7.0,0.007569080259499819
7.906043210907702e-06,0.00015998587196060574,7.090909090909091,0.00756907320091624
7.906043210907702e-06,0.00015998587196060574,7.181818181818182,0.007569066763261617
7.906043210907702e-06,0.00015998587196060574,7.2727272727272725,0.0075690608919217455
7.906043210907702e-06,0.00015998587196060574,7.363636363636364,0.007569055537083659
7.906043210907702e-06,0.00015998587196060574,7.454545454545455,0.007569050653314149
7.906043210907702e-06,0.00015998587196060574,7.545454545454546,0.007569046199175017
7.906043210907702e-06,0.00015998587196060574,7.636363636363637,0.007569042136872098
7.906043210907702e-06,0.00015998587196060574,7.7272727272727275,0.007569038431935157
7.906043210907702e-06,0.00015998587196060574,7.818181818181818,0.0075690350529256335
7.906043210907702e-06,0.00015998587196060574,7.909090909090909,0.007569031971170271
7.906043210907702e-06,0.00015998587196060574,8.0,0.00756902916051796
7.906043210907702e-06,0.00015998587196060574,8.09090909090909,0.007569026597118047
7.906043210907702e-06,0.00015998587196060574,8.181818181818182,0.007569024259217969
7.906043210907702e-06,0.00015998587196060574,8.272727272727273,0.00756902212697882
7.906043210907702e-06,0.00015998587196060574,8.363636363636363,0.007569020182307057
7.906043210907702e-06,0.00015998587196060574,8.454545454545455,0.007569018408700929
7.906043210907702e-06,0.00015998587196060574,8.545454545454547,0.0075690167911105066
7.906043210907702e-06,0.00015998587196060574,8.636363636363637,0.007569015315809957
7.906043210907702e-06,0.00015998587196060574,8.727272727272727,0.007569013970281126
7.906043210907702e-06,0.00015998587196060574,8.818181818181818,0.007569012743107166
7.906043210907702e-06,0.00015998587196060574,8.90909090909091,0.007569011623875794
7.906043210907702e-06,0.00015998587196060574,9.0,0.007569010603090761
7.906043210907702e-06,0.00015998587196060574,9.090909090909092,0.007569009672091458
7.906043210907702e-06,0.00015998587196060574,9.181818181818182,0.0075690088229791175
7.906043210907702e-06,0.00015998587196060574,9.272727272727273,0.00756900804855006
7.906043210907702e-06,0.00015998587196060574,9.363636363636363,0.00756900734223435
7.906043210907702e-06,0.00015998587196060574,9.454545454545455,0.007569006698040126
7.906043210907702e-06,0.00015998587196060574,9.545454545454545,0.007569006110502668
7.906043210907702e-06,0.00015998587196060574,9.636363636363637,0.0075690055746380925
7.906043210907702e-06,0.00015998587196060574,9.727272727272727,0.0075690050859009775
7.906043210907702e-06,0.00015998587196060574,9.818181818181818,0.007569004640145811
7.906043210907702e-06,0.00015998587196060574,9.90909090909091,0.007569004233591786
7.906043210907702e-06,0.00015998587196060574,10.0,0.007569003862790756
7.906043210907702e-06,0.00019306977288832496,1.0,0.007606056950520093
7.906043210907702e-06,0.00019306977288832496,1.0909090909090908,0.007603198877313035
7.906043210907702e-06,0.00019306977288832496,1.1818181818181819,0.007600529511584316
7.906043210907702e-06,0.00019306977288832496,1.2727272727272727,0.007598041504999491
7.906043210907702e-06,0.00019306977288832496,1.3636363636363638,0.007595726915940742
7.906043210907702e-06,0.00019306977288832496,1.4545454545454546,0.007593577398070542
7.906043210907702e-06,0.00019306977288832496,1.5454545454545454,0.007591584364639373
7.906043210907702e-06,0.00019306977288832496,1.6363636363636362,0.007589739129048295
7.906043210907702e-06,0.00019306977288832496,1.7272727272727273,0.007588033022865541
7.906043210907702e-06,0.00019306977288832496,1.8181818181818183,0.007586457492959456
7.906043210907702e-06,0.00019306977288832496,1.9090909090909092,0.007585004179685691
7.906043210907702e-06,0.00019306977288832496,2.0,0.007583664978196824
7.906043210907702e-06,0.00019306977288832496,2.090909090909091,0.00758243208496054
7.906043210907702e-06,0.00019306977288832496,2.1818181818181817,0.0075812980315101645
7.906043210907702e-06,0.00019306977288832496,2.2727272727272725,0.007580255707332953
7.906043210907702e-06,0.00019306977288832496,2.3636363636363638,0.00757929837365075
7.906043210907702e-06,0.00019306977288832496,2.4545454545454546,0.007578419669675639
7.906043210907702e-06,0.00019306977288832496,2.5454545454545454,0.007577613612746584
7.906043210907702e-06,0.00019306977288832496,2.6363636363636367,0.007576874593578109
7.906043210907702e-06,0.00019306977288832496,2.7272727272727275,0.0075761973676843454
7.906043210907702e-06,0.00019306977288832496,2.8181818181818183,0.007575577043886818
7.906043210907702e-06,0.00019306977288832496,2.909090909090909,0.0075750090706724294
7.906043210907702e-06,0.00019306977288832496,3.0,0.007574489221042062
7.906043210907702e-06,0.00019306977288832496,3.090909090909091,0.007574013576377397
7.906043210907702e-06,0.00019306977288832496,3.1818181818181817,0.007573578509756543
7.906043210907702e-06,0.00019306977288832496,3.272727272727273,0.007573180669065207
7.906043210907702e-06,0.00019306977288832496,3.3636363636363638,0.007572816960177847
7.906043210907702e-06,0.00019306977288832496,3.4545454545454546,0.007572484530422594
7.906043210907702e-06,0.00019306977288832496,3.5454545454545454,0.007572180752493068
7.906043210907702e-06,0.00019306977288832496,3.6363636363636362,0.007571903208927794
7.906043210907702e-06,0.00019306977288832496,3.7272727272727275,0.00757164967724306
7.906043210907702e-06,0.00019306977288832496,3.8181818181818183,0.007571418115776477
7.906043210907702e-06,0.00019306977288832496,3.909090909090909,0.007571206650276124
7.906043210907702e-06,0.00019306977288832496,4.0,0.007571013561251247
7.906043210907702e-06,0.00019306977288832496,4.090909090909091,0.007570837272086274
7.906043210907702e-06,0.00019306977288832496,4.181818181818182,0.007570676337909102
7.906043210907702e-06,0.00019306977288832496,4.272727272727273,0.00757052943519525
7.906043210907702e-06,0.00019306977288832496,4.363636363636363,0.007570395352084198
7.906043210907702e-06,0.00019306977288832496,4.454545454545455,0.007570272979378704
7.906043210907702e-06,0.00019306977288832496,4.545454545454545,0.007570161302195878
7.906043210907702e-06,0.00019306977288832496,4.636363636363637,0.007570059392235812
7.906043210907702e-06,0.00019306977288832496,4.7272727272727275,0.007569966400633572
7.906043210907702e-06,0.00019306977288832496,4.818181818181818,0.007569881551359413
7.906043210907702e-06,0.00019306977288832496,4.909090909090909,0.007569804135132785
7.906043210907702e-06,0.00019306977288832496,5.0,0.007569733503816259
7.906043210907702e-06,0.00019306977288832496,5.090909090909091,0.007569669065256685
7.906043210907702e-06,0.00019306977288832496,5.181818181818182,0.007569610278542108
7.906043210907702e-06,0.00019306977288832496,5.2727272727272725,0.007569556649644246
7.906043210907702e-06,0.00019306977288832496,5.363636363636363,0.007569507727418216
7.906043210907702e-06,0.00019306977288832496,5.454545454545455,0.00756946309993259
7.906043210907702e-06,0.00019306977288832496,5.545454545454546,0.007569422391104261
7.906043210907702e-06,0.00019306977288832496,5.636363636363637,0.00756938525761458
7.906043210907702e-06,0.00019306977288832496,5.7272727272727275,0.007569351386084527
7.906043210907702e-06,0.00019306977288832496,5.818181818181818,0.007569320490488285
7.906043210907702e-06,0.00019306977288832496,5.909090909090909,0.007569292309785899
7.906043210907702e-06,0.00019306977288832496,6.0,0.007569266605757368
7.906043210907702e-06,0.00019306977288832496,6.090909090909091,0.0075692431610215605
7.906043210907702e-06,0.00019306977288832496,6.181818181818182,0.007569221777224575
7.906043210907702e-06,0.00019306977288832496,6.2727272727272725,0.00756920227338376
7.906043210907702e-06,0.00019306977288832496,6.363636363636364,0.007569184484374171
7.906043210907702e-06,0.00019306977288832496,6.454545454545455,0.007569168259545402
7.906043210907702e-06,0.00019306977288832496,6.545454545454546,0.0075691534614581776
7.906043210907702e-06,0.00019306977288832496,6.636363636363637,0.0075691399647300015
7.906043210907702e-06,0.00019306977288832496,6.7272727272727275,0.0075691276549811806
7.906043210907702e-06,0.00019306977288832496,6.818181818181818,0.00756911642787216
7.906043210907702e-06,0.00019306977288832496,6.909090909090909,0.007569106188224673
7.906043210907702e-06,0.00019306977288832496,7.0,0.007569096849219238
7.906043210907702e-06,0.00019306977288832496,7.090909090909091,0.007569088331662815
7.906043210907702e-06,0.00019306977288832496,7.181818181818182,0.007569080563320163
7.906043210907702e-06,0.00019306977288832496,7.2727272727272725,0.007569073478303578
7.906043210907702e-06,0.00019306977288832496,7.363636363636364,0.007569067016516133
7.906043210907702e-06,0.00019306977288832496,7.454545454545455,0.007569061123143354
7.906043210907702e-06,0.00019306977288832496,7.545454545454546,0.007569055748189511
7.906043210907702e-06,0.00019306977288832496,7.636363636363637,0.007569050846054558
7.906043210907702e-06,0.00019306977288832496,7.7272727272727275,0.007569046375147932
7.906043210907702e-06,0.00019306977288832496,7.818181818181818,0.007569042297536447
7.906043210907702e-06,0.00019306977288832496,7.909090909090909,0.007569038578622863
7.906043210907702e-06,0.00019306977288832496,8.0,0.007569035186852771
7.906043210907702e-06,0.00019306977288832496,8.09090909090909,0.007569032093447041
7.906043210907702e-06,0.00019306977288832496,8.181818181818182,0.007569029272158005
7.906043210907702e-06,0.00019306977288832496,8.272727272727273,0.007569026699046706
7.906043210907702e-06,0.00019306977288832496,8.363636363636363,0.0075690243522801666
7.906043210907702e-06,0.00019306977288832496,8.454545454545455,0.007569022211945925
7.906043210907702e-06,0.00019306977288832496,8.545454545454547,0.007569020259883307
7.906043210907702e-06,0.00019306977288832496,8.636363636363637,0.007569018479529267
7.906043210907702e-06,0.00019306977288832496,8.727272727272727,0.007569016855777997
7.906043210907702e-06,0.00019306977288832496,8.818181818181818,0.007569015374852559
7.906043210907702e-06,0.00019306977288832496,8.90909090909091,0.007569014024188117
7.906043210907702e-06,0.00019306977288832496,9.0,0.007569012792325333
7.906043210907702e-06,0.00019306977288832496,9.090909090909092,0.007569011668813012
7.906043210907702e-06,0.00019306977288832496,9.181818181818182,0.007569010644119463
7.906043210907702e-06,0.00019306977288832496,9.272727272727273,0.0075690097095515805
7.906043210907702e-06,0.00019306977288832496,9.363636363636363,0.007569008857181103
7.906043210907702e-06,0.00019306977288832496,9.454545454545455,0.007569008079777323
7.906043210907702e-06,0.00019306977288832496,9.545454545454545,0.0075690073707456295
7.906043210907702e-06,0.00019306977288832496,9.636363636363637,0.007569006724071664
7.906043210907702e-06,0.00019306977288832496,9.727272727272727,0.007569006134270202
7.906043210907702e-06,0.00019306977288832496,9.818181818181818,0.0075690055963385326
7.906043210907702e-06,0.00019306977288832496,9.90909090909091,0.00756900510571409
7.906043210907702e-06,0.00019306977288832496,10.0,0.007569004658235776
7.906043210907702e-06,0.00023299518105153718,1.0,0.0076125357240124
7.906043210907702e-06,0.00023299518105153718,1.0909090909090908,0.007609268198805886
7.906043210907702e-06,0.00023299518105153718,1.1818181818181819,0.007606202265031866
7.906043210907702e-06,0.00023299518105153718,1.2727272727272727,0.007603332415334338
7.906043210907702e-06,0.00023299518105153718,1.3636363636363638,0.0076006520902567485
7.906043210907702e-06,0.00023299518105153718,1.4545454545454546,0.007598153915582555
7.906043210907702e-06,0.00023299518105153718,1.5454545454545454,0.00759582991717344
7.906043210907702e-06,0.00023299518105153718,1.6363636363636362,0.007593671711612111
7.906043210907702e-06,0.00023299518105153718,1.7272727272727273,0.007591670672225434
7.906043210907702e-06,0.00023299518105153718,1.8181818181818183,0.007589818071029703
7.906043210907702e-06,0.00023299518105153718,1.9090909090909092,0.007588105197835366
7.906043210907702e-06,0.00023299518105153718,2.0,0.00758652345821423
7.906043210907702e-06,0.00023299518105153718,2.090909090909091,0.007585064452306988
7.906043210907702e-06,0.00023299518105153718,2.1818181818181817,0.007583720036576888
7.906043210907702e-06,0.00023299518105153718,2.2727272727272725,0.007582482370629373
7.906043210907702e-06,0.00023299518105153718,2.3636363636363638,0.007581343951150276
7.906043210907702e-06,0.00023299518105153718,2.4545454545454546,0.007580297634894329
7.906043210907702e-06,0.00023299518105153718,2.5454545454545454,0.007579336652497948
7.906043210907702e-06,0.00023299518105153718,2.6363636363636367,0.007578454614717192
7.906043210907702e-06,0.00023299518105153718,2.7272727272727275,0.007577645512510488
7.906043210907702e-06,0.00023299518105153718,2.8181818181818183,0.007576903712207643
7.906043210907702e-06,0.00023299518105153718,2.909090909090909,0.007576223946837964
7.906043210907702e-06,0.00023299518105153718,3.0,0.007575601304531376
7.906043210907702e-06,0.00023299518105153718,3.090909090909091,0.007575031214765373
7.906043210907702e-06,0.00023299518105153718,3.1818181818181817,0.00757450943310038
7.906043210907702e-06,0.00023299518105153718,3.272727272727273,0.007574032024935162
7.906043210907702e-06,0.00023299518105153718,3.3636363636363638,0.007573595348714071
7.906043210907702e-06,0.00023299518105153718,3.4545454545454546,0.007573196038934432
7.906043210907702e-06,0.00023299518105153718,3.5454545454545454,0.007572830989228984
7.906043210907702e-06,0.00023299518105153718,3.6363636363636362,0.007572497335738214
7.906043210907702e-06,0.00023299518105153718,3.7272727272727275,0.007572192440935386
7.906043210907702e-06,0.00023299518105153718,3.8181818181818183,0.0075719138780251565
7.906043210907702e-06,0.00023299518105153718,3.909090909090909,0.007571659416001741
7.906043210907702e-06,0.00023299518105153718,4.0,0.007571427005423186
7.906043210907702e-06,0.00023299518105153718,4.090909090909091,0.007571214764937109
7.906043210907702e-06,0.00023299518105153718,4.181818181818182,0.007571020968572431
7.906043210907702e-06,0.00023299518105153718,4.272727272727273,0.007570844033800079
7.906043210907702e-06,0.00023299518105153718,4.363636363636363,0.0075706825103517466
7.906043210907702e-06,0.00023299518105153718,4.454545454545455,0.007570535069779086
7.906043210907702e-06,0.00023299518105153718,4.545454545454545,0.007570400495728614
7.906043210907702e-06,0.00023299518105153718,4.636363636363637,0.007570277674903682
7.906043210907702e-06,0.00023299518105153718,4.7272727272727275,0.007570165588680694
7.906043210907702e-06,0.00023299518105153718,4.818181818181818,0.007570063305346572
7.906043210907702e-06,0.00023299518105153718,4.909090909090909,0.007569969972921921
7.906043210907702e-06,0.00023299518105153718,5.0,0.007569884812535071
7.906043210907702e-06,0.00023299518105153718,5.090909090909091,0.007569807112312141
7.906043210907702e-06,0.00023299518105153718,5.181818181818182,0.007569736221749312
7.906043210907702e-06,0.00023299518105153718,5.2727272727272725,0.007569671546533835
7.906043210907702e-06,0.00023299518105153718,5.363636363636363,0.007569612543783012
7.906043210907702e-06,0.00023299518105153718,5.454545454545455,0.007569558717670068
7.906043210907702e-06,0.00023299518105153718,5.545454545454546,0.007569509615408759
7.906043210907702e-06,0.00023299518105153718,5.636363636363637,0.007569464823569648
7.906043210907702e-06,0.00023299518105153718,5.7272727272727275,0.0075694239647024625
7.906043210907702e-06,0.00023299518105153718,5.818181818181818,0.0075693866942407265
7.906043210907702e-06,0.00023299518105153718,5.909090909090909,0.007569352697666583
7.906043210907702e-06,0.00023299518105153718,6.0,0.007569321687914734
7.906043210907702e-06,0.00023299518105153718,6.090909090909091,0.007569293402996405
7.906043210907702e-06,0.00023299518105153718,6.181818181818182,0.007569267603825617
7.906043210907702e-06,0.00023299518105153718,6.2727272727272725,0.0075692440722306825
7.906043210907702e-06,0.00023299518105153718,6.363636363636364,0.007569222609136235
7.906043210907702e-06,0.00023299518105153718,6.454545454545455,0.007569203032900958
7.906043210907702e-06,0.00023299518105153718,6.545454545454546,0.007569185177798673
7.906043210907702e-06,0.00023299518105153718,6.636363636363637,0.0075691688926301706
7.906043210907702e-06,0.00023299518105153718,6.7272727272727275,0.0075691540394551855
7.906043210907702e-06,0.00023299518105153718,6.818181818181818,0.007569140492433954
7.906043210907702e-06,0.00023299518105153718,6.909090909090909,0.007569128136769236
7.906043210907702e-06,0.00023299518105153718,7.0,0.007569116867740457
7.906043210907702e-06,0.00023299518105153718,7.090909090909091,0.007569106589821332
7.906043210907702e-06,0.00023299518105153718,7.181818181818182,0.007569097215874905
7.906043210907702e-06,0.00023299518105153718,7.2727272727272725,0.007569088666418126
7.906043210907702e-06,0.00023299518105153718,7.363636363636364,0.00756908086895111
7.906043210907702e-06,0.00023299518105153718,7.454545454545455,0.007569073757344516
7.906043210907702e-06,0.00023299518105153718,7.545454545454546,0.007569067271280809
7.906043210907702e-06,0.00023299518105153718,7.636363636363637,0.007569061355744129
7.906043210907702e-06,0.00023299518105153718,7.7272727272727275,0.0075690559605549185
7.906043210907702e-06,0.00023299518105153718,7.818181818181818,0.0075690510399452765
7.906043210907702e-06,0.00023299518105153718,7.909090909090909,0.007569046552171397
7.906043210907702e-06,0.00023299518105153718,8.0,0.0075690424591602495
7.906043210907702e-06,0.00023299518105153718,8.09090909090909,0.007569038726186856
7.906043210907702e-06,0.00023299518105153718,8.181818181818182,0.007569035321580183
7.906043210907702e-06,0.00023299518105153718,8.272727272727273,0.007569032216454706
7.906043210907702e-06,0.00023299518105153718,8.363636363636363,0.007569029384465501
7.906043210907702e-06,0.00023299518105153718,8.454545454545455,0.007569026801584997
7.906043210907702e-06,0.00023299518105153718,8.545454545454547,0.007569024445899103
7.906043210907702e-06,0.00023299518105153718,8.636363636363637,0.007569022297421481
7.906043210907702e-06,0.00023299518105153718,8.727272727272727,0.007569020337923912
7.906043210907702e-06,0.00023299518105153718,8.818181818181818,0.007569018550781728
7.906043210907702e-06,0.00023299518105153718,8.90909090909091,0.007569016920832811
7.906043210907702e-06,0.00023299518105153718,9.0,0.007569015434248897
7.906043210907702e-06,0.00023299518105153718,9.090909090909092,0.007569014078418227
7.906043210907702e-06,0.00023299518105153718,9.181818181818182,0.007569012841838592
7.906043210907702e-06,0.00023299518105153718,9.272727272727273,0.007569011714019742
7.906043210907702e-06,0.00023299518105153718,9.363636363636363,0.007569010685394265
7.906043210907702e-06,0.00023299518105153718,9.454545454545455,0.007569009747236487
7.906043210907702e-06,0.00023299518105153718,9.545454545454545,0.007569008891588384
7.906043210907702e-06,0.00023299518105153718,9.636363636363637,0.007569008111192053
7.906043210907702e-06,0.00023299518105153718,9.727272727272727,0.007569007399428164
7.906043210907702e-06,0.00023299518105153718,9.818181818181818,0.007569006750259626
7.906043210907702e-06,0.00023299518105153718,9.90909090909091,0.00756900615818058
7.906043210907702e-06,0.00023299518105153718,10.0,0.007569005618169404
7.906043210907702e-06,0.0002811768697974228,1.0,0.007619892724282354
7.906043210907702e-06,0.0002811768697974228,1.0909090909090908,0.007616195834523565
7.906043210907702e-06,0.0002811768697974228,1.1818181818181819,0.0076127081563607145
7.906043210907702e-06,0.0002811768697974228,1.2727272727272727,0.007609427100178157
7.906043210907702e-06,0.0002811768697974228,1.3636363636363638,0.007606348478224155
7.906043210907702e-06,0.0002811768697974228,1.4545454545454546,0.007603466778715354
7.906043210907702e-06,0.0002811768697974228,1.5454545454545454,0.007600775425631051
7.906043210907702e-06,0.0002811768697974228,1.6363636363636362,0.007598267018937147
7.906043210907702e-06,0.0002811768697974228,1.7272727272727273,0.007595933551923397
7.906043210907702e-06,0.0002811768697974228,1.8181818181818183,0.007593766603957409
7.906043210907702e-06,0.0002811768697974228,1.9090909090909092,0.007591757508249156
7.906043210907702e-06,0.0002811768697974228,2.0,0.007589897495199678
7.906043210907702e-06,0.0002811768697974228,2.090909090909091,0.0075881778126097605
7.906043210907702e-06,0.0002811768697974228,2.1818181818181817,0.007586589824493305
7.906043210907702e-06,0.0002811768697974228,2.2727272727272725,0.007585125090514118
7.906043210907702e-06,0.0002811768697974228,2.3636363636363638,0.0075837754281897875
7.906043210907702e-06,0.0002811768697974228,2.4545454545454546,0.007582532960016814
7.906043210907702e-06,0.0002811768697974228,2.5454545454545454,0.007581390147599719
7.906043210907702e-06,0.0002811768697974228,2.6363636363636367,0.007580339814740694
7.906043210907702e-06,0.0002811768697974228,2.7272727272727275,0.007579375161285705
7.906043210907702e-06,0.0002811768697974228,2.8181818181818183,0.007578489769344892
7.906043210907702e-06,0.0002811768697974228,2.909090909090909,0.0075776776033207914
7.906043210907702e-06,0.0002811768697974228,3.0,0.007576933004997587
7.906043210907702e-06,0.0002811768697974228,3.090909090909091,0.007576250684772037
7.906043210907702e-06,0.0002811768697974228,3.1818181818181817,0.0075756257099477715
7.906043210907702e-06,0.0002811768697974228,3.272727272727273,0.0075750534908696
7.906043210907702e-06,0.0002811768697974228,3.3636363636363638,0.007574529765545257
7.906043210907702e-06,0.0002811768697974228,3.4545454545454546,0.007574050583288437
7.906043210907702e-06,0.0002811768697974228,3.5454545454545454,0.007573612287816745
7.906043210907702e-06,0.0002811768697974228,3.6363636363636362,0.007573211500154485
7.906043210907702e-06,0.0002811768697974228,3.7272727272727275,0.007572845101615823
7.906043210907702e-06,0.0002811768697974228,3.8181818181818183,0.00757251021708365
7.906043210907702e-06,0.0002811768697974228,3.909090909090909,0.00757220419874729
7.906043210907702e-06,0.0002811768697974228,4.0,0.007571924610419825
7.906043210907702e-06,0.0002811768697974228,4.090909090909091,0.007571669212520784
7.906043210907702e-06,0.0002811768697974228,4.181818181818182,0.007571435947781038
7.906043210907702e-06,0.0002811768697974228,4.272727272727273,0.007571222927704073
7.906043210907702e-06,0.0002811768697974228,4.363636363636363,0.007571028419799233
7.906043210907702e-06,0.0002811768697974228,4.454545454545455,0.007570850835587936
7.906043210907702e-06,0.0002811768697974228,4.545454545454545,0.007570688719372981
7.906043210907702e-06,0.0002811768697974228,4.636363636363637,0.007570540737752339
7.906043210907702e-06,0.0002811768697974228,4.7272727272727275,0.0075704056698526825
7.906043210907702e-06,0.0002811768697974228,4.818181818181818,0.00757028239825309
7.906043210907702e-06,0.0002811768697974228,4.909090909090909,0.00757016990056693
7.906043210907702e-06,0.0002811768697974228,5.0,0.007570067241647478
7.906043210907702e-06,0.0002811768697974228,5.090909090909091,0.007569973566382296
7.906043210907702e-06,0.0002811768697974228,5.181818181818182,0.007569888093040762
7.906043210907702e-06,0.0002811768697974228,5.2727272727272725,0.0075698101071403085
7.906043210907702e-06,0.0002811768697974228,5.363636363636363,0.007569738955796457
7.906043210907702e-06,0.0002811768697974228,5.454545454545455,0.0075696740425241936
7.906043210907702e-06,0.0002811768697974228,5.545454545454546,0.007569614822458307
7.906043210907702e-06,0.0002811768697974228,5.636363636363637,0.007569560797962807
7.906043210907702e-06,0.0002811768697974228,5.7272727272727275,0.007569511514600358
7.906043210907702e-06,0.0002811768697974228,5.818181818181818,0.007569466557434713
7.906043210907702e-06,0.0002811768697974228,5.909090909090909,0.007569425547640267
7.906043210907702e-06,0.0002811768697974228,6.0,0.007569388139395397
7.906043210907702e-06,0.0002811768697974228,6.090909090909091,0.007569354017036607
7.906043210907702e-06,0.0002811768697974228,6.181818181818182,0.007569322892452943
7.906043210907702e-06,0.0002811768697974228,6.2727272727272725,0.007569294502701274
7.906043210907702e-06,0.0002811768697974228,6.363636363636364,0.007569268607824438
7.906043210907702e-06,0.0002811768697974228,6.454545454545455,0.007569244988855655
7.906043210907702e-06,0.0002811768697974228,6.545454545454546,0.007569223445993695
7.906043210907702e-06,0.0002811768697974228,6.636363636363637,0.007569203796934719
7.906043210907702e-06,0.0002811768697974228,6.7272727272727275,0.007569185875347785
7.906043210907702e-06,0.0002811768697974228,6.818181818181818,0.007569169529481674
7.906043210907702e-06,0.0002811768697974228,6.909090909090909,0.007569154620892121
7.906043210907702e-06,0.0002811768697974228,7.0,0.007569141023279327
7.906043210907702e-06,0.0002811768697974228,7.090909090909091,0.007569128621426209
7.906043210907702e-06,0.0002811768697974228,7.181818181818182,0.007569117310228718
7.906043210907702e-06,0.0002811768697974228,7.2727272727272725,0.00756910699381073
7.906043210907702e-06,0.0002811768697974228,7.363636363636364,0.007569097584715745
7.906043210907702e-06,0.0002811768697974228,7.454545454545455,0.007569089003169087
7.906043210907702e-06,0.0002811768697974228,7.545454545454546,0.0075690811764046045
7.906043210907702e-06,0.0002811768697974228,7.636363636363637,0.0075690740380499
7.906043210907702e-06,0.0002811768697974228,7.7272727272727275,0.007569067527565571
7.906043210907702e-06,0.0002811768697974228,7.818181818181818,0.0075690615897331505
7.906043210907702e-06,0.0002811768697974228,7.909090909090909,0.007569056174188184
7.906043210907702e-06,0.0002811768697974228,8.0,0.007569051234993879
7.906043210907702e-06,0.0002811768697974228,8.09090909090909,0.007569046730252368
7.906043210907702e-06,0.0002811768697974228,8.181818181818182,0.007569042621749842
7.906043210907702e-06,0.0002811768697974228,8.272727272727273,0.0075690388746328715
7.906043210907702e-06,0.0002811768697974228,8.363636363636363,0.007569035457113136
7.906043210907702e-06,0.0002811768697974228,8.454545454545455,0.007569032340198024
7.906043210907702e-06,0.0002811768697974228,8.545454545454547,0.007569029497444893
7.906043210907702e-06,0.0002811768697974228,8.636363636363637,0.0075690269047368934
7.906043210907702e-06,0.0002811768697974228,8.727272727272727,0.007569024540078496
7.906043210907702e-06,0.0002811768697974228,8.818181818181818,0.007569022383408881
7.906043210907702e-06,0.0002811768697974228,8.90909090909091,0.007569020416431982
7.906043210907702e-06,0.0002811768697974228,9.0,0.00756901862246113
7.906043210907702e-06,0.0002811768697974228,9.090909090909092,0.00756901698627757
7.906043210907702e-06,0.0002811768697974228,9.181818181818182,0.007569015494001363
7.906043210907702e-06,0.0002811768697974228,9.272727272727273,0.00756901413297356
7.906043210907702e-06,0.0002811768697974228,9.363636363636363,0.007569012891648888
7.906043210907702e-06,0.0002811768697974228,9.454545454545455,0.007569011759497731
7.906043210907702e-06,0.0002811768697974228,9.545454545454545,0.0075690107269168125
7.906043210907702e-06,0.0002811768697974228,9.636363636363637,0.007569009785147671
7.906043210907702e-06,0.0002811768697974228,9.727272727272727,0.007569008926202332
7.906043210907702e-06,0.0002811768697974228,9.818181818181818,0.007569008142795564
7.906043210907702e-06,0.0002811768697974228,9.90909090909091,0.007569007428283092
7.906043210907702e-06,0.0002811768697974228,10.0,0.007569006776605028
7.906043210907702e-06,0.0003393221771895326,1.0,0.007628150701183656
7.906043210907702e-06,0.0003393221771895326,1.0909090909090908,0.007624018739384458
7.906043210907702e-06,0.0003393221771895326,1.1818181818181819,0.007620095923867427
7.906043210907702e-06,0.0003393221771895326,1.2727272727272727,0.007616383781200798
7.906043210907702e-06,0.0003393221771895326,1.3636363636363638,0.007612881654522391
7.906043210907702e-06,0.0003393221771895326,1.4545454545454546,0.007609586985024623
7.906043210907702e-06,0.0003393221771895326,1.5454545454545454,0.007606495596581789
7.906043210907702e-06,0.0003393221771895326,1.6363636363636362,0.007603601973413289
7.906043210907702e-06,0.0003393221771895326,1.7272727272727273,0.007600899523161256
7.906043210907702e-06,0.0003393221771895326,1.8181818181818183,0.007598380820043528
7.906043210907702e-06,0.0003393221771895326,1.9090909090909092,0.007596037824729037
7.906043210907702e-06,0.0003393221771895326,2.0,0.007593862079235883
7.906043210907702e-06,0.0003393221771895326,2.090909090909091,0.00759184487646377
7.906043210907702e-06,0.0003393221771895326,2.1818181818181817,0.007589977404966837
7.906043210907702e-06,0.0003393221771895326,2.2727272727272725,0.007588250870282795
7.906043210907702e-06,0.0003393221771895326,2.3636363636363638,0.007586656594604424
7.906043210907702e-06,0.0003393221771895326,2.4545454545454546,0.00758518609685465
7.906043210907702e-06,0.0003393221771895326,2.5454545454545454,0.007583831155346989
