k1,k2,epsilon,MAE
4.498432668969444e-06,2.5595479226995334e-06,5.181818181818182,0.008284662228697665
4.498432668969444e-06,2.5595479226995334e-06,5.2727272727272725,0.008284662216866625
4.498432668969444e-06,2.5595479226995334e-06,5.363636363636363,0.008284662206796923
4.498432668969444e-06,2.5595479226995334e-06,5.454545454545455,0.008284662198226324
4.498432668969444e-06,2.5595479226995334e-06,5.545454545454546,0.008284662190931592
4.498432668969444e-06,2.5595479226995334e-06,5.636363636363637,0.008284662184722865
4.498432668969444e-06,2.5595479226995334e-06,5.7272727272727275,0.00828466217943841
4.498432668969444e-06,2.5595479226995334e-06,5.818181818181818,0.00828466217494062
4.498432668969444e-06,2.5595479226995334e-06,5.909090909090909,0.008284662171112385
4.498432668969444e-06,2.5595479226995334e-06,6.0,0.008284662167854048
4.498432668969444e-06,2.5595479226995334e-06,6.090909090909091,0.008284662165080735
4.498432668969444e-06,2.5595479226995334e-06,6.181818181818182,0.008284662162720285
4.498432668969444e-06,2.5595479226995334e-06,6.2727272727272725,0.008284662160711193
4.498432668969444e-06,2.5595479226995334e-06,6.363636363636364,0.00828466215900116
4.498432668969444e-06,2.5595479226995334e-06,6.454545454545455,0.008284662157545688
4.498432668969444e-06,2.5595479226995334e-06,6.545454545454546,0.008284662156306858
4.498432668969444e-06,2.5595479226995334e-06,6.636363636363637,0.00828466215525244
4.498432668969444e-06,2.5595479226995334e-06,6.7272727272727275,0.008284662154354987
4.498432668969444e-06,2.5595479226995334e-06,6.818181818181818,0.008284662153591098
4.498432668969444e-06,2.5595479226995334e-06,6.909090909090909,0.008284662152940924
4.498432668969444e-06,2.5595479226995334e-06,7.0,0.008284662152387509
4.498432668969444e-06,2.5595479226995334e-06,7.090909090909091,0.008284662151916497
4.498432668969444e-06,2.5595479226995334e-06,7.181818181818182,0.008284662151515562
4.498432668969444e-06,2.5595479226995334e-06,7.2727272727272725,0.00828466215117433
4.498432668969444e-06,2.5595479226995334e-06,7.363636363636364,0.008284662150883877
4.498432668969444e-06,2.5595479226995334e-06,7.454545454545455,0.008284662150636647
4.498432668969444e-06,2.5595479226995334e-06,7.545454545454546,0.008284662150426225
4.498432668969444e-06,2.5595479226995334e-06,7.636363636363637,0.008284662150247117
4.498432668969444e-06,2.5595479226995334e-06,7.7272727272727275,0.008284662150094666
4.498432668969444e-06,2.5595479226995334e-06,7.818181818181818,0.008284662149964896
4.498432668969444e-06,2.5595479226995334e-06,7.909090909090909,0.008284662149854448
4.498432668969444e-06,2.5595479226995334e-06,8.0,0.008284662149760452
4.498432668969444e-06,2.5595479226995334e-06,8.09090909090909,0.00828466214968043
4.498432668969444e-06,2.5595479226995334e-06,8.181818181818182,0.008284662149612305
4.498432668969444e-06,2.5595479226995334e-06,8.272727272727273,0.008284662149554353
4.498432668969444e-06,2.5595479226995334e-06,8.363636363636363,0.00828466214950501
4.498432668969444e-06,2.5595479226995334e-06,8.454545454545455,0.008284662149463004
4.498432668969444e-06,2.5595479226995334e-06,8.545454545454547,0.008284662149427238
4.498432668969444e-06,2.5595479226995334e-06,8.636363636363637,0.00828466214939683
4.498432668969444e-06,2.5595479226995334e-06,8.727272727272727,0.008284662149370913
4.498432668969444e-06,2.5595479226995334e-06,8.818181818181818,0.008284662149348875
4.498432668969444e-06,2.5595479226995334e-06,8.90909090909091,0.008284662149330114
4.498432668969444e-06,2.5595479226995334e-06,9.0,0.008284662149314127
4.498432668969444e-06,2.5595479226995334e-06,9.090909090909092,0.00828466214930053
4.498432668969444e-06,2.5595479226995334e-06,9.181818181818182,0.008284662149288972
4.498432668969444e-06,2.5595479226995334e-06,9.272727272727273,0.008284662149279117
4.498432668969444e-06,2.5595479226995334e-06,9.363636363636363,0.008284662149270724
4.498432668969444e-06,2.5595479226995334e-06,9.454545454545455,0.008284662149263579
4.498432668969444e-06,2.5595479226995334e-06,9.545454545454545,0.00828466214925749
4.498432668969444e-06,2.5595479226995334e-06,9.636363636363637,0.008284662149252357
4.498432668969444e-06,2.5595479226995334e-06,9.727272727272727,0.008284662149247949
4.498432668969444e-06,2.5595479226995334e-06,9.818181818181818,0.008284662149244192
4.498432668969444e-06,2.5595479226995334e-06,9.90909090909091,0.008284662149241001
4.498432668969444e-06,2.5595479226995334e-06,10.0,0.008284662149238288
4.498432668969444e-06,3.0888435964774785e-06,1.0,0.008284821477079846
4.498432668969444e-06,3.0888435964774785e-06,1.0909090909090908,0.00828479776975745
4.498432668969444e-06,3.0888435964774785e-06,1.1818181818181819,0.008284777587359078
4.498432668969444e-06,3.0888435964774785e-06,1.2727272727272727,0.008284760406537878
4.498432668969444e-06,3.0888435964774785e-06,1.3636363636363638,0.008284745781434177
4.498432668969444e-06,3.0888435964774785e-06,1.4545454545454546,0.008284733332262833
4.498432668969444e-06,3.0888435964774785e-06,1.5454545454545454,0.008284722735564774
4.498432668969444e-06,3.0888435964774785e-06,1.6363636363636362,0.008284713715884493
4.498432668969444e-06,3.0888435964774785e-06,1.7272727272727273,0.008284706038668557
4.498432668969444e-06,3.0888435964774785e-06,1.8181818181818183,0.008284699504208255
4.498432668969444e-06,3.0888435964774785e-06,1.9090909090909092,0.008284693942474773
4.498432668969444e-06,3.0888435964774785e-06,2.0,0.008284689208716764
4.498432668969444e-06,3.0888435964774785e-06,2.090909090909091,0.008284685179708382
4.498432668969444e-06,3.0888435964774785e-06,2.1818181818181817,0.00828468175055257
4.498432668969444e-06,3.0888435964774785e-06,2.2727272727272725,0.00828467883195797
4.498432668969444e-06,3.0888435964774785e-06,2.3636363636363638,0.00828467634791942
4.498432668969444e-06,3.0888435964774785e-06,2.4545454545454546,0.008284674233742606
4.498432668969444e-06,3.0888435964774785e-06,2.5454545454545454,0.008284672434361928
4.498432668969444e-06,3.0888435964774785e-06,2.6363636363636367,0.008284670902908235
4.498432668969444e-06,3.0888435964774785e-06,2.7272727272727275,0.008284669599489265
4.498432668969444e-06,3.0888435964774785e-06,2.8181818181818183,0.008284668490151683
4.498432668969444e-06,3.0888435964774785e-06,2.909090909090909,0.00828466754599699
4.498432668969444e-06,3.0888435964774785e-06,3.0,0.008284666742429312
4.498432668969444e-06,3.0888435964774785e-06,3.090909090909091,0.008284666058514837
4.498432668969444e-06,3.0888435964774785e-06,3.1818181818181817,0.008284665476436746
4.498432668969444e-06,3.0888435964774785e-06,3.272727272727273,0.008284664981031125
4.498432668969444e-06,3.0888435964774785e-06,3.3636363636363638,0.008284664559391981
4.498432668969444e-06,3.0888435964774785e-06,3.4545454545454546,0.008284664200535093
4.498432668969444e-06,3.0888435964774785e-06,3.5454545454545454,0.008284663895111878
4.498432668969444e-06,3.0888435964774785e-06,3.6363636363636362,0.008284663635165772
4.498432668969444e-06,3.0888435964774785e-06,3.7272727272727275,0.00828466341392501
4.498432668969444e-06,3.0888435964774785e-06,3.8181818181818183,0.008284663225626248
4.498432668969444e-06,3.0888435964774785e-06,3.909090909090909,0.008284663065364312
4.498432668969444e-06,3.0888435964774785e-06,4.0,0.00828466292896445
4.498432668969444e-06,3.0888435964774785e-06,4.090909090909091,0.008284662812873558
4.498432668969444e-06,3.0888435964774785e-06,4.181818181818182,0.008284662714067649
4.498432668969444e-06,3.0888435964774785e-06,4.272727272727273,0.008284662629972989
4.498432668969444e-06,3.0888435964774785e-06,4.363636363636363,0.008284662558399096
4.498432668969444e-06,3.0888435964774785e-06,4.454545454545455,0.008284662497481679
4.498432668969444e-06,3.0888435964774785e-06,4.545454545454545,0.008284662445634031
4.498432668969444e-06,3.0888435964774785e-06,4.636363636363637,0.008284662401505723
4.498432668969444e-06,3.0888435964774785e-06,4.7272727272727275,0.008284662363947395
4.498432668969444e-06,3.0888435964774785e-06,4.818181818181818,0.008284662331980821
4.498432668969444e-06,3.0888435964774785e-06,4.909090909090909,0.008284662304773451
4.498432668969444e-06,3.0888435964774785e-06,5.0,0.00828466228161672
4.498432668969444e-06,3.0888435964774785e-06,5.090909090909091,0.008284662261907473
4.498432668969444e-06,3.0888435964774785e-06,5.181818181818182,0.00828466224513249
4.498432668969444e-06,3.0888435964774785e-06,5.2727272727272725,0.008284662230854898
4.498432668969444e-06,3.0888435964774785e-06,5.363636363636363,0.008284662218702818
4.498432668969444e-06,3.0888435964774785e-06,5.454545454545455,0.00828466220835989
4.498432668969444e-06,3.0888435964774785e-06,5.545454545454546,0.008284662199556682
4.498432668969444e-06,3.0888435964774785e-06,5.636363636363637,0.00828466219206402
4.498432668969444e-06,3.0888435964774785e-06,5.7272727272727275,0.008284662185686768
4.498432668969444e-06,3.0888435964774785e-06,5.818181818181818,0.008284662180258877
4.498432668969444e-06,3.0888435964774785e-06,5.909090909090909,0.008284662175639008
4.498432668969444e-06,3.0888435964774785e-06,6.0,0.008284662171706854
4.498432668969444e-06,3.0888435964774785e-06,6.090909090909091,0.00828466216836005
4.498432668969444e-06,3.0888435964774785e-06,6.181818181818182,0.008284662165511464
4.498432668969444e-06,3.0888435964774785e-06,6.2727272727272725,0.00828466216308691
4.498432668969444e-06,3.0888435964774785e-06,6.363636363636364,0.008284662161023259
4.498432668969444e-06,3.0888435964774785e-06,6.454545454545455,0.008284662159266817
4.498432668969444e-06,3.0888435964774785e-06,6.545454545454546,0.008284662157771787
4.498432668969444e-06,3.0888435964774785e-06,6.636363636363637,0.00828466215649934
4.498432668969444e-06,3.0888435964774785e-06,6.7272727272727275,0.008284662155416282
4.498432668969444e-06,3.0888435964774785e-06,6.818181818181818,0.008284662154494433
4.498432668969444e-06,3.0888435964774785e-06,6.909090909090909,0.0082846621537098
4.498432668969444e-06,3.0888435964774785e-06,7.0,0.008284662153041963
4.498432668969444e-06,3.0888435964774785e-06,7.090909090909091,0.00828466215247353
4.498432668969444e-06,3.0888435964774785e-06,7.181818181818182,0.008284662151989714
4.498432668969444e-06,3.0888435964774785e-06,7.2727272727272725,0.00828466215157789
4.498432668969444e-06,3.0888435964774785e-06,7.363636363636364,0.00828466215122738
4.498432668969444e-06,3.0888435964774785e-06,7.454545454545455,0.008284662150929033
4.498432668969444e-06,3.0888435964774785e-06,7.545454545454546,0.008284662150675071
4.498432668969444e-06,3.0888435964774785e-06,7.636363636363637,0.008284662150458932
4.498432668969444e-06,3.0888435964774785e-06,7.7272727272727275,0.008284662150274963
4.498432668969444e-06,3.0888435964774785e-06,7.818181818181818,0.008284662150118366
4.498432668969444e-06,3.0888435964774785e-06,7.909090909090909,0.008284662149985095
4.498432668969444e-06,3.0888435964774785e-06,8.0,0.008284662149871653
4.498432668969444e-06,3.0888435964774785e-06,8.09090909090909,0.00828466214977507
4.498432668969444e-06,3.0888435964774785e-06,8.181818181818182,0.00828466214969289
4.498432668969444e-06,3.0888435964774785e-06,8.272727272727273,0.008284662149622918
4.498432668969444e-06,3.0888435964774785e-06,8.363636363636363,0.008284662149563355
4.498432668969444e-06,3.0888435964774785e-06,8.454545454545455,0.008284662149512704
4.498432668969444e-06,3.0888435964774785e-06,8.545454545454547,0.008284662149469523
4.498432668969444e-06,3.0888435964774785e-06,8.636363636363637,0.008284662149432815
4.498432668969444e-06,3.0888435964774785e-06,8.727272727272727,0.008284662149401548
4.498432668969444e-06,3.0888435964774785e-06,8.818181818181818,0.008284662149374955
4.498432668969444e-06,3.0888435964774785e-06,8.90909090909091,0.00828466214935229
4.498432668969444e-06,3.0888435964774785e-06,9.0,0.008284662149333016
4.498432668969444e-06,3.0888435964774785e-06,9.090909090909092,0.008284662149316606
4.498432668969444e-06,3.0888435964774785e-06,9.181818181818182,0.008284662149302647
4.498432668969444e-06,3.0888435964774785e-06,9.272727272727273,0.008284662149290765
4.498432668969444e-06,3.0888435964774785e-06,9.363636363636363,0.008284662149280638
4.498432668969444e-06,3.0888435964774785e-06,9.454545454545455,0.008284662149272022
4.498432668969444e-06,3.0888435964774785e-06,9.545454545454545,0.00828466214926469
4.498432668969444e-06,3.0888435964774785e-06,9.636363636363637,0.008284662149258453
4.498432668969444e-06,3.0888435964774785e-06,9.727272727272727,0.008284662149253148
4.498432668969444e-06,3.0888435964774785e-06,9.818181818181818,0.008284662149248622
4.498432668969444e-06,3.0888435964774785e-06,9.90909090909091,0.008284662149244764
4.498432668969444e-06,3.0888435964774785e-06,10.0,0.008284662149241484
4.498432668969444e-06,3.727593720314938e-06,1.0,0.00828485438277218
4.498432668969444e-06,3.727593720314938e-06,1.0909090909090908,0.008284825784669082
4.498432668969444e-06,3.727593720314938e-06,1.1818181818181819,0.008284801437160016
4.498432668969444e-06,3.727593720314938e-06,1.2727272727272727,0.008284780709579411
4.498432668969444e-06,3.727593720314938e-06,1.3636363636363638,0.008284763064521115
4.498432668969444e-06,3.727593720314938e-06,1.4545454545454546,0.008284748044135487
4.498432668969444e-06,3.727593720314938e-06,1.5454545454545454,0.008284735258415596
4.498432668969444e-06,3.727593720314938e-06,1.6363636363636362,0.008284724375189997
4.498432668969444e-06,3.727593720314938e-06,1.7272727272727273,0.00828471511157913
4.498432668969444e-06,3.727593720314938e-06,1.8181818181818183,0.008284707226704312
4.498432668969444e-06,3.727593720314938e-06,1.9090909090909092,0.008284700515468719
4.498432668969444e-06,3.727593720314938e-06,2.0,0.00828469480325433
4.498432668969444e-06,3.727593720314938e-06,2.090909090909091,0.008284689941401373
4.498432668969444e-06,3.727593720314938e-06,2.1818181818181817,0.008284685803355724
4.498432668969444e-06,3.727593720314938e-06,2.2727272727272725,0.008284682281386346
4.498432668969444e-06,3.727593720314938e-06,2.3636363636363638,0.008284679283788966
4.498432668969444e-06,3.727593720314938e-06,2.4545454545454546,0.008284676732504052
4.498432668969444e-06,3.727593720314938e-06,2.5454545454545454,0.008284674561088234
4.498432668969444e-06,3.727593720314938e-06,2.6363636363636367,0.008284672712987044
4.498432668969444e-06,3.727593720314938e-06,2.7272727272727275,0.008284671140063754
4.498432668969444e-06,3.727593720314938e-06,2.8181818181818183,0.008284669801347207
4.498432668969444e-06,3.727593720314938e-06,2.909090909090909,0.008284668661965509
4.498432668969444e-06,3.727593720314938e-06,3.0,0.008284667692238384
4.498432668969444e-06,3.727593720314938e-06,3.090909090909091,0.008284666866904402
4.498432668969444e-06,3.727593720314938e-06,3.1818181818181817,0.008284666164463321
4.498432668969444e-06,3.727593720314938e-06,3.272727272727273,0.008284665566616143
4.498432668969444e-06,3.727593720314938e-06,3.3636363636363638,0.008284665057788501
4.498432668969444e-06,3.727593720314938e-06,3.4545454545454546,0.008284664624725088
4.498432668969444e-06,3.727593720314938e-06,3.5454545454545454,0.008284664256144342
4.498432668969444e-06,3.727593720314938e-06,3.6363636363636362,0.008284663942444545
4.498432668969444e-06,3.727593720314938e-06,3.7272727272727275,0.008284663675453762
4.498432668969444e-06,3.727593720314938e-06,3.8181818181818183,0.008284663448216868
4.498432668969444e-06,3.727593720314938e-06,3.909090909090909,0.00828466325481441
4.498432668969444e-06,3.727593720314938e-06,4.0,0.008284663090208401
4.498432668969444e-06,3.727593720314938e-06,4.090909090909091,0.008284662950111018
4.498432668969444e-06,3.727593720314938e-06,4.181818181818182,0.00828466283087295
4.498432668969444e-06,3.727593720314938e-06,4.272727272727273,0.008284662729388277
4.498432668969444e-06,3.727593720314938e-06,4.363636363636363,0.008284662643013512
4.498432668969444e-06,3.727593720314938e-06,4.454545454545455,0.008284662569498906
4.498432668969444e-06,3.727593720314938e-06,4.545454545454545,0.008284662506929587
4.498432668969444e-06,3.727593720314938e-06,4.636363636363637,0.008284662453675916
4.498432668969444e-06,3.727593720314938e-06,4.7272727272727275,0.008284662408350801
4.498432668969444e-06,3.727593720314938e-06,4.818181818181818,0.00828466236977379
4.498432668969444e-06,3.727593720314938e-06,4.909090909090909,0.008284662336940182
4.498432668969444e-06,3.727593720314938e-06,5.0,0.008284662308994785
4.498432668969444e-06,3.727593720314938e-06,5.090909090909091,0.008284662285209833
4.498432668969444e-06,3.727593720314938e-06,5.181818181818182,0.008284662264965912
4.498432668969444e-06,3.727593720314938e-06,5.2727272727272725,0.008284662247735799
4.498432668969444e-06,3.727593720314938e-06,5.363636363636363,0.008284662233070785
4.498432668969444e-06,3.727593720314938e-06,5.454545454545455,0.008284662220589005
4.498432668969444e-06,3.727593720314938e-06,5.545454545454546,0.008284662209965375
4.498432668969444e-06,3.727593720314938e-06,5.636363636363637,0.008284662200923287
4.498432668969444e-06,3.727593720314938e-06,5.7272727272727275,0.008284662193227262
4.498432668969444e-06,3.727593720314938e-06,5.818181818181818,0.008284662186676905
4.498432668969444e-06,3.727593720314938e-06,5.909090909090909,0.00828466218110167
4.498432668969444e-06,3.727593720314938e-06,6.0,0.00828466217635639
4.498432668969444e-06,3.727593720314938e-06,6.090909090909091,0.008284662172317499
4.498432668969444e-06,3.727593720314938e-06,6.181818181818182,0.00828466216887985
4.498432668969444e-06,3.727593720314938e-06,6.2727272727272725,0.008284662165953909
4.498432668969444e-06,3.727593720314938e-06,6.363636363636364,0.008284662163463508
4.498432668969444e-06,3.727593720314938e-06,6.454545454545455,0.00828466216134383
4.498432668969444e-06,3.727593720314938e-06,6.545454545454546,0.008284662159539687
4.498432668969444e-06,3.727593720314938e-06,6.636363636363637,0.008284662158004077
4.498432668969444e-06,3.727593720314938e-06,6.7272727272727275,0.008284662156697058
4.498432668969444e-06,3.727593720314938e-06,6.818181818181818,0.008284662155584589
4.498432668969444e-06,3.727593720314938e-06,6.909090909090909,0.008284662154637693
4.498432668969444e-06,3.727593720314938e-06,7.0,0.008284662153831756
4.498432668969444e-06,3.727593720314938e-06,7.090909090909091,0.00828466215314577
4.498432668969444e-06,3.727593720314938e-06,7.181818181818182,0.008284662152561892
4.498432668969444e-06,3.727593720314938e-06,7.2727272727272725,0.008284662152064925
4.498432668969444e-06,3.727593720314938e-06,7.363636363636364,0.00828466215164192
4.498432668969444e-06,3.727593720314938e-06,7.454545454545455,0.008284662151281885
4.498432668969444e-06,3.727593720314938e-06,7.545454545454546,0.008284662150975428
4.498432668969444e-06,3.727593720314938e-06,7.636363636363637,0.008284662150714559
4.498432668969444e-06,3.727593720314938e-06,7.7272727272727275,0.008284662150492554
4.498432668969444e-06,3.727593720314938e-06,7.818181818181818,0.008284662150303582
4.498432668969444e-06,3.727593720314938e-06,7.909090909090909,0.008284662150142726
4.498432668969444e-06,3.727593720314938e-06,8.0,0.008284662150005813
4.498432668969444e-06,3.727593720314938e-06,8.09090909090909,0.008284662149889283
4.498432668969444e-06,3.727593720314938e-06,8.181818181818182,0.00828466214979009
4.498432668969444e-06,3.727593720314938e-06,8.272727272727273,0.008284662149705666
4.498432668969444e-06,3.727593720314938e-06,8.363636363636363,0.0082846621496338
4.498432668969444e-06,3.727593720314938e-06,8.454545454545455,0.008284662149572648
4.498432668969444e-06,3.727593720314938e-06,8.545454545454547,0.008284662149520564
4.498432668969444e-06,3.727593720314938e-06,8.636363636363637,0.008284662149476239
4.498432668969444e-06,3.727593720314938e-06,8.727272727272727,0.00828466214943853
4.498432668969444e-06,3.727593720314938e-06,8.818181818181818,0.008284662149406416
4.498432668969444e-06,3.727593720314938e-06,8.90909090909091,0.00828466214937908
4.498432668969444e-06,3.727593720314938e-06,9.0,0.008284662149355823
4.498432668969444e-06,3.727593720314938e-06,9.090909090909092,0.00828466214933603
4.498432668969444e-06,3.727593720314938e-06,9.181818181818182,0.008284662149319156
4.498432668969444e-06,3.727593720314938e-06,9.272727272727273,0.00828466214930482
4.498432668969444e-06,3.727593720314938e-06,9.363636363636363,0.00828466214929262
4.498432668969444e-06,3.727593720314938e-06,9.454545454545455,0.008284662149282217
4.498432668969444e-06,3.727593720314938e-06,9.545454545454545,0.008284662149273363
4.498432668969444e-06,3.727593720314938e-06,9.636363636363637,0.008284662149265844
4.498432668969444e-06,3.727593720314938e-06,9.727272727272727,0.008284662149259422
4.498432668969444e-06,3.727593720314938e-06,9.818181818181818,0.008284662149253975
4.498432668969444e-06,3.727593720314938e-06,9.90909090909091,0.008284662149249326
4.498432668969444e-06,3.727593720314938e-06,10.0,0.008284662149245385
4.498432668969444e-06,4.498432668969444e-06,1.0,0.00828489407391315
4.498432668969444e-06,4.498432668969444e-06,1.0909090909090908,0.008284859578991161
4.498432668969444e-06,4.498432668969444e-06,1.1818181818181819,0.008284830208912927
4.498432668969444e-06,4.498432668969444e-06,1.2727272727272727,0.008284805203913292
4.498432668969444e-06,4.498432668969444e-06,1.3636363636363638,0.008284783916406137
4.498432668969444e-06,4.498432668969444e-06,1.4545454545454546,0.00828476579454929
4.498432668969444e-06,4.498432668969444e-06,1.5454545454545454,0.00828475036818161
4.498432668969444e-06,4.498432668969444e-06,1.6363636363636362,0.008284737236799544
4.498432668969444e-06,4.498432668969444e-06,1.7272727272727273,0.008284726059284812
4.498432668969444e-06,4.498432668969444e-06,1.8181818181818183,0.008284716545133762
4.498432668969444e-06,4.498432668969444e-06,1.9090909090909092,0.00828470844697188
4.498432668969444e-06,4.498432668969444e-06,2.0,0.008284701554168791
4.498432668969444e-06,4.498432668969444e-06,2.090909090909091,0.008284695687393276
4.498432668969444e-06,4.498432668969444e-06,2.1818181818181817,0.008284690693971506
4.498432668969444e-06,4.498432668969444e-06,2.2727272727272725,0.00828468644393109
4.498432668969444e-06,4.498432668969444e-06,2.3636363636363638,0.008284682826630347
4.498432668969444e-06,4.498432668969444e-06,2.4545454545454546,0.008284679747886744
4.498432668969444e-06,4.498432668969444e-06,2.5454545454545454,0.008284677127530699
4.498432668969444e-06,4.498432668969444e-06,2.6363636363636367,0.008284674897322573
4.498432668969444e-06,4.498432668969444e-06,2.7272727272727275,0.008284672999178538
4.498432668969444e-06,4.498432668969444e-06,2.8181818181818183,0.008284671383660042
4.498432668969444e-06,4.498432668969444e-06,2.909090909090909,0.008284670008687715
4.498432668969444e-06,4.498432668969444e-06,3.0,0.008284668838446255
4.498432668969444e-06,4.498432668969444e-06,3.090909090909091,0.008284667842452343
4.498432668969444e-06,4.498432668969444e-06,3.1818181818181817,0.008284666994761087
4.498432668969444e-06,4.498432668969444e-06,3.272727272727273,0.008284666273290277
4.498432668969444e-06,4.498432668969444e-06,3.3636363636363638,0.008284665659245748
4.498432668969444e-06,4.498432668969444e-06,3.4545454545454546,0.008284665136631574
4.498432668969444e-06,4.498432668969444e-06,3.5454545454545454,0.008284664691833598
4.498432668969444e-06,4.498432668969444e-06,3.6363636363636362,0.008284664313264831
4.498432668969444e-06,4.498432668969444e-06,3.7272727272727275,0.008284663991063649
4.498432668969444e-06,4.498432668969444e-06,3.8181818181818183,0.008284663716836786
4.498432668969444e-06,4.498432668969444e-06,3.909090909090909,0.008284663483440837
4.498432668969444e-06,4.498432668969444e-06,4.0,0.008284663284796004
4.498432668969444e-06,4.498432668969444e-06,4.090909090909091,0.008284663115727887
4.498432668969444e-06,4.498432668969444e-06,4.181818181818182,0.008284662971832512
4.498432668969444e-06,4.498432668969444e-06,4.272727272727273,0.00828466284936173
4.498432668969444e-06,4.498432668969444e-06,4.363636363636363,0.008284662745125454
4.498432668969444e-06,4.498432668969444e-06,4.454545454545455,0.008284662656408641
4.498432668969444e-06,4.498432668969444e-06,4.545454545454545,0.008284662580900558
4.498432668969444e-06,4.498432668969444e-06,4.636363636363637,0.008284662516634443
4.498432668969444e-06,4.498432668969444e-06,4.7272727272727275,0.008284662461936479
4.498432668969444e-06,4.498432668969444e-06,4.818181818181818,0.008284662415382074
4.498432668969444e-06,4.498432668969444e-06,4.909090909090909,0.008284662375758686
4.498432668969444e-06,4.498432668969444e-06,5.0,0.008284662342034423
4.498432668969444e-06,4.498432668969444e-06,5.090909090909091,0.008284662313330946
4.498432668969444e-06,4.498432668969444e-06,5.181818181818182,0.008284662288900726
4.498432668969444e-06,4.498432668969444e-06,5.2727272727272725,0.008284662268107566
4.498432668969444e-06,4.498432668969444e-06,5.363636363636363,0.008284662250409934
4.498432668969444e-06,4.498432668969444e-06,5.454545454545455,0.00828466223534701
4.498432668969444e-06,4.498432668969444e-06,5.545454545454546,0.008284662222526495
4.498432668969444e-06,4.498432668969444e-06,5.636363636363637,0.008284662211614563
4.498432668969444e-06,4.498432668969444e-06,5.7272727272727275,0.008284662202327056
4.498432668969444e-06,4.498432668969444e-06,5.818181818181818,0.008284662194422168
4.498432668969444e-06,4.498432668969444e-06,5.909090909090909,0.008284662187694001
4.498432668969444e-06,4.498432668969444e-06,6.0,0.008284662181967436
4.498432668969444e-06,4.498432668969444e-06,6.090909090909091,0.00828466217709332
4.498432668969444e-06,4.498432668969444e-06,6.181818181818182,0.008284662172944806
4.498432668969444e-06,4.498432668969444e-06,6.2727272727272725,0.008284662169413794
4.498432668969444e-06,4.498432668969444e-06,6.363636363636364,0.008284662166408394
4.498432668969444e-06,4.498432668969444e-06,6.454545454545455,0.00828466216385039
4.498432668969444e-06,4.498432668969444e-06,6.545454545454546,0.008284662161673149
4.498432668969444e-06,4.498432668969444e-06,6.636363636363637,0.008284662159819997
4.498432668969444e-06,4.498432668969444e-06,6.7272727272727275,0.008284662158242685
4.498432668969444e-06,4.498432668969444e-06,6.818181818181818,0.008284662156900158
4.498432668969444e-06,4.498432668969444e-06,6.909090909090909,0.008284662155757473
4.498432668969444e-06,4.498432668969444e-06,7.0,0.008284662154784867
4.498432668969444e-06,4.498432668969444e-06,7.090909090909091,0.008284662153957017
4.498432668969444e-06,4.498432668969444e-06,7.181818181818182,0.008284662153252399
4.498432668969444e-06,4.498432668969444e-06,7.2727272727272725,0.008284662152652647
4.498432668969444e-06,4.498432668969444e-06,7.363636363636364,0.00828466215214219
4.498432668969444e-06,4.498432668969444e-06,7.454545454545455,0.008284662151707683
4.498432668969444e-06,4.498432668969444e-06,7.545454545454546,0.00828466215133785
4.498432668969444e-06,4.498432668969444e-06,7.636363636363637,0.008284662151023064
4.498432668969444e-06,4.498432668969444e-06,7.7272727272727275,0.008284662150755153
4.498432668969444e-06,4.498432668969444e-06,7.818181818181818,0.008284662150527092
4.498432668969444e-06,4.498432668969444e-06,7.909090909090909,0.008284662150332954
4.498432668969444e-06,4.498432668969444e-06,8.0,0.008284662150167753
4.498432668969444e-06,4.498432668969444e-06,8.09090909090909,0.008284662150027123
4.498432668969444e-06,4.498432668969444e-06,8.181818181818182,0.008284662149907442
4.498432668969444e-06,4.498432668969444e-06,8.272727272727273,0.00828466214980553
4.498432668969444e-06,4.498432668969444e-06,8.363636363636363,0.008284662149718802
4.498432668969444e-06,4.498432668969444e-06,8.454545454545455,0.008284662149644989
4.498432668969444e-06,4.498432668969444e-06,8.545454545454547,0.008284662149582145
4.498432668969444e-06,4.498432668969444e-06,8.636363636363637,0.008284662149528669
4.498432668969444e-06,4.498432668969444e-06,8.727272727272727,0.00828466214948315
4.498432668969444e-06,4.498432668969444e-06,8.818181818181818,0.008284662149444382
4.498432668969444e-06,4.498432668969444e-06,8.90909090909091,0.008284662149411415
4.498432668969444e-06,4.498432668969444e-06,9.0,0.008284662149383342
4.498432668969444e-06,4.498432668969444e-06,9.090909090909092,0.008284662149359445
4.498432668969444e-06,4.498432668969444e-06,9.181818181818182,0.008284662149339107
4.498432668969444e-06,4.498432668969444e-06,9.272727272727273,0.008284662149321798
4.498432668969444e-06,4.498432668969444e-06,9.363636363636363,0.008284662149307063
4.498432668969444e-06,4.498432668969444e-06,9.454545454545455,0.00828466214929453
4.498432668969444e-06,4.498432668969444e-06,9.545454545454545,0.008284662149283833
4.498432668969444e-06,4.498432668969444e-06,9.636363636363637,0.00828466214927474
4.498432668969444e-06,4.498432668969444e-06,9.727272727272727,0.008284662149267019
4.498432668969444e-06,4.498432668969444e-06,9.818181818181818,0.008284662149260411
4.498432668969444e-06,4.498432668969444e-06,9.90909090909091,0.008284662149254825
4.498432668969444e-06,4.498432668969444e-06,10.0,0.008284662149250058
4.498432668969444e-06,5.428675439323859e-06,1.0,0.008284941944935755
