k1,k2,epsilon,MAE
4.498432668969444e-06,0.002222996482526193,2.3636363636363638,0.008125789459110628
4.498432668969444e-06,0.002222996482526193,2.4545454545454546,0.008125481861159628
4.498432668969444e-06,0.002222996482526193,2.5454545454545454,0.008125239417252168
4.498432668969444e-06,0.002222996482526193,2.6363636363636367,0.00812504844872155
4.498432668969444e-06,0.002222996482526193,2.7272727272727275,0.008124898100999842
4.498432668969444e-06,0.002222996482526193,2.8181818181818183,0.008124779779246747
4.498432668969444e-06,0.002222996482526193,2.909090909090909,0.008124686689339496
4.498432668969444e-06,0.002222996482526193,3.0,0.00812461346758507
4.498432668969444e-06,0.002222996482526193,3.090909090909091,0.008124555883826141
4.498432668969444e-06,0.002222996482526193,3.1818181818181817,0.008124510604492846
4.498432668969444e-06,0.002222996482526193,3.272727272727273,0.008124475004162402
4.498432668969444e-06,0.002222996482526193,3.3636363636363638,0.00812444701610002
4.498432668969444e-06,0.002222996482526193,3.4545454545454546,0.008124425013963382
4.498432668969444e-06,0.002222996482526193,3.5454545454545454,0.008124407718322228
4.498432668969444e-06,0.002222996482526193,3.6363636363636362,0.008124394122878782
4.498432668969444e-06,0.002222996482526193,3.7272727272727275,0.008124383436292923
4.498432668969444e-06,0.002222996482526193,3.8181818181818183,0.008124375036345232
4.498432668969444e-06,0.002222996482526193,3.909090909090909,0.008124368433842236
4.498432668969444e-06,0.002222996482526193,4.0,0.008124363244205618
4.498432668969444e-06,0.002222996482526193,4.090909090909091,0.008124359165117662
4.498432668969444e-06,0.002222996482526193,4.181818181818182,0.008124355958935986
4.498432668969444e-06,0.002222996482526193,4.272727272727273,0.008124353438863608
4.498432668969444e-06,0.002222996482526193,4.363636363636363,0.008124351458073678
4.498432668969444e-06,0.002222996482526193,4.454545454545455,0.00812434990115866
4.498432668969444e-06,0.002222996482526193,4.545454545454545,0.00812434867740822
4.498432668969444e-06,0.002222996482526193,4.636363636363637,0.0081243477155243
4.498432668969444e-06,0.002222996482526193,4.7272727272727275,0.008124346959467321
4.498432668969444e-06,0.002222996482526193,4.818181818181818,0.008124346365190625
4.498432668969444e-06,0.002222996482526193,4.909090909090909,0.008124345898074077
4.498432668969444e-06,0.002222996482526193,5.0,0.008124345530906433
4.498432668969444e-06,0.002222996482526193,5.090909090909091,0.008124345242299881
4.498432668969444e-06,0.002222996482526193,5.181818181818182,0.008124345015443664
4.498432668969444e-06,0.002222996482526193,5.2727272727272725,0.008124344837124483
4.498432668969444e-06,0.002222996482526193,5.363636363636363,0.008124344696956725
4.498432668969444e-06,0.002222996482526193,5.454545454545455,0.008124344586777153
4.498432668969444e-06,0.002222996482526193,5.545454545454546,0.008124344500169339
4.498432668969444e-06,0.002222996482526193,5.636363636363637,0.008124344432089939
4.498432668969444e-06,0.002222996482526193,5.7272727272727275,0.008124344378574698
4.498432668969444e-06,0.002222996482526193,5.818181818181818,0.00812434433650762
4.498432668969444e-06,0.002222996482526193,5.909090909090909,0.008124344303439501
4.498432668969444e-06,0.002222996482526193,6.0,0.008124344277445072
4.498432668969444e-06,0.002222996482526193,6.090909090909091,0.008124344257011026
4.498432668969444e-06,0.002222996482526193,6.181818181818182,0.008124344240947925
4.498432668969444e-06,0.002222996482526193,6.2727272727272725,0.008124344228320658
4.498432668969444e-06,0.002222996482526193,6.363636363636364,0.008124344218394234
4.498432668969444e-06,0.002222996482526193,6.454545454545455,0.008124344210590956
4.498432668969444e-06,0.002222996482526193,6.545454545454546,0.008124344204456636
4.498432668969444e-06,0.002222996482526193,6.636363636363637,0.00812434419963431
4.498432668969444e-06,0.002222996482526193,6.7272727272727275,0.00812434419584333
4.498432668969444e-06,0.002222996482526193,6.818181818181818,0.008124344192863115
4.498432668969444e-06,0.002222996482526193,6.909090909090909,0.008124344190520232
4.498432668969444e-06,0.002222996482526193,7.0,0.008124344188678405
4.498432668969444e-06,0.002222996482526193,7.090909090909091,0.008124344187230424
4.498432668969444e-06,0.002222996482526193,7.181818181818182,0.0081243441860921
4.498432668969444e-06,0.002222996482526193,7.2727272727272725,0.00812434418519718
4.498432668969444e-06,0.002222996482526193,7.363636363636364,0.008124344184493612
4.498432668969444e-06,0.002222996482526193,7.454545454545455,0.008124344183940533
4.498432668969444e-06,0.002222996482526193,7.545454545454546,0.00812434418350569
4.498432668969444e-06,0.002222996482526193,7.636363636363637,0.008124344183163806
4.498432668969444e-06,0.002222996482526193,7.7272727272727275,0.008124344182895043
4.498432668969444e-06,0.002222996482526193,7.818181818181818,0.008124344182683737
4.498432668969444e-06,0.002222996482526193,7.909090909090909,0.008124344182517609
4.498432668969444e-06,0.002222996482526193,8.0,0.008124344182386986
4.498432668969444e-06,0.002222996482526193,8.09090909090909,0.008124344182284303
4.498432668969444e-06,0.002222996482526193,8.181818181818182,0.008124344182203563
4.498432668969444e-06,0.002222996482526193,8.272727272727273,0.008124344182140092
4.498432668969444e-06,0.002222996482526193,8.363636363636363,0.00812434418209017
4.498432668969444e-06,0.002222996482526193,8.454545454545455,0.008124344182050937
4.498432668969444e-06,0.002222996482526193,8.545454545454547,0.008124344182020082
4.498432668969444e-06,0.002222996482526193,8.636363636363637,0.00812434418199584
4.498432668969444e-06,0.002222996482526193,8.727272727272727,0.008124344181976769
4.498432668969444e-06,0.002222996482526193,8.818181818181818,0.008124344181961764
4.498432668969444e-06,0.002222996482526193,8.90909090909091,0.008124344181949983
4.498432668969444e-06,0.002222996482526193,9.0,0.008124344181940718
4.498432668969444e-06,0.002222996482526193,9.090909090909092,0.008124344181933434
4.498432668969444e-06,0.002222996482526193,9.181818181818182,0.008124344181927695
4.498432668969444e-06,0.002222996482526193,9.272727272727273,0.00812434418192317
4.498432668969444e-06,0.002222996482526193,9.363636363636363,0.008124344181919632
4.498432668969444e-06,0.002222996482526193,9.454545454545455,0.00812434418191686
4.498432668969444e-06,0.002222996482526193,9.545454545454545,0.008124344181914682
4.498432668969444e-06,0.002222996482526193,9.636363636363637,0.00812434418191295
4.498432668969444e-06,0.002222996482526193,9.727272727272727,0.008124344181911608
4.498432668969444e-06,0.002222996482526193,9.818181818181818,0.008124344181910537
4.498432668969444e-06,0.002222996482526193,9.90909090909091,0.00812434418190968
4.498432668969444e-06,0.002222996482526193,10.0,0.008124344181909025
4.498432668969444e-06,0.0026826957952797246,1.0,0.008170789729369056
4.498432668969444e-06,0.0026826957952797246,1.0909090909090908,0.008163449019399742
4.498432668969444e-06,0.0026826957952797246,1.1818181818181819,0.008156849118485634
4.498432668969444e-06,0.0026826957952797246,1.2727272727272727,0.008151069820538126
4.498432668969444e-06,0.0026826957952797246,1.3636363636363638,0.00814611923993686
4.498432668969444e-06,0.0026826957952797246,1.4545454545454546,0.0081419541423677
4.498432668969444e-06,0.0026826957952797246,1.5454545454545454,0.008138500322987841
4.498432668969444e-06,0.0026826957952797246,1.6363636363636362,0.008135669228441217
4.498432668969444e-06,0.0026826957952797246,1.7272727272727273,0.00813336971732232
4.498432668969444e-06,0.0026826957952797246,1.8181818181818183,0.008131515385593363
4.498432668969444e-06,0.0026826957952797246,1.9090909090909092,0.008130028477872767
4.498432668969444e-06,0.0026826957952797246,2.0,0.00812884145548554
4.498432668969444e-06,0.0026826957952797246,2.090909090909091,0.008127897106742513
4.498432668969444e-06,0.0026826957952797246,2.1818181818181817,0.008127147843680278
4.498432668969444e-06,0.0026826957952797246,2.2727272727272725,0.00812655461405634
4.498432668969444e-06,0.0026826957952797246,2.3636363636363638,0.008126085693056426
4.498432668969444e-06,0.0026826957952797246,2.4545454545454546,0.00812571550502496
4.498432668969444e-06,0.0026826957952797246,2.5454545454545454,0.008125423551474876
4.498432668969444e-06,0.0026826957952797246,2.6363636363636367,0.00812519347636436
4.498432668969444e-06,0.0026826957952797246,2.7272727272727275,0.008125012273655632
4.498432668969444e-06,0.0026826957952797246,2.8181818181818183,0.008124869628475096
4.498432668969444e-06,0.0026826957952797246,2.909090909090909,0.008124757376949114
4.498432668969444e-06,0.0026826957952797246,3.0,0.008124669067842694
4.498432668969444e-06,0.0026826957952797246,3.090909090909091,0.008124599609508277
4.498432668969444e-06,0.0026826957952797246,3.1818181818181817,0.008124544987162013
4.498432668969444e-06,0.0026826957952797246,3.272727272727273,0.00812450203745707
4.498432668969444e-06,0.0026826957952797246,3.3636363636363638,0.00812446826933497
4.498432668969444e-06,0.0026826957952797246,3.4545454545454546,0.008124441722014457
4.498432668969444e-06,0.0026826957952797246,3.5454545454545454,0.008124420852638663
4.498432668969444e-06,0.0026826957952797246,3.6363636363636362,0.008124404447519643
4.498432668969444e-06,0.0026826957952797246,3.7272727272727275,0.008124391552105708
4.498432668969444e-06,0.0026826957952797246,3.8181818181818183,0.008124381415771677
4.498432668969444e-06,0.0026826957952797246,3.909090909090909,0.008124373448324474
4.498432668969444e-06,0.0026826957952797246,4.0,0.008124367185757143
4.498432668969444e-06,0.0026826957952797246,4.090909090909091,0.008124362263295649
4.498432668969444e-06,0.0026826957952797246,4.181818181818182,0.008124358394192172
4.498432668969444e-06,0.0026826957952797246,4.272727272727273,0.008124355353044293
4.498432668969444e-06,0.0026826957952797246,4.363636363636363,0.008124352962676424
4.498432668969444e-06,0.0026826957952797246,4.454545454545455,0.00812435108382422
4.498432668969444e-06,0.0026826957952797246,4.545454545454545,0.008124349607024208
4.498432668969444e-06,0.0026826957952797246,4.636363636363637,0.0081243484462378
4.498432668969444e-06,0.0026826957952797246,4.7272727272727275,0.008124347533838708
4.498432668969444e-06,0.0026826957952797246,4.818181818181818,0.008124346816672977
4.498432668969444e-06,0.0026826957952797246,4.909090909090909,0.008124346252961975
4.498432668969444e-06,0.0026826957952797246,5.0,0.008124345809867897
4.498432668969444e-06,0.0026826957952797246,5.090909090909091,0.00812434546158033
4.498432668969444e-06,0.0026826957952797246,5.181818181818182,0.008124345187812307
4.498432668969444e-06,0.0026826957952797246,5.2727272727272725,0.008124344972618328
4.498432668969444e-06,0.0026826957952797246,5.363636363636363,0.008124344803465048
4.498432668969444e-06,0.0026826957952797246,5.454545454545455,0.008124344670501243
4.498432668969444e-06,0.0026826957952797246,5.545454545454546,0.00812434456598364
4.498432668969444e-06,0.0026826957952797246,5.636363636363637,0.008124344483825948
4.498432668969444e-06,0.0026826957952797246,5.7272727272727275,0.008124344419244178
4.498432668969444e-06,0.0026826957952797246,5.818181818181818,0.008124344368477981
4.498432668969444e-06,0.0026826957952797246,5.909090909090909,0.008124344328571608
4.498432668969444e-06,0.0026826957952797246,6.0,0.008124344297201725
4.498432668969444e-06,0.0026826957952797246,6.090909090909091,0.008124344272542092
4.498432668969444e-06,0.0026826957952797246,6.181818181818182,0.008124344253157214
4.498432668969444e-06,0.0026826957952797246,6.2727272727272725,0.008124344237918722
4.498432668969444e-06,0.0026826957952797246,6.363636363636364,0.008124344225939613
4.498432668969444e-06,0.0026826957952797246,6.454545454545455,0.008124344216522658
4.498432668969444e-06,0.0026826957952797246,6.545454545454546,0.008124344209119828
4.498432668969444e-06,0.0026826957952797246,6.636363636363637,0.00812434420330027
4.498432668969444e-06,0.0026826957952797246,6.7272727272727275,0.008124344198725344
4.498432668969444e-06,0.0026826957952797246,6.818181818181818,0.008124344195128816
4.498432668969444e-06,0.0026826957952797246,6.909090909090909,0.008124344192301472
4.498432668969444e-06,0.0026826957952797246,7.0,0.008124344190078759
4.498432668969444e-06,0.0026826957952797246,7.090909090909091,0.008124344188331354
4.498432668969444e-06,0.0026826957952797246,7.181818181818182,0.008124344186957632
4.498432668969444e-06,0.0026826957952797246,7.2727272727272725,0.008124344185877643
4.498432668969444e-06,0.0026826957952797246,7.363636363636364,0.0081243441850286
4.498432668969444e-06,0.0026826957952797246,7.454545454545455,0.008124344184361127
4.498432668969444e-06,0.0026826957952797246,7.545454545454546,0.008124344183836368
4.498432668969444e-06,0.0026826957952797246,7.636363636363637,0.008124344183423792
4.498432668969444e-06,0.0026826957952797246,7.7272727272727275,0.008124344183099446
4.498432668969444e-06,0.0026826957952797246,7.818181818181818,0.008124344182844431
4.498432668969444e-06,0.0026826957952797246,7.909090909090909,0.008124344182643949
4.498432668969444e-06,0.0026826957952797246,8.0,0.008124344182486323
4.498432668969444e-06,0.0026826957952797246,8.09090909090909,0.008124344182362395
4.498432668969444e-06,0.0026826957952797246,8.181818181818182,0.008124344182264983
4.498432668969444e-06,0.0026826957952797246,8.272727272727273,0.008124344182188359
4.498432668969444e-06,0.0026826957952797246,8.363636363636363,0.008124344182128146
4.498432668969444e-06,0.0026826957952797246,8.454545454545455,0.008124344182080799
4.498432668969444e-06,0.0026826957952797246,8.545454545454547,0.008124344182043561
4.498432668969444e-06,0.0026826957952797246,8.636363636363637,0.008124344182014282
4.498432668969444e-06,0.0026826957952797246,8.727272727272727,0.008124344181991282
4.498432668969444e-06,0.0026826957952797246,8.818181818181818,0.008124344181973189
4.498432668969444e-06,0.0026826957952797246,8.90909090909091,0.008124344181958967
4.498432668969444e-06,0.0026826957952797246,9.0,0.00812434418194775
4.498432668969444e-06,0.0026826957952797246,9.090909090909092,0.008124344181938975
4.498432668969444e-06,0.0026826957952797246,9.181818181818182,0.008124344181932046
4.498432668969444e-06,0.0026826957952797246,9.272727272727273,0.008124344181926592
4.498432668969444e-06,0.0026826957952797246,9.363636363636363,0.00812434418192235
4.498432668969444e-06,0.0026826957952797246,9.454545454545455,0.008124344181918965
4.498432668969444e-06,0.0026826957952797246,9.545454545454545,0.008124344181916342
4.498432668969444e-06,0.0026826957952797246,9.636363636363637,0.008124344181914244
4.498432668969444e-06,0.0026826957952797246,9.727272727272727,0.008124344181912638
4.498432668969444e-06,0.0026826957952797246,9.818181818181818,0.008124344181911344
4.498432668969444e-06,0.0026826957952797246,9.90909090909091,0.00812434418191034
4.498432668969444e-06,0.0026826957952797246,10.0,0.00812434418190952
4.498432668969444e-06,0.0032374575428176433,1.0,0.008176986927099962
4.498432668969444e-06,0.0032374575428176433,1.0909090909090908,0.008169165550335037
4.498432668969444e-06,0.0032374575428176433,1.1818181818181819,0.008161965057450612
4.498432668969444e-06,0.0032374575428176433,1.2727272727272727,0.00815553179905972
4.498432668969444e-06,0.0032374575428176433,1.3636363636363638,0.00814992854371568
4.498432668969444e-06,0.0032374575428176433,1.4545454545454546,0.008145150135439396
4.498432668969444e-06,0.0032374575428176433,1.5454545454545454,0.008141144537043694
4.498432668969444e-06,0.0032374575428176433,1.6363636363636362,0.008137832745717197
4.498432668969444e-06,0.0032374575428176433,1.7272727272727273,0.008135124451558203
4.498432668969444e-06,0.0032374575428176433,1.8181818181818183,0.008132928785298076
4.498432668969444e-06,0.0032374575428176433,1.9090909090909092,0.008131160800222414
4.498432668969444e-06,0.0032374575428176433,2.0,0.008129744770198373
4.498432668969444e-06,0.0032374575428176433,2.090909090909091,0.008128615355483709
4.498432668969444e-06,0.0032374575428176433,2.1818181818181817,0.008127717474011026
4.498432668969444e-06,0.0032374575428176433,2.2727272727272725,0.008127005472880361
4.498432668969444e-06,0.0032374575428176433,2.3636363636363638,0.008126441988244802
4.498432668969444e-06,0.0032374575428176433,2.4545454545454546,0.008125996728488597
4.498432668969444e-06,0.0032374575428176433,2.5454545454545454,0.0081256453111271
4.498432668969444e-06,0.0032374575428176433,2.6363636363636367,0.008125368217121273
4.498432668969444e-06,0.0032374575428176433,2.7272727272727275,0.008125149886113424
4.498432668969444e-06,0.0032374575428176433,2.8181818181818183,0.008124977953448617
4.498432668969444e-06,0.0032374575428176433,2.909090909090909,0.008124842618222852
4.498432668969444e-06,0.0032374575428176433,3.0,0.008124736126588622
4.498432668969444e-06,0.0032374575428176433,3.090909090909091,0.008124652353295157
4.498432668969444e-06,0.0032374575428176433,3.1818181818181817,0.008124586465181268
4.498432668969444e-06,0.0032374575428176433,3.272727272727273,0.008124534652011904
4.498432668969444e-06,0.0032374575428176433,3.3636363636363638,0.00812449391205298
4.498432668969444e-06,0.0032374575428176433,3.4545454545454546,0.008124461881780419
4.498432668969444e-06,0.0032374575428176433,3.5454545454545454,0.008124436700960426
4.498432668969444e-06,0.0032374575428176433,3.6363636363636362,0.008124416905949556
4.498432668969444e-06,0.0032374575428176433,3.7272727272727275,0.008124401345430651
4.498432668969444e-06,0.0032374575428176433,3.8181818181818183,0.008124389113939947
4.498432668969444e-06,0.0032374575428176433,3.909090909090909,0.00812437949947289
4.498432668969444e-06,0.0032374575428176433,4.0,0.008124371942213798
4.498432668969444e-06,0.0032374575428176433,4.090909090909091,0.008124366002044565
4.498432668969444e-06,0.0032374575428176433,4.181818181818182,0.008124361332974384
4.498432668969444e-06,0.0032374575428176433,4.272727272727273,0.00812435766302242
4.498432668969444e-06,0.0032374575428176433,4.363636363636363,0.008124354778394863
4.498432668969444e-06,0.0032374575428176433,4.454545454545455,0.008124352511040907
4.498432668969444e-06,0.0032374575428176433,4.545454545454545,0.00812435072886858
4.498432668969444e-06,0.0032374575428176433,4.636363636363637,0.008124349328051709
4.498432668969444e-06,0.0032374575428176433,4.7272727272727275,0.008124348226982318
4.498432668969444e-06,0.0032374575428176433,4.818181818181818,0.008124347361516387
4.498432668969444e-06,0.0032374575428176433,4.909090909090909,0.008124346681236766
4.498432668969444e-06,0.0032374575428176433,5.0,0.008124346146515747
4.498432668969444e-06,0.0032374575428176433,5.090909090909091,0.008124345726205842
4.498432668969444e-06,0.0032374575428176433,5.181818181818182,0.00812434539582522
4.498432668969444e-06,0.0032374575428176433,5.2727272727272725,0.008124345136131085
4.498432668969444e-06,0.0032374575428176433,5.363636363636363,0.008124344931998397
4.498432668969444e-06,0.0032374575428176433,5.454545454545455,0.008124344771538785
4.498432668969444e-06,0.0032374575428176433,5.545454545454546,0.008124344645407826
4.498432668969444e-06,0.0032374575428176433,5.636363636363637,0.008124344546260565
4.498432668969444e-06,0.0032374575428176433,5.7272727272727275,0.00812434446832378
4.498432668969444e-06,0.0032374575428176433,5.818181818181818,0.00812434440705952
4.498432668969444e-06,0.0032374575428176433,5.909090909090909,0.008124344358900833
4.498432668969444e-06,0.0032374575428176433,6.0,0.008124344321043898
4.498432668969444e-06,0.0032374575428176433,6.090909090909091,0.008124344291284842
4.498432668969444e-06,0.0032374575428176433,6.181818181818182,0.008124344267891326
4.498432668969444e-06,0.0032374575428176433,6.2727272727272725,0.008124344249501623
4.498432668969444e-06,0.0032374575428176433,6.363636363636364,0.00812434423504531
4.498432668969444e-06,0.0032374575428176433,6.454545454545455,0.008124344223681013
4.498432668969444e-06,0.0032374575428176433,6.545454545454546,0.008124344214747298
4.498432668969444e-06,0.0032374575428176433,6.636363636363637,0.008124344207724319
4.498432668969444e-06,0.0032374575428176433,6.7272727272727275,0.008124344202203334
4.498432668969444e-06,0.0032374575428176433,6.818181818181818,0.008124344197863084
4.498432668969444e-06,0.0032374575428176433,6.909090909090909,0.008124344194451051
4.498432668969444e-06,0.0032374575428176433,7.0,0.008124344191768674
4.498432668969444e-06,0.0032374575428176433,7.090909090909091,0.008124344189659941
4.498432668969444e-06,0.0032374575428176433,7.181818181818182,0.008124344188002133
4.498432668969444e-06,0.0032374575428176433,7.2727272727272725,0.008124344186698836
4.498432668969444e-06,0.0032374575428176433,7.363636363636364,0.008124344185674225
4.498432668969444e-06,0.0032374575428176433,7.454545454545455,0.008124344184868706
4.498432668969444e-06,0.0032374575428176433,7.545454545454546,0.008124344184235405
4.498432668969444e-06,0.0032374575428176433,7.636363636363637,0.008124344183737515
4.498432668969444e-06,0.0032374575428176433,7.7272727272727275,0.008124344183346104
4.498432668969444e-06,0.0032374575428176433,7.818181818181818,0.00812434418303837
4.498432668969444e-06,0.0032374575428176433,7.909090909090909,0.008124344182796422
4.498432668969444e-06,0.0032374575428176433,8.0,0.008124344182606219
4.498432668969444e-06,0.0032374575428176433,8.09090909090909,0.00812434418245666
4.498432668969444e-06,0.0032374575428176433,8.181818181818182,0.008124344182339089
4.498432668969444e-06,0.0032374575428176433,8.272727272727273,0.008124344182246631
4.498432668969444e-06,0.0032374575428176433,8.363636363636363,0.008124344182173953
4.498432668969444e-06,0.0032374575428176433,8.454545454545455,0.008124344182116813
4.498432668969444e-06,0.0032374575428176433,8.545454545454547,0.008124344182071877
4.498432668969444e-06,0.0032374575428176433,8.636363636363637,0.008124344182036548
4.498432668969444e-06,0.0032374575428176433,8.727272727272727,0.008124344182008789
4.498432668969444e-06,0.0032374575428176433,8.818181818181818,0.008124344181986966
4.498432668969444e-06,0.0032374575428176433,8.90909090909091,0.008124344181969782
4.498432668969444e-06,0.0032374575428176433,9.0,0.008124344181956261
4.498432668969444e-06,0.0032374575428176433,9.090909090909092,0.008124344181945653
4.498432668969444e-06,0.0032374575428176433,9.181818181818182,0.00812434418193732
4.498432668969444e-06,0.0032374575428176433,9.272727272727273,0.00812434418193075
4.498432668969444e-06,0.0032374575428176433,9.363636363636363,0.008124344181925584
4.498432668969444e-06,0.0032374575428176433,9.454545454545455,0.008124344181921539
4.498432668969444e-06,0.0032374575428176433,9.545454545454545,0.008124344181918356
4.498432668969444e-06,0.0032374575428176433,9.636363636363637,0.008124344181915825
4.498432668969444e-06,0.0032374575428176433,9.727272727272727,0.00812434418191385
4.498432668969444e-06,0.0032374575428176433,9.818181818181818,0.008124344181912307
4.498432668969444e-06,0.0032374575428176433,9.90909090909091,0.008124344181911108
4.498432668969444e-06,0.0032374575428176433,10.0,0.008124344181910114
4.498432668969444e-06,0.003906939937054613,1.0,0.008183442495501878
4.498432668969444e-06,0.003906939937054613,1.0909090909090908,0.008175280895920962
4.498432668969444e-06,0.003906939937054613,1.1818181818181819,0.008167566469780455
4.498432668969444e-06,0.003906939937054613,1.2727272727272727,0.008160513916913961
4.498432668969444e-06,0.003906939937054613,1.3636363636363638,0.008154251159636413
4.498432668969444e-06,0.003906939937054613,1.4545454545454546,0.008148824515683942
4.498432668969444e-06,0.003906939937054613,1.5454545454545454,0.008144216473280258
4.498432668969444e-06,0.003906939937054613,1.6363636363636362,0.00814036711804698
4.498432668969444e-06,0.003906939937054613,1.7272727272727273,0.008137193409754792
4.498432668969444e-06,0.003906939937054613,1.8181818181818183,0.008134603824052998
4.498432668969444e-06,0.003906939937054613,1.9090909090909092,0.008132508104591622
4.498432668969444e-06,0.003906939937054613,2.0,0.008130822946575529
4.498432668969444e-06,0.003906939937054613,2.090909090909091,0.008129474729717737
4.498432668969444e-06,0.003906939937054613,2.1818181818181817,0.008128400322056941
4.498432668969444e-06,0.003906939937054613,2.2727272727272725,0.008127546741767454
4.498432668969444e-06,0.003906939937054613,2.3636363636363638,0.008126870223197398
4.498432668969444e-06,0.003906939937054613,2.4545454545454546,0.008126335036945603
4.498432668969444e-06,0.003906939937054613,2.5454545454545454,0.008125912271567321
4.498432668969444e-06,0.003906939937054613,2.6363636363636367,0.008125578689274066
4.498432668969444e-06,0.003906939937054613,2.7272727272727275,0.008125315708073759
4.498432668969444e-06,0.003906939937054613,2.8181818181818183,0.008125108527267727
4.498432668969444e-06,0.003906939937054613,2.909090909090909,0.008124945393585395
4.498432668969444e-06,0.003906939937054613,3.0,0.008124816995469842
4.498432668969444e-06,0.003906939937054613,3.090909090909091,0.008124715969101401
4.498432668969444e-06,0.003906939937054613,3.1818181818181817,0.008124636499097757
4.498432668969444e-06,0.003906939937054613,3.272727272727273,0.008124573997873169
4.498432668969444e-06,0.003906939937054613,3.3636363636363638,0.008124524849444347
4.498432668969444e-06,0.003906939937054613,3.4545454545454546,0.008124486205505176
4.498432668969444e-06,0.003906939937054613,3.5454545454545454,0.00812445582357726
4.498432668969444e-06,0.003906939937054613,3.6363636363636362,0.00812443193884063
4.498432668969444e-06,0.003906939937054613,3.7272727272727275,0.008124413162809811
4.498432668969444e-06,0.003906939937054613,3.8181818181818183,0.00812439840333876
4.498432668969444e-06,0.003906939937054613,3.909090909090909,0.008124386801529231
4.498432668969444e-06,0.003906939937054613,4.0,0.008124377682010396
4.498432668969444e-06,0.003906939937054613,4.090909090909091,0.008124370513779925
4.498432668969444e-06,0.003906939937054613,4.181818181818182,0.008124364879377562
4.498432668969444e-06,0.003906939937054613,4.272727272727273,0.00812436045062728
4.498432668969444e-06,0.003906939937054613,4.363636363636363,0.00812435696955387
4.498432668969444e-06,0.003906939937054613,4.454545454545455,0.00812435423337309
4.498432668969444e-06,0.003906939937054613,4.545454545454545,0.008124352082688375
4.498432668969444e-06,0.003906939937054613,4.636363636363637,0.008124350392209868
4.498432668969444e-06,0.003906939937054613,4.7272727272727275,0.008124349063457811
4.498432668969444e-06,0.003906939937054613,4.818181818181818,0.008124348019026253
4.498432668969444e-06,0.003906939937054613,4.909090909090909,0.00812434719807373
4.498432668969444e-06,0.003906939937054613,5.0,0.008124346552778683
4.498432668969444e-06,0.003906939937054613,5.090909090909091,0.008124346045553264
4.498432668969444e-06,0.003906939937054613,5.181818181818182,0.008124345646853269
4.498432668969444e-06,0.003906939937054613,5.2727272727272725,0.008124345333456844
4.498432668969444e-06,0.003906939937054613,5.363636363636363,0.008124345087111344
4.498432668969444e-06,0.003906939937054613,5.454545454545455,0.008124344893470066
4.498432668969444e-06,0.003906939937054613,5.545454545454546,0.008124344741256256
4.498432668969444e-06,0.003906939937054613,5.636363636363637,0.008124344621606156
4.498432668969444e-06,0.003906939937054613,5.7272727272727275,0.008124344527552688
4.498432668969444e-06,0.003906939937054613,5.818181818181818,0.00812434445361946
4.498432668969444e-06,0.003906939937054613,5.909090909090909,0.008124344395501883
4.498432668969444e-06,0.003906939937054613,6.0,0.00812434434981644
4.498432668969444e-06,0.003906939937054613,6.090909090909091,0.008124344313903437
4.498432668969444e-06,0.003906939937054613,6.181818181818182,0.008124344285672325
4.498432668969444e-06,0.003906939937054613,6.2727272727272725,0.008124344263479778
4.498432668969444e-06,0.003906939937054613,6.363636363636364,0.008124344246033994
4.498432668969444e-06,0.003906939937054613,6.454545454545455,0.00812434423231965
4.498432668969444e-06,0.003906939937054613,6.545454545454546,0.008124344221538522
4.498432668969444e-06,0.003906939937054613,6.636363636363637,0.008124344213063224
4.498432668969444e-06,0.003906939937054613,6.7272727272727275,0.008124344206400541
4.498432668969444e-06,0.003906939937054613,6.818181818181818,0.00812434420116279
4.498432668969444e-06,0.003906939937054613,6.909090909090909,0.008124344197045134
4.498432668969444e-06,0.003906939937054613,7.0,0.0081243441938081
4.498432668969444e-06,0.003906939937054613,7.090909090909091,0.008124344191263278
4.498432668969444e-06,0.003906939937054613,7.181818181818182,0.008124344189262639
4.498432668969444e-06,0.003906939937054613,7.2727272727272725,0.008124344187689826
4.498432668969444e-06,0.003906939937054613,7.363636363636364,0.008124344186453334
4.498432668969444e-06,0.003906939937054613,7.454545454545455,0.00812434418548125
4.498432668969444e-06,0.003906939937054613,7.545454545454546,0.008124344184716994
4.498432668969444e-06,0.003906939937054613,7.636363636363637,0.008124344184116152
4.498432668969444e-06,0.003906939937054613,7.7272727272727275,0.00812434418364378
4.498432668969444e-06,0.003906939937054613,7.818181818181818,0.008124344183272408
4.498432668969444e-06,0.003906939937054613,7.909090909090909,0.00812434418298044
4.498432668969444e-06,0.003906939937054613,8.0,0.008124344182750865
4.498432668969444e-06,0.003906939937054613,8.09090909090909,0.008124344182570409
4.498432668969444e-06,0.003906939937054613,8.181818181818182,0.00812434418242851
4.498432668969444e-06,0.003906939937054613,8.272727272727273,0.008124344182316952
4.498432668969444e-06,0.003906939937054613,8.363636363636363,0.008124344182229246
4.498432668969444e-06,0.003906939937054613,8.454545454545455,0.00812434418216027
4.498432668969444e-06,0.003906939937054613,8.545454545454547,0.008124344182106056
4.498432668969444e-06,0.003906939937054613,8.636363636363637,0.008124344182063434
4.498432668969444e-06,0.003906939937054613,8.727272727272727,0.00812434418202993
4.498432668969444e-06,0.003906939937054613,8.818181818181818,0.00812434418200357
4.498432668969444e-06,0.003906939937054613,8.90909090909091,0.008124344181982848
