k1,k2,epsilon,MAE
7.906043210907702e-06,3.0888435964774785e-06,6.909090909090909,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.0,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.090909090909091,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.181818181818182,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.2727272727272725,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.363636363636364,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.454545454545455,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.545454545454546,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.636363636363637,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.7272727272727275,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.818181818181818,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,7.909090909090909,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.0,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.09090909090909,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.181818181818182,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.272727272727273,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.363636363636363,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.454545454545455,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.545454545454547,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.636363636363637,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.727272727272727,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.818181818181818,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,8.90909090909091,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.0,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.090909090909092,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.181818181818182,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.272727272727273,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.363636363636363,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.454545454545455,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.545454545454545,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.636363636363637,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.727272727272727,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.818181818181818,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,9.90909090909091,0.005426733129328015
7.906043210907702e-06,3.0888435964774785e-06,10.0,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,1.0,0.0054267637121294746
7.906043210907702e-06,3.727593720314938e-06,1.0909090909090908,0.005426754389497623
7.906043210907702e-06,3.727593720314938e-06,1.1818181818181819,0.005426747912344705
7.906043210907702e-06,3.727593720314938e-06,1.2727272727272727,0.005426743411081007
7.906043210907702e-06,3.727593720314938e-06,1.3636363636363638,0.005426740282182552
7.906043210907702e-06,3.727593720314938e-06,1.4545454545454546,0.005426738106696301
7.906043210907702e-06,3.727593720314938e-06,1.5454545454545454,0.0054267365937286875
7.906043210907702e-06,3.727593720314938e-06,1.6363636363636362,0.005426735541254351
7.906043210907702e-06,3.727593720314938e-06,1.7272727272727273,0.005426734808932673
7.906043210907702e-06,3.727593720314938e-06,1.8181818181818183,0.005426734299249338
7.906043210907702e-06,3.727593720314938e-06,1.9090909090909092,0.005426733944430377
7.906043210907702e-06,3.727593720314938e-06,2.0,0.005426733697360145
7.906043210907702e-06,3.727593720314938e-06,2.090909090909091,0.005426733525276059
7.906043210907702e-06,3.727593720314938e-06,2.1818181818181817,0.005426733405390426
7.906043210907702e-06,3.727593720314938e-06,2.2727272727272725,0.005426733321849587
7.906043210907702e-06,3.727593720314938e-06,2.3636363636363638,0.00542673326362113
7.906043210907702e-06,3.727593720314938e-06,2.4545454545454546,0.005426733223025851
7.906043210907702e-06,3.727593720314938e-06,2.5454545454545454,0.005426733194717176
7.906043210907702e-06,3.727593720314938e-06,2.6363636363636367,0.005426733174971818
7.906043210907702e-06,3.727593720314938e-06,2.7272727272727275,0.005426733161196157
7.906043210907702e-06,3.727593720314938e-06,2.8181818181818183,0.005426733151583113
7.906043210907702e-06,3.727593720314938e-06,2.909090909090909,0.00542673314487332
7.906043210907702e-06,3.727593720314938e-06,3.0,0.005426733140188908
7.906043210907702e-06,3.727593720314938e-06,3.090909090909091,0.005426733136917749
7.906043210907702e-06,3.727593720314938e-06,3.1818181818181817,0.005426733134632976
7.906043210907702e-06,3.727593720314938e-06,3.272727272727273,0.005426733133036797
7.906043210907702e-06,3.727593720314938e-06,3.3636363636363638,0.0054267331319214265
7.906043210907702e-06,3.727593720314938e-06,3.4545454545454546,0.005426733131141874
7.906043210907702e-06,3.727593720314938e-06,3.5454545454545454,0.00542673313059692
7.906043210907702e-06,3.727593720314938e-06,3.6363636363636362,0.005426733130215867
7.906043210907702e-06,3.727593720314938e-06,3.7272727272727275,0.0054267331299493755
7.906043210907702e-06,3.727593720314938e-06,3.8181818181818183,0.005426733129762955
7.906043210907702e-06,3.727593720314938e-06,3.909090909090909,0.005426733129632521
7.906043210907702e-06,3.727593720314938e-06,4.0,0.00542673312954126
7.906043210907702e-06,3.727593720314938e-06,4.090909090909091,0.005426733129477364
7.906043210907702e-06,3.727593720314938e-06,4.181818181818182,0.0054267331294326464
7.906043210907702e-06,3.727593720314938e-06,4.272727272727273,0.005426733129401315
7.906043210907702e-06,3.727593720314938e-06,4.363636363636363,0.0054267331293793766
7.906043210907702e-06,3.727593720314938e-06,4.454545454545455,0.005426733129364018
7.906043210907702e-06,3.727593720314938e-06,4.545454545454545,0.005426733129353245
7.906043210907702e-06,3.727593720314938e-06,4.636363636363637,0.005426733129345697
7.906043210907702e-06,3.727593720314938e-06,4.7272727272727275,0.0054267331293404416
7.906043210907702e-06,3.727593720314938e-06,4.818181818181818,0.005426733129336732
7.906043210907702e-06,3.727593720314938e-06,4.909090909090909,0.005426733129334128
7.906043210907702e-06,3.727593720314938e-06,5.0,0.005426733129332287
7.906043210907702e-06,3.727593720314938e-06,5.090909090909091,0.0054267331293310185
7.906043210907702e-06,3.727593720314938e-06,5.181818181818182,0.005426733129330123
7.906043210907702e-06,3.727593720314938e-06,5.2727272727272725,0.005426733129329481
7.906043210907702e-06,3.727593720314938e-06,5.363636363636363,0.005426733129329046
7.906043210907702e-06,3.727593720314938e-06,5.454545454545455,0.005426733129328736
7.906043210907702e-06,3.727593720314938e-06,5.545454545454546,0.005426733129328519
7.906043210907702e-06,3.727593720314938e-06,5.636363636363637,0.005426733129328375
7.906043210907702e-06,3.727593720314938e-06,5.7272727272727275,0.005426733129328273
7.906043210907702e-06,3.727593720314938e-06,5.818181818181818,0.005426733129328199
7.906043210907702e-06,3.727593720314938e-06,5.909090909090909,0.005426733129328132
7.906043210907702e-06,3.727593720314938e-06,6.0,0.00542673312932809
7.906043210907702e-06,3.727593720314938e-06,6.090909090909091,0.005426733129328075
7.906043210907702e-06,3.727593720314938e-06,6.181818181818182,0.005426733129328056
7.906043210907702e-06,3.727593720314938e-06,6.2727272727272725,0.005426733129328047
7.906043210907702e-06,3.727593720314938e-06,6.363636363636364,0.005426733129328032
7.906043210907702e-06,3.727593720314938e-06,6.454545454545455,0.0054267331293280305
7.906043210907702e-06,3.727593720314938e-06,6.545454545454546,0.005426733129328025
7.906043210907702e-06,3.727593720314938e-06,6.636363636363637,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,6.7272727272727275,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,6.818181818181818,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,6.909090909090909,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.0,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.090909090909091,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.181818181818182,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.2727272727272725,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.363636363636364,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.454545454545455,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.545454545454546,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.636363636363637,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.7272727272727275,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.818181818181818,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,7.909090909090909,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.0,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.09090909090909,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.181818181818182,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.272727272727273,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.363636363636363,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.454545454545455,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.545454545454547,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.636363636363637,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.727272727272727,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.818181818181818,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,8.90909090909091,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.0,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.090909090909092,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.181818181818182,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.272727272727273,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.363636363636363,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.454545454545455,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.545454545454545,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.636363636363637,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.727272727272727,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.818181818181818,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,9.90909090909091,0.005426733129328015
7.906043210907702e-06,3.727593720314938e-06,10.0,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,1.0,0.005426770035875586
7.906043210907702e-06,4.498432668969444e-06,1.0909090909090908,0.005426758785697203
7.906043210907702e-06,4.498432668969444e-06,1.1818181818181819,0.005426750969253637
7.906043210907702e-06,4.498432668969444e-06,1.2727272727272727,0.005426745537223001
7.906043210907702e-06,4.498432668969444e-06,1.3636363636363638,0.005426741761318668
7.906043210907702e-06,4.498432668969444e-06,1.4545454545454546,0.005426739135969955
7.906043210907702e-06,4.498432668969444e-06,1.5454545454545454,0.005426737310137114
7.906043210907702e-06,4.498432668969444e-06,1.6363636363636362,0.005426736040021177
7.906043210907702e-06,4.498432668969444e-06,1.7272727272727273,0.005426735156261786
7.906043210907702e-06,4.498432668969444e-06,1.8181818181818183,0.005426734541180119
7.906043210907702e-06,4.498432668969444e-06,1.9090909090909092,0.005426734112987423
7.906043210907702e-06,4.498432668969444e-06,2.0,0.005426733814824972
7.906043210907702e-06,4.498432668969444e-06,2.090909090909091,0.005426733607155161
7.906043210907702e-06,4.498432668969444e-06,2.1818181818181817,0.005426733462478102
7.906043210907702e-06,4.498432668969444e-06,2.2727272727272725,0.005426733361661611
7.906043210907702e-06,4.498432668969444e-06,2.3636363636363638,0.005426733291391958
7.906043210907702e-06,4.498432668969444e-06,2.4545454545454546,0.005426733242401849
7.906043210907702e-06,4.498432668969444e-06,2.5454545454545454,0.005426733208239179
7.906043210907702e-06,4.498432668969444e-06,2.6363636363636367,0.005426733184410634
7.906043210907702e-06,4.498432668969444e-06,2.7272727272727275,0.005426733167786242
7.906043210907702e-06,4.498432668969444e-06,2.8181818181818183,0.005426733156185301
7.906043210907702e-06,4.498432668969444e-06,2.909090909090909,0.005426733148087971
7.906043210907702e-06,4.498432668969444e-06,3.0,0.005426733142434861
7.906043210907702e-06,4.498432668969444e-06,3.090909090909091,0.00542673313848724
7.906043210907702e-06,4.498432668969444e-06,3.1818181818181817,0.005426733135730014
7.906043210907702e-06,4.498432668969444e-06,3.272727272727273,0.005426733133803749
7.906043210907702e-06,4.498432668969444e-06,3.3636363636363638,0.005426733132457737
7.906043210907702e-06,4.498432668969444e-06,3.4545454545454546,0.005426733131516981
7.906043210907702e-06,4.498432668969444e-06,3.5454545454545454,0.005426733130859328
7.906043210907702e-06,4.498432668969444e-06,3.6363636363636362,0.005426733130399454
7.906043210907702e-06,4.498432668969444e-06,3.7272727272727275,0.00542673313007785
7.906043210907702e-06,4.498432668969444e-06,3.8181818181818183,0.005426733129852902
7.906043210907702e-06,4.498432668969444e-06,3.909090909090909,0.005426733129695499
7.906043210907702e-06,4.498432668969444e-06,4.0,0.005426733129585326
7.906043210907702e-06,4.498432668969444e-06,4.090909090909091,0.005426733129508239
7.906043210907702e-06,4.498432668969444e-06,4.181818181818182,0.005426733129454272
7.906043210907702e-06,4.498432668969444e-06,4.272727272727273,0.0054267331294164806
7.906043210907702e-06,4.498432668969444e-06,4.363636363636363,0.00542673312939002
7.906043210907702e-06,4.498432668969444e-06,4.454545454545455,0.005426733129371472
7.906043210907702e-06,4.498432668969444e-06,4.545454545454545,0.005426733129358471
7.906043210907702e-06,4.498432668969444e-06,4.636363636363637,0.005426733129349372
7.906043210907702e-06,4.498432668969444e-06,4.7272727272727275,0.005426733129342984
7.906043210907702e-06,4.498432668969444e-06,4.818181818181818,0.005426733129338511
7.906043210907702e-06,4.498432668969444e-06,4.909090909090909,0.005426733129335374
7.906043210907702e-06,4.498432668969444e-06,5.0,0.005426733129333184
7.906043210907702e-06,4.498432668969444e-06,5.090909090909091,0.005426733129331634
7.906043210907702e-06,4.498432668969444e-06,5.181818181818182,0.0054267331293305545
7.906043210907702e-06,4.498432668969444e-06,5.2727272727272725,0.0054267331293298094
7.906043210907702e-06,4.498432668969444e-06,5.363636363636363,0.00542673312932927
7.906043210907702e-06,4.498432668969444e-06,5.454545454545455,0.005426733129328898
7.906043210907702e-06,4.498432668969444e-06,5.545454545454546,0.0054267331293286454
7.906043210907702e-06,4.498432668969444e-06,5.636363636363637,0.005426733129328451
7.906043210907702e-06,4.498432668969444e-06,5.7272727272727275,0.005426733129328317
7.906043210907702e-06,4.498432668969444e-06,5.818181818181818,0.005426733129328244
7.906043210907702e-06,4.498432668969444e-06,5.909090909090909,0.00542673312932816
7.906043210907702e-06,4.498432668969444e-06,6.0,0.0054267331293281085
7.906043210907702e-06,4.498432668969444e-06,6.090909090909091,0.005426733129328081
7.906043210907702e-06,4.498432668969444e-06,6.181818181818182,0.005426733129328067
7.906043210907702e-06,4.498432668969444e-06,6.2727272727272725,0.005426733129328049
7.906043210907702e-06,4.498432668969444e-06,6.363636363636364,0.005426733129328035
7.906043210907702e-06,4.498432668969444e-06,6.454545454545455,0.005426733129328032
7.906043210907702e-06,4.498432668969444e-06,6.545454545454546,0.005426733129328028
7.906043210907702e-06,4.498432668969444e-06,6.636363636363637,0.005426733129328022
7.906043210907702e-06,4.498432668969444e-06,6.7272727272727275,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,6.818181818181818,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,6.909090909090909,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.0,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.090909090909091,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.181818181818182,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.2727272727272725,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.363636363636364,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.454545454545455,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.545454545454546,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.636363636363637,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.7272727272727275,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.818181818181818,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,7.909090909090909,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.0,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.09090909090909,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.181818181818182,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.272727272727273,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.363636363636363,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.454545454545455,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.545454545454547,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.636363636363637,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.727272727272727,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.818181818181818,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,8.90909090909091,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.0,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.090909090909092,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.181818181818182,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.272727272727273,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.363636363636363,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.454545454545455,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.545454545454545,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.636363636363637,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.727272727272727,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.818181818181818,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,9.90909090909091,0.005426733129328015
7.906043210907702e-06,4.498432668969444e-06,10.0,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,1.0,0.00542677766707377
7.906043210907702e-06,5.428675439323859e-06,1.0909090909090908,0.005426764090885751
7.906043210907702e-06,5.428675439323859e-06,1.1818181818181819,0.005426754658258604
7.906043210907702e-06,5.428675439323859e-06,1.2727272727272727,0.005426748103013178
7.906043210907702e-06,5.428675439323859e-06,1.3636363636363638,0.005426743546319342
7.906043210907702e-06,5.428675439323859e-06,1.4545454545454546,0.005426740378085519
7.906043210907702e-06,5.428675439323859e-06,1.5454545454545454,0.005426738174691646
7.906043210907702e-06,5.428675439323859e-06,1.6363636363636362,0.005426736641928489
7.906043210907702e-06,5.428675439323859e-06,1.7272727272727273,0.00542673557541567
7.906043210907702e-06,5.428675439323859e-06,1.8181818181818183,0.005426734833140272
7.906043210907702e-06,5.428675439323859e-06,1.9090909090909092,0.005426734316400744
7.906043210907702e-06,5.428675439323859e-06,2.0,0.005426733956580608
7.906043210907702e-06,5.428675439323859e-06,2.090909090909091,0.005426733705966266
7.906043210907702e-06,5.428675439323859e-06,2.1818181818181817,0.005426733531371077
7.906043210907702e-06,5.428675439323859e-06,2.2727272727272725,0.005426733409706485
7.906043210907702e-06,5.428675439323859e-06,2.3636363636363638,0.005426733324905578
7.906043210907702e-06,5.428675439323859e-06,2.4545454545454546,0.005426733265784696
7.906043210907702e-06,5.428675439323859e-06,2.5454545454545454,0.0054267332245574226
7.906043210907702e-06,5.428675439323859e-06,2.6363636363636367,0.0054267331958013
7.906043210907702e-06,5.428675439323859e-06,2.7272727272727275,0.005426733175739144
7.906043210907702e-06,5.428675439323859e-06,2.8181818181818183,0.005426733161739192
7.906043210907702e-06,5.428675439323859e-06,2.909090909090909,0.005426733151967421
7.906043210907702e-06,5.428675439323859e-06,3.0,0.005426733145145256
7.906043210907702e-06,5.428675439323859e-06,3.090909090909091,0.005426733140381325
7.906043210907702e-06,5.428675439323859e-06,3.1818181818181817,0.005426733137053887
7.906043210907702e-06,5.428675439323859e-06,3.272727272727273,0.005426733134729293
7.906043210907702e-06,5.428675439323859e-06,3.3636363636363638,0.005426733133104947
7.906043210907702e-06,5.428675439323859e-06,3.4545454545454546,0.005426733131969637
7.906043210907702e-06,5.428675439323859e-06,3.5454545454545454,0.005426733131175992
7.906043210907702e-06,5.428675439323859e-06,3.6363636363636362,0.005426733130621026
7.906043210907702e-06,5.428675439323859e-06,3.7272727272727275,0.00542673313023293
7.906043210907702e-06,5.428675439323859e-06,3.8181818181818183,0.005426733129961447
7.906043210907702e-06,5.428675439323859e-06,3.909090909090909,0.005426733129771477
7.906043210907702e-06,5.428675439323859e-06,4.0,0.005426733129638567
7.906043210907702e-06,5.428675439323859e-06,4.090909090909091,0.005426733129545516
7.906043210907702e-06,5.428675439323859e-06,4.181818181818182,0.0054267331294803765
7.906043210907702e-06,5.428675439323859e-06,4.272727272727273,0.005426733129434758
7.906043210907702e-06,5.428675439323859e-06,4.363636363636363,0.0054267331294028335
7.906043210907702e-06,5.428675439323859e-06,4.454545454545455,0.005426733129380449
7.906043210907702e-06,5.428675439323859e-06,4.545454545454545,0.005426733129364772
7.906043210907702e-06,5.428675439323859e-06,4.636363636363637,0.005426733129353797
7.906043210907702e-06,5.428675439323859e-06,4.7272727272727275,0.005426733129346095
7.906043210907702e-06,5.428675439323859e-06,4.818181818181818,0.005426733129340676
7.906043210907702e-06,5.428675439323859e-06,4.909090909090909,0.005426733129336914
7.906043210907702e-06,5.428675439323859e-06,5.0,0.005426733129334263
7.906043210907702e-06,5.428675439323859e-06,5.090909090909091,0.005426733129332393
7.906043210907702e-06,5.428675439323859e-06,5.181818181818182,0.005426733129331085
7.906043210907702e-06,5.428675439323859e-06,5.2727272727272725,0.005426733129330169
7.906043210907702e-06,5.428675439323859e-06,5.363636363636363,0.005426733129329522
7.906043210907702e-06,5.428675439323859e-06,5.454545454545455,0.005426733129329081
7.906043210907702e-06,5.428675439323859e-06,5.545454545454546,0.005426733129328762
7.906043210907702e-06,5.428675439323859e-06,5.636363636363637,0.005426733129328534
7.906043210907702e-06,5.428675439323859e-06,5.7272727272727275,0.005426733129328379
7.906043210907702e-06,5.428675439323859e-06,5.818181818181818,0.005426733129328287
7.906043210907702e-06,5.428675439323859e-06,5.909090909090909,0.0054267331293282066
7.906043210907702e-06,5.428675439323859e-06,6.0,0.005426733129328136
7.906043210907702e-06,5.428675439323859e-06,6.090909090909091,0.005426733129328091
7.906043210907702e-06,5.428675439323859e-06,6.181818181818182,0.005426733129328075
7.906043210907702e-06,5.428675439323859e-06,6.2727272727272725,0.005426733129328056
7.906043210907702e-06,5.428675439323859e-06,6.363636363636364,0.005426733129328047
7.906043210907702e-06,5.428675439323859e-06,6.454545454545455,0.005426733129328032
7.906043210907702e-06,5.428675439323859e-06,6.545454545454546,0.0054267331293280305
7.906043210907702e-06,5.428675439323859e-06,6.636363636363637,0.005426733129328025
7.906043210907702e-06,5.428675439323859e-06,6.7272727272727275,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,6.818181818181818,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,6.909090909090909,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.0,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.090909090909091,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.181818181818182,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.2727272727272725,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.363636363636364,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.454545454545455,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.545454545454546,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.636363636363637,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.7272727272727275,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.818181818181818,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,7.909090909090909,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.0,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.09090909090909,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.181818181818182,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.272727272727273,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.363636363636363,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.454545454545455,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.545454545454547,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.636363636363637,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.727272727272727,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.818181818181818,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,8.90909090909091,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.0,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.090909090909092,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.181818181818182,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.272727272727273,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.363636363636363,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.454545454545455,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.545454545454545,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.636363636363637,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.727272727272727,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.818181818181818,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,9.90909090909091,0.005426733129328015
7.906043210907702e-06,5.428675439323859e-06,10.0,0.005426733129328015
7.906043210907702e-06,6.5512855685955095e-06,1.0,0.005426786875980544
7.906043210907702e-06,6.5512855685955095e-06,1.0909090909090908,0.005426770492984023
7.906043210907702e-06,6.5512855685955095e-06,1.1818181818181819,0.00542675911004945
7.906043210907702e-06,6.5512855685955095e-06,1.2727272727272727,0.0054267511993574035
7.906043210907702e-06,6.5512855685955095e-06,1.3636363636363638,0.005426745700430715
7.906043210907702e-06,6.5512855685955095e-06,1.4545454545454546,0.005426741877055119
7.906043210907702e-06,6.5512855685955095e-06,1.5454545454545454,0.005426739218026948
7.906043210907702e-06,6.5512855685955095e-06,1.6363636363636362,0.00542673736830464
7.906043210907702e-06,6.5512855685955095e-06,1.7272727272727273,0.005426736081246981
7.906043210907702e-06,6.5512855685955095e-06,1.8181818181818183,0.005426735185475436
7.906043210907702e-06,6.5512855685955095e-06,1.9090909090909092,0.005426734561878373
7.906043210907702e-06,6.5512855685955095e-06,2.0,0.005426734127650247
7.906043210907702e-06,6.5512855685955095e-06,2.090909090909091,0.005426733825210786
7.906043210907702e-06,6.5512855685955095e-06,2.1818181818181817,0.005426733614510598
7.906043210907702e-06,6.5512855685955095e-06,2.2727272727272725,0.005426733467686707
7.906043210907702e-06,6.5512855685955095e-06,2.3636363636363638,0.005426733365349569
7.906043210907702e-06,6.5512855685955095e-06,2.4545454545454546,0.0054267332940029405
7.906043210907702e-06,6.5512855685955095e-06,2.5454545454545454,0.005426733244250158
7.906043210907702e-06,6.5512855685955095e-06,2.6363636363636367,0.005426733209547478
7.906043210907702e-06,6.5512855685955095e-06,2.7272727272727275,0.005426733185336617
7.906043210907702e-06,6.5512855685955095e-06,2.8181818181818183,0.005426733168441599
7.906043210907702e-06,6.5512855685955095e-06,2.909090909090909,0.00542673315664908
