k1,k2,epsilon,MAE
6.5512855685955095e-06,5.1794746792312125e-05,1.4545454545454546,0.0076198593195127996
6.5512855685955095e-06,5.1794746792312125e-05,1.5454545454545454,0.007619006096263169
6.5512855685955095e-06,5.1794746792312125e-05,1.6363636363636362,0.0076182218891124144
6.5512855685955095e-06,5.1794746792312125e-05,1.7272727272727273,0.007617501586114704
6.5512855685955095e-06,5.1794746792312125e-05,1.8181818181818183,0.007616840374025447
6.5512855685955095e-06,5.1794746792312125e-05,1.9090909090909092,0.007616233735143503
6.5512855685955095e-06,5.1794746792312125e-05,2.0,0.007615677441076625
6.5512855685955095e-06,5.1794746792312125e-05,2.090909090909091,0.007615167544139044
6.5512855685955095e-06,5.1794746792312125e-05,2.1818181818181817,0.007614700366983709
6.5512855685955095e-06,5.1794746792312125e-05,2.2727272727272725,0.0076142724909744035
6.5512855685955095e-06,5.1794746792312125e-05,2.3636363636363638,0.007613880743717093
6.5512855685955095e-06,5.1794746792312125e-05,2.4545454545454546,0.007613522186094614
6.5512855685955095e-06,5.1794746792312125e-05,2.5454545454545454,0.0076131940990838125
6.5512855685955095e-06,5.1794746792312125e-05,2.6363636363636367,0.007612893970577196
6.5512855685955095e-06,5.1794746792312125e-05,2.7272727272727275,0.007612619482384404
6.5512855685955095e-06,5.1794746792312125e-05,2.8181818181818183,0.007612368497547861
6.5512855685955095e-06,5.1794746792312125e-05,2.909090909090909,0.00761213904807376
6.5512855685955095e-06,5.1794746792312125e-05,3.0,0.007611929323151301
6.5512855685955095e-06,5.1794746792312125e-05,3.090909090909091,0.007611737657910574
6.5512855685955095e-06,5.1794746792312125e-05,3.1818181818181817,0.007611562522750655
6.5512855685955095e-06,5.1794746792312125e-05,3.272727272727273,0.0076114025132548255
6.5512855685955095e-06,5.1794746792312125e-05,3.3636363636363638,0.007611256340697463
6.5512855685955095e-06,5.1794746792312125e-05,3.4545454545454546,0.007611122823138536
6.5512855685955095e-06,5.1794746792312125e-05,3.5454545454545454,0.0076110008770938
6.5512855685955095e-06,5.1794746792312125e-05,3.6363636363636362,0.007610889509764217
6.5512855685955095e-06,5.1794746792312125e-05,3.7272727272727275,0.007610787811803121
6.5512855685955095e-06,5.1794746792312125e-05,3.8181818181818183,0.007610694950598282
6.5512855685955095e-06,5.1794746792312125e-05,3.909090909090909,0.007610610164042917
6.5512855685955095e-06,5.1794746792312125e-05,4.0,0.007610532754769727
6.5512855685955095e-06,5.1794746792312125e-05,4.090909090909091,0.007610462084820922
6.5512855685955095e-06,5.1794746792312125e-05,4.181818181818182,0.007610397570727829
6.5512855685955095e-06,5.1794746792312125e-05,4.272727272727273,0.00761033867897352
6.5512855685955095e-06,5.1794746792312125e-05,4.363636363636363,0.007610284921813253
6.5512855685955095e-06,5.1794746792312125e-05,4.454545454545455,0.007610235853427738
6.5512855685955095e-06,5.1794746792312125e-05,4.545454545454545,0.00761019106638604
6.5512855685955095e-06,5.1794746792312125e-05,4.636363636363637,0.007610150188395113
6.5512855685955095e-06,5.1794746792312125e-05,4.7272727272727275,0.00761011287931538
6.5512855685955095e-06,5.1794746792312125e-05,4.818181818181818,0.007610078828421631
6.5512855685955095e-06,5.1794746792312125e-05,4.909090909090909,0.007610047751890824
6.5512855685955095e-06,5.1794746792312125e-05,5.0,0.007610019390499023
6.5512855685955095e-06,5.1794746792312125e-05,5.090909090909091,0.007609993507511041
6.5512855685955095e-06,5.1794746792312125e-05,5.181818181818182,0.007609969886747234
6.5512855685955095e-06,5.1794746792312125e-05,5.2727272727272725,0.007609948330813654
6.5512855685955095e-06,5.1794746792312125e-05,5.363636363636363,0.007609928659481809
6.5512855685955095e-06,5.1794746792312125e-05,5.454545454545455,0.007609910708206084
6.5512855685955095e-06,5.1794746792312125e-05,5.545454545454546,0.007609894326767681
6.5512855685955095e-06,5.1794746792312125e-05,5.636363636363637,0.007609879378033932
6.5512855685955095e-06,5.1794746792312125e-05,5.7272727272727275,0.007609865736824248
6.5512855685955095e-06,5.1794746792312125e-05,5.818181818181818,0.007609853288873135
6.5512855685955095e-06,5.1794746792312125e-05,5.909090909090909,0.007609841929882394
6.5512855685955095e-06,5.1794746792312125e-05,6.0,0.007609831564654984
6.5512855685955095e-06,5.1794746792312125e-05,6.090909090909091,0.0076098221063034795
6.5512855685955095e-06,5.1794746792312125e-05,6.181818181818182,0.007609813475527069
6.5512855685955095e-06,5.1794746792312125e-05,6.2727272727272725,0.007609805599950827
6.5512855685955095e-06,5.1794746792312125e-05,6.363636363636364,0.007609798413522483
6.5512855685955095e-06,5.1794746792312125e-05,6.454545454545455,0.00760979185596126
6.5512855685955095e-06,5.1794746792312125e-05,6.545454545454546,0.007609785872254589
6.5512855685955095e-06,5.1794746792312125e-05,6.636363636363637,0.007609780412198621
6.5512855685955095e-06,5.1794746792312125e-05,6.7272727272727275,0.007609775429978478
6.5512855685955095e-06,5.1794746792312125e-05,6.818181818181818,0.007609770883785299
6.5512855685955095e-06,5.1794746792312125e-05,6.909090909090909,0.007609766735466199
6.5512855685955095e-06,5.1794746792312125e-05,7.0,0.007609762950205217
6.5512855685955095e-06,5.1794746792312125e-05,7.090909090909091,0.007609759496231565
6.5512855685955095e-06,5.1794746792312125e-05,7.181818181818182,0.007609756344553695
6.5512855685955095e-06,5.1794746792312125e-05,7.2727272727272725,0.007609753468716271
6.5512855685955095e-06,5.1794746792312125e-05,7.363636363636364,0.007609750844578581
6.5512855685955095e-06,5.1794746792312125e-05,7.454545454545455,0.0076097484501120765
6.5512855685955095e-06,5.1794746792312125e-05,7.545454545454546,0.007609746265215704
6.5512855685955095e-06,5.1794746792312125e-05,7.636363636363637,0.007609744271547446
6.5512855685955095e-06,5.1794746792312125e-05,7.7272727272727275,0.007609742452370278
6.5512855685955095e-06,5.1794746792312125e-05,7.818181818181818,0.007609740792411973
6.5512855685955095e-06,5.1794746792312125e-05,7.909090909090909,0.007609739277736791
6.5512855685955095e-06,5.1794746792312125e-05,8.0,0.0076097378956287
6.5512855685955095e-06,5.1794746792312125e-05,8.09090909090909,0.007609736634484573
6.5512855685955095e-06,5.1794746792312125e-05,8.181818181818182,0.0076097354837167865
6.5512855685955095e-06,5.1794746792312125e-05,8.272727272727273,0.007609734433664422
6.5512855685955095e-06,5.1794746792312125e-05,8.363636363636363,0.007609733475512225
6.5512855685955095e-06,5.1794746792312125e-05,8.454545454545455,0.0076097326012164014
6.5512855685955095e-06,5.1794746792312125e-05,8.545454545454547,0.007609731803437274
6.5512855685955095e-06,5.1794746792312125e-05,8.636363636363637,0.007609731075477651
6.5512855685955095e-06,5.1794746792312125e-05,8.727272727272727,0.00760973041122647
6.5512855685955095e-06,5.1794746792312125e-05,8.818181818181818,0.007609729805107611
6.5512855685955095e-06,5.1794746792312125e-05,8.90909090909091,0.007609729252033068
6.5512855685955095e-06,5.1794746792312125e-05,9.0,0.007609728747360121
6.5512855685955095e-06,5.1794746792312125e-05,9.090909090909092,0.0076097282868525075
6.5512855685955095e-06,5.1794746792312125e-05,9.181818181818182,0.007609727866644711
6.5512855685955095e-06,5.1794746792312125e-05,9.272727272727273,0.007609727483209636
6.5512855685955095e-06,5.1794746792312125e-05,9.363636363636363,0.007609727133328835
6.5512855685955095e-06,5.1794746792312125e-05,9.454545454545455,0.007609726814065641
6.5512855685955095e-06,5.1794746792312125e-05,9.545454545454545,0.007609726522740381
6.5512855685955095e-06,5.1794746792312125e-05,9.636363636363637,0.007609726256907963
6.5512855685955095e-06,5.1794746792312125e-05,9.727272727272727,0.007609726014337304
6.5512855685955095e-06,5.1794746792312125e-05,9.818181818181818,0.007609725792992632
6.5512855685955095e-06,5.1794746792312125e-05,9.90909090909091,0.007609725591016299
6.5512855685955095e-06,5.1794746792312125e-05,10.0,0.007609725406713297
6.5512855685955095e-06,6.250551925273976e-05,1.0,0.007628340437143599
6.5512855685955095e-06,6.250551925273976e-05,1.0909090909090908,0.007626830424859734
6.5512855685955095e-06,6.250551925273976e-05,1.1818181818181819,0.007625433280727982
6.5512855685955095e-06,6.250551925273976e-05,1.2727272727272727,0.007624142147699606
6.5512855685955095e-06,6.250551925273976e-05,1.3636363636363638,0.0076229503178220056
6.5512855685955095e-06,6.250551925273976e-05,1.4545454545454546,0.007621851281264499
6.5512855685955095e-06,6.250551925273976e-05,1.5454545454545454,0.007620838763786039
6.5512855685955095e-06,6.250551925273976e-05,1.6363636363636362,0.007619906754185013
6.5512855685955095e-06,6.250551925273976e-05,1.7272727272727273,0.007619049523188549
6.5512855685955095e-06,6.250551925273976e-05,1.8181818181818183,0.007618261635130642
6.5512855685955095e-06,6.250551925273976e-05,1.9090909090909092,0.007617537953641394
6.5512855685955095e-06,6.250551925273976e-05,2.0,0.007616873642439835
6.5512855685955095e-06,6.250551925273976e-05,2.090909090909091,0.007616264162190242
6.5512855685955095e-06,6.250551925273976e-05,2.1818181818181817,0.007615705264256057
6.5512855685955095e-06,6.250551925273976e-05,2.2727272727272725,0.007615192982067237
6.5512855685955095e-06,6.250551925273976e-05,2.3636363636363638,0.007614723620708095
6.5512855685955095e-06,6.250551925273976e-05,2.4545454545454546,0.007614293745235409
6.5512855685955095e-06,6.250551925273976e-05,2.5454545454545454,0.007613900168149179
6.5512855685955095e-06,6.250551925273976e-05,2.6363636363636367,0.007613539936363221
6.5512855685955095e-06,6.250551925273976e-05,2.7272727272727275,0.007613210317955882
6.5512855685955095e-06,6.250551925273976e-05,2.8181818181818183,0.007612908788925369
6.5512855685955095e-06,6.250551925273976e-05,2.909090909090909,0.007612633020125613
6.5512855685955095e-06,6.250551925273976e-05,3.0,0.007612380864517898
6.5512855685955095e-06,6.250551925273976e-05,3.090909090909091,0.007612150344840129
6.5512855685955095e-06,6.250551925273976e-05,3.1818181818181817,0.007611939641767251
6.5512855685955095e-06,6.250551925273976e-05,3.272727272727273,0.007611747082613032
6.5512855685955095e-06,6.250551925273976e-05,3.3636363636363638,0.0076115711306052655
6.5512855685955095e-06,6.250551925273976e-05,3.4545454545454546,0.007611410374751233
6.5512855685955095e-06,6.250551925273976e-05,3.5454545454545454,0.007611263520298096
6.5512855685955095e-06,6.250551925273976e-05,3.6363636363636362,0.00761112937978377
6.5512855685955095e-06,6.250551925273976e-05,3.7272727272727275,0.007611006864666754
6.5512855685955095e-06,6.250551925273976e-05,3.8181818181818183,0.007610894977517926
6.5512855685955095e-06,6.250551925273976e-05,3.909090909090909,0.0076107928047528944
6.5512855685955095e-06,6.250551925273976e-05,4.0,0.007610699509881693
6.5512855685955095e-06,6.250551925273976e-05,4.090909090909091,0.007610614327250205
6.5512855685955095e-06,6.250551925273976e-05,4.181818181818182,0.007610536556246605
6.5512855685955095e-06,6.250551925273976e-05,4.272727272727273,0.007610465555946237
6.5512855685955095e-06,6.250551925273976e-05,4.363636363636363,0.007610400740167664
6.5512855685955095e-06,6.250551925273976e-05,4.454545454545455,0.007610341572914091
6.5512855685955095e-06,6.250551925273976e-05,4.545454545454545,0.00761028756417413
6.5512855685955095e-06,6.250551925273976e-05,4.636363636363637,0.007610238266056868
6.5512855685955095e-06,6.250551925273976e-05,4.7272727272727275,0.007610193269238133
6.5512855685955095e-06,6.250551925273976e-05,4.818181818181818,0.007610152199695174
6.5512855685955095e-06,6.250551925273976e-05,4.909090909090909,0.0076101147157078206
6.5512855685955095e-06,6.250551925273976e-05,5.0,0.00761008050510691
6.5512855685955095e-06,6.250551925273976e-05,5.090909090909091,0.00761004928275031
6.5512855685955095e-06,6.250551925273976e-05,5.181818181818182,0.007610020788209089
6.5512855685955095e-06,6.250551925273976e-05,5.2727272727272725,0.007609994783647331
6.5512855685955095e-06,6.250551925273976e-05,5.363636363636363,0.007609971051880172
6.5512855685955095e-06,6.250551925273976e-05,5.454545454545455,0.007609949394595338
6.5512855685955095e-06,6.250551925273976e-05,5.545454545454546,0.0076099296307258245
6.5512855685955095e-06,6.250551925273976e-05,5.636363636363637,0.007609911594960145
6.5512855685955095e-06,6.250551925273976e-05,5.7272727272727275,0.007609895136379973
6.5512855685955095e-06,6.250551925273976e-05,5.818181818181818,0.007609880117214021
6.5512855685955095e-06,6.250551925273976e-05,5.909090909090909,0.007609866411698349
6.5512855685955095e-06,6.250551925273976e-05,6.0,0.007609853905034896
6.5512855685955095e-06,6.250551925273976e-05,6.090909090909091,0.007609842492439053
6.5512855685955095e-06,6.250551925273976e-05,6.181818181818182,0.007609832078269672
6.5512855685955095e-06,6.250551925273976e-05,6.2727272727272725,0.0076098225752338254
6.5512855685955095e-06,6.250551925273976e-05,6.363636363636364,0.007609813903660381
6.5512855685955095e-06,6.250551925273976e-05,6.454545454545455,0.007609805990836353
6.5512855685955095e-06,6.250551925273976e-05,6.545454545454546,0.007609798770400684
6.5512855685955095e-06,6.250551925273976e-05,6.636363636363637,0.007609792181790821
6.5512855685955095e-06,6.250551925273976e-05,6.7272727272727275,0.00760978616973675
6.5512855685955095e-06,6.250551925273976e-05,6.818181818181818,0.007609780683799661
6.5512855685955095e-06,6.250551925273976e-05,6.909090909090909,0.007609775677950138
6.5512855685955095e-06,6.250551925273976e-05,7.0,0.0076097711101833915
6.5512855685955095e-06,6.250551925273976e-05,7.090909090909091,0.007609766942167714
6.5512855685955095e-06,6.250551925273976e-05,7.181818181818182,0.007609763138923843
6.5512855685955095e-06,6.250551925273976e-05,7.2727272727272725,0.00760975966853189
6.5512855685955095e-06,6.250551925273976e-05,7.363636363636364,0.007609756501864165
6.5512855685955095e-06,6.250551925273976e-05,7.454545454545455,0.007609753612341072
6.5512855685955095e-06,6.250551925273976e-05,7.545454545454546,0.007609750975708439
6.5512855685955095e-06,6.250551925273976e-05,7.636363636363637,0.007609748569834078
6.5512855685955095e-06,6.250551925273976e-05,7.7272727272727275,0.007609746374522388
6.5512855685955095e-06,6.250551925273976e-05,7.818181818181818,0.0076097443713449755
6.5512855685955095e-06,6.250551925273976e-05,7.909090909090909,0.00760974254348596
6.5512855685955095e-06,6.250551925273976e-05,8.0,0.007609740875601163
6.5512855685955095e-06,6.250551925273976e-05,8.09090909090909,0.007609739353689122
6.5512855685955095e-06,6.250551925273976e-05,8.181818181818182,0.007609737964973771
6.5512855685955095e-06,6.250551925273976e-05,8.272727272727273,0.007609736697797189
6.5512855685955095e-06,6.250551925273976e-05,8.363636363636363,0.007609735541521804
6.5512855685955095e-06,6.250551925273976e-05,8.454545454545455,0.00760973448644104
6.5512855685955095e-06,6.250551925273976e-05,8.545454545454547,0.0076097335236978494
6.5512855685955095e-06,6.250551925273976e-05,8.636363636363637,0.007609732645210439
6.5512855685955095e-06,6.250551925273976e-05,8.727272727272727,0.007609731843604415
6.5512855685955095e-06,6.250551925273976e-05,8.818181818181818,0.007609731112150785
6.5512855685955095e-06,6.250551925273976e-05,8.90909090909091,0.007609730444709567
6.5512855685955095e-06,6.250551925273976e-05,9.0,0.0076097298356782115
6.5512855685955095e-06,6.250551925273976e-05,9.090909090909092,0.007609729279944526
6.5512855685955095e-06,6.250551925273976e-05,9.181818181818182,0.0076097287728437695
6.5512855685955095e-06,6.250551925273976e-05,9.272727272727273,0.00760972831011954
6.5512855685955095e-06,6.250551925273976e-05,9.363636363636363,0.007609727887887971
6.5512855685955095e-06,6.250551925273976e-05,9.454545454545455,0.00760972750260516
6.5512855685955095e-06,6.250551925273976e-05,9.545454545454545,0.007609727151037353
6.5512855685955095e-06,6.250551925273976e-05,9.636363636363637,0.007609726830233898
6.5512855685955095e-06,6.250551925273976e-05,9.727272727272727,0.007609726537502371
6.5512855685955095e-06,6.250551925273976e-05,9.818181818181818,0.007609726270386028
6.5512855685955095e-06,6.250551925273976e-05,9.90909090909091,0.007609726026643122
6.5512855685955095e-06,6.250551925273976e-05,10.0,0.007609725804228152
6.5512855685955095e-06,7.543120063354608e-05,1.0,0.007631830244820735
6.5512855685955095e-06,7.543120063354608e-05,1.0909090909090908,0.007630065396574272
6.5512855685955095e-06,7.543120063354608e-05,1.1818181818181819,0.007628427898834949
6.5512855685955095e-06,7.543120063354608e-05,1.2727272727272727,0.007626910770726071
6.5512855685955095e-06,7.543120063354608e-05,1.3636363636363638,0.007625507039618694
6.5512855685955095e-06,7.543120063354608e-05,1.4545454545454546,0.007624209818820414
6.5512855685955095e-06,7.543120063354608e-05,1.5454545454545454,0.007623012370405267
6.5512855685955095e-06,7.543120063354608e-05,1.6363636363636362,0.007621908154762806
6.5512855685955095e-06,7.543120063354608e-05,1.7272727272727273,0.007620890868467041
6.5512855685955095e-06,7.543120063354608e-05,1.8181818181818183,0.007619954472025281
6.5512855685955095e-06,7.543120063354608e-05,1.9090909090909092,0.007619093208982823
6.5512855685955095e-06,7.543120063354608e-05,2.0,0.007618301617747241
6.5512855685955095e-06,7.543120063354608e-05,2.090909090909091,0.007617574537369776
6.5512855685955095e-06,7.543120063354608e-05,2.1818181818181817,0.007616907108386355
6.5512855685955095e-06,7.543120063354608e-05,2.2727272727272725,0.007616294769688617
6.5512855685955095e-06,7.543120063354608e-05,2.3636363636363638,0.007615733252266696
6.5512855685955095e-06,7.543120063354608e-05,2.4545454545454546,0.007615218570546066
6.5512855685955095e-06,7.543120063354608e-05,2.5454545454545454,0.007614747011931043
6.5512855685955095e-06,7.543120063354608e-05,2.6363636363636367,0.007614315125068168
6.5512855685955095e-06,7.543120063354608e-05,2.7272727272727275,0.007613919707256481
6.5512855685955095e-06,7.543120063354608e-05,2.8181818181818183,0.00761355779135304
6.5512855685955095e-06,7.543120063354608e-05,2.909090909090909,0.007613226632457224
6.5512855685955095e-06,7.543120063354608e-05,3.0,0.007612923694599089
6.5512855685955095e-06,7.543120063354608e-05,3.090909090909091,0.007612646637608934
6.5512855685955095e-06,7.543120063354608e-05,3.1818181818181817,0.007612393304304776
6.5512855685955095e-06,7.543120063354608e-05,3.272727272727273,0.007612161708099462
6.5512855685955095e-06,7.543120063354608e-05,3.3636363636363638,0.007611950021101527
6.5512855685955095e-06,7.543120063354608e-05,3.4545454545454546,0.00761175656276084
6.5512855685955095e-06,7.543120063354608e-05,3.5454545454545454,0.007611579789090382
6.5512855685955095e-06,7.543120063354608e-05,3.6363636363636362,0.007611418282481688
6.5512855685955095e-06,7.543120063354608e-05,3.7272727272727275,0.007611270742118316
6.5512855685955095e-06,7.543120063354608e-05,3.8181818181818183,0.007611135974982967
6.5512855685955095e-06,7.543120063354608e-05,3.909090909090909,0.007611012887446593
6.5512855685955095e-06,7.543120063354608e-05,4.0,0.007610900477422261
6.5512855685955095e-06,7.543120063354608e-05,4.090909090909091,0.007610797827062514
6.5512855685955095e-06,7.543120063354608e-05,4.181818181818182,0.007610704095976649
6.5512855685955095e-06,7.543120063354608e-05,4.272727272727273,0.0076106185149420885
6.5512855685955095e-06,7.543120063354608e-05,4.363636363636363,0.007610540380083315
6.5512855685955095e-06,7.543120063354608e-05,4.454545454545455,0.007610469047491029
6.5512855685955095e-06,7.543120063354608e-05,4.545454545454545,0.007610403928255155
6.5512855685955095e-06,7.543120063354608e-05,4.636363636363637,0.007610344483884426
6.5512855685955095e-06,7.543120063354608e-05,4.7272727272727275,0.007610290222087276
6.5512855685955095e-06,7.543120063354608e-05,4.818181818181818,0.007610240692888996
6.5512855685955095e-06,7.543120063354608e-05,4.909090909090909,0.007610195485061225
6.5512855685955095e-06,7.543120063354608e-05,5.0,0.007610154222841073
6.5512855685955095e-06,7.543120063354608e-05,5.090909090909091,0.007610116562918598
6.5512855685955095e-06,7.543120063354608e-05,5.181818181818182,0.0076100821916721935
6.5512855685955095e-06,7.543120063354608e-05,5.2727272727272725,0.007610050822632879
6.5512855685955095e-06,7.543120063354608e-05,5.363636363636363,0.007610022194159691
6.5512855685955095e-06,7.543120063354608e-05,5.454545454545455,0.007609996067309553
6.5512855685955095e-06,7.543120063354608e-05,5.545454545454546,0.0076099722238863535
6.5512855685955095e-06,7.543120063354608e-05,5.636363636363637,0.007609950464654319
6.5512855685955095e-06,7.543120063354608e-05,5.7272727272727275,0.007609930607702787
6.5512855685955095e-06,7.543120063354608e-05,5.818181818181818,0.007609912486950006
6.5512855685955095e-06,7.543120063354608e-05,5.909090909090909,0.007609895950774127
6.5512855685955095e-06,7.543120063354608e-05,6.0,0.007609880860761313
6.5512855685955095e-06,7.543120063354608e-05,6.090909090909091,0.007609867090561062
6.5512855685955095e-06,7.543120063354608e-05,6.181818181818182,0.007609854524839432
6.5512855685955095e-06,7.543120063354608e-05,6.2727272727272725,0.007609843058322666
6.5512855685955095e-06,7.543120063354608e-05,6.363636363636364,0.007609832594922894
6.5512855685955095e-06,7.543120063354608e-05,6.454545454545455,0.007609823046939275
6.5512855685955095e-06,7.543120063354608e-05,6.545454545454546,0.007609814334328231
6.5512855685955095e-06,7.543120063354608e-05,6.636363636363637,0.007609806384036649
6.5512855685955095e-06,7.543120063354608e-05,6.7272727272727275,0.0076097991293930575
6.5512855685955095e-06,7.543120063354608e-05,6.818181818181818,0.007609792509551237
6.5512855685955095e-06,7.543120063354608e-05,6.909090909090909,0.0076097864689824175
6.5512855685955095e-06,7.543120063354608e-05,7.0,0.007609780957011347
6.5512855685955095e-06,7.543120063354608e-05,7.090909090909091,0.007609775927392794
6.5512855685955095e-06,7.543120063354608e-05,7.181818181818182,0.0076097713379249836
6.5512855685955095e-06,7.543120063354608e-05,7.2727272727272725,0.00760976715009629
6.5512855685955095e-06,7.543120063354608e-05,7.363636363636364,0.007609763328763152
6.5512855685955095e-06,7.543120063354608e-05,7.454545454545455,0.007609759841855771
6.5512855685955095e-06,7.543120063354608e-05,7.545454545454546,0.007609756660109462
6.5512855685955095e-06,7.543120063354608e-05,7.636363636363637,0.007609753756819717
6.5512855685955095e-06,7.543120063354608e-05,7.7272727272727275,0.0076097511076180955
6.5512855685955095e-06,7.543120063354608e-05,7.818181818181818,0.007609748690268303
6.5512855685955095e-06,7.543120063354608e-05,7.909090909090909,0.007609746484479573
6.5512855685955095e-06,7.543120063354608e-05,8.0,0.007609744471736614
6.5512855685955095e-06,7.543120063354608e-05,8.09090909090909,0.007609742635144298
6.5512855685955095e-06,7.543120063354608e-05,8.181818181818182,0.007609740959285962
6.5512855685955095e-06,7.543120063354608e-05,8.272727272727273,0.0076097394300940644
6.5512855685955095e-06,7.543120063354608e-05,8.363636363636363,0.007609738034732234
6.5512855685955095e-06,7.543120063354608e-05,8.454545454545455,0.007609736761487419
6.5512855685955095e-06,7.543120063354608e-05,8.545454545454547,0.007609735599671703
6.5512855685955095e-06,7.543120063354608e-05,8.636363636363637,0.007609734539532587
6.5512855685955095e-06,7.543120063354608e-05,8.727272727272727,0.007609733572171128
6.5512855685955095e-06,7.543120063354608e-05,8.818181818181818,0.007609732689467255
6.5512855685955095e-06,7.543120063354608e-05,8.90909090909091,0.007609731884011504
6.5512855685955095e-06,7.543120063354608e-05,9.0,0.007609731149043115
6.5512855685955095e-06,7.543120063354608e-05,9.090909090909092,0.007609730478392883
6.5512855685955095e-06,7.543120063354608e-05,9.181818181818182,0.007609729866431665
6.5512855685955095e-06,7.543120063354608e-05,9.272727272727273,0.007609729308022992
6.5512855685955095e-06,7.543120063354608e-05,9.363636363636363,0.0076097287984799545
6.5512855685955095e-06,7.543120063354608e-05,9.454545454545455,0.007609728333525903
6.5512855685955095e-06,7.543120063354608e-05,9.545454545454545,0.007609727909258459
6.5512855685955095e-06,7.543120063354608e-05,9.636363636363637,0.007609727522116888
6.5512855685955095e-06,7.543120063354608e-05,9.727272727272727,0.007609727168852003
6.5512855685955095e-06,7.543120063354608e-05,9.818181818181818,0.007609726846499106
6.5512855685955095e-06,7.543120063354608e-05,9.90909090909091,0.007609726552352915
6.5512855685955095e-06,7.543120063354608e-05,10.0,0.0076097262839449524
6.5512855685955095e-06,9.102981779915228e-05,1.0,0.007635891863493692
6.5512855685955095e-06,9.102981779915228e-05,1.0909090909090908,0.007633842275371612
6.5512855685955095e-06,9.102981779915228e-05,1.1818181818181819,0.007631934262081874
6.5512855685955095e-06,9.102981779915228e-05,1.2727272727272727,0.00763016110607061
6.5512855685955095e-06,9.102981779915228e-05,1.3636363636363638,0.007628515888252964
6.5512855685955095e-06,9.102981779915228e-05,1.4545454545454546,0.007626991600863918
6.5512855685955095e-06,9.102981779915228e-05,1.5454545454545454,0.007625581242515202
6.5512855685955095e-06,9.102981779915228e-05,1.6363636363636362,0.007624277896730343
6.5512855685955095e-06,9.102981779915228e-05,1.7272727272727273,0.007623074795451439
6.5512855685955095e-06,9.102981779915228e-05,1.8181818181818183,0.007621965369119635
6.5512855685955095e-06,9.102981779915228e-05,1.9090909090909092,0.007620943284951104
6.5512855685955095e-06,9.102981779915228e-05,2.0,0.0076200024749895415
6.5512855685955095e-06,9.102981779915228e-05,2.090909090909091,0.007619137155429048
6.5512855685955095e-06,9.102981779915228e-05,2.1818181818181817,0.007618341838587542
6.5512855685955095e-06,9.102981779915228e-05,2.2727272727272725,0.0076176113387811896
6.5512855685955095e-06,9.102981779915228e-05,2.3636363636363638,0.007616940773214988
6.5512855685955095e-06,9.102981779915228e-05,2.4545454545454546,0.00761632555886891
6.5512855685955095e-06,9.102981779915228e-05,2.5454545454545454,0.0076157614062297456
6.5512855685955095e-06,9.102981779915228e-05,2.6363636363636367,0.0076152443105975106
6.5512855685955095e-06,9.102981779915228e-05,2.7272727272727275,0.007614770541583984
6.5512855685955095e-06,9.102981779915228e-05,2.8181818181818183,0.007614336631321772
6.5512855685955095e-06,9.102981779915228e-05,2.909090909090909,0.007613939361812988
6.5512855685955095e-06,9.102981779915228e-05,3.0,0.007613575751769781
6.5512855685955095e-06,9.102981779915228e-05,3.090909090909091,0.0076132430432314015
6.5512855685955095e-06,9.102981779915228e-05,3.1818181818181817,0.007612938688185189
6.5512855685955095e-06,9.102981779915228e-05,3.272727272727273,0.007612660335369607
6.5512855685955095e-06,9.102981779915228e-05,3.3636363636363638,0.007612405817396727
6.5512855685955095e-06,9.102981779915228e-05,3.4545454545454546,0.007612173138297057
6.5512855685955095e-06,9.102981779915228e-05,3.5454545454545454,0.007611960461560383
6.5512855685955095e-06,9.102981779915228e-05,3.6363636363636362,0.007611766098724654
6.5512855685955095e-06,9.102981779915228e-05,3.7272727272727275,0.007611588498544215
6.5512855685955095e-06,9.102981779915228e-05,3.8181818181818183,0.007611426236754815
6.5512855685955095e-06,9.102981779915228e-05,3.909090909090909,0.007611278006439808
6.5512855685955095e-06,9.102981779915228e-05,4.0,0.00761114260899325
6.5512855685955095e-06,9.102981779915228e-05,4.090909090909091,0.007611018945668009
6.5512855685955095e-06,9.102981779915228e-05,4.181818181818182,0.007610906009691417
6.5512855685955095e-06,9.102981779915228e-05,4.272727272727273,0.007610802878927558
6.5512855685955095e-06,9.102981779915228e-05,4.363636363636363,0.0076107087090616764
6.5512855685955095e-06,9.102981779915228e-05,4.454545454545455,0.007610622727281584
6.5512855685955095e-06,9.102981779915228e-05,4.545454545454545,0.007610544226428577
6.5512855685955095e-06,9.102981779915228e-05,4.636363636363637,0.007610472559591186
6.5512855685955095e-06,9.102981779915228e-05,4.7272727272727275,0.0076104071351144175
6.5512855685955095e-06,9.102981779915228e-05,4.818181818181818,0.007610347411997757
6.5512855685955095e-06,9.102981779915228e-05,4.909090909090909,0.007610292895656118
6.5512855685955095e-06,9.102981779915228e-05,5.0,0.007610243134018651
6.5512855685955095e-06,9.102981779915228e-05,5.090909090909091,0.007610197713941525
6.5512855685955095e-06,9.102981779915228e-05,5.181818181818182,0.007610156257911524
6.5512855685955095e-06,9.102981779915228e-05,5.2727272727272725,0.007610118421019624
6.5512855685955095e-06,9.102981779915228e-05,5.363636363636363,0.0076100838881832085
6.5512855685955095e-06,9.102981779915228e-05,5.454545454545455,0.007610052371598589
6.5512855685955095e-06,9.102981779915228e-05,5.545454545454546,0.007610023608405657
