k1,k2,epsilon,MAE
2.5595479226995334e-06,2.4420530945486497e-05,3.7272727272727275,0.008334149545963667
2.5595479226995334e-06,2.4420530945486497e-05,3.8181818181818183,0.008334148492752057
2.5595479226995334e-06,2.4420530945486497e-05,3.909090909090909,0.008334147595280379
2.5595479226995334e-06,2.4420530945486497e-05,4.0,0.00833414683052117
2.5595479226995334e-06,2.4420530945486497e-05,4.090909090909091,0.008334146178851266
2.5595479226995334e-06,2.4420530945486497e-05,4.181818181818182,0.008334145623548502
2.5595479226995334e-06,2.4420530945486497e-05,4.272727272727273,0.008334145150363091
2.5595479226995334e-06,2.4420530945486497e-05,4.363636363636363,0.008334144747152081
2.5595479226995334e-06,2.4420530945486497e-05,4.454545454545455,0.008334144403568052
2.5595479226995334e-06,2.4420530945486497e-05,4.545454545454545,0.008334144110793515
2.5595479226995334e-06,2.4420530945486497e-05,4.636363636363637,0.008334143861314865
2.5595479226995334e-06,2.4420530945486497e-05,4.7272727272727275,0.008334143648729508
2.5595479226995334e-06,2.4420530945486497e-05,4.818181818181818,0.008334143467581644
2.5595479226995334e-06,2.4420530945486497e-05,4.909090909090909,0.008334143313222278
2.5595479226995334e-06,2.4420530945486497e-05,5.0,0.00833414318168986
2.5595479226995334e-06,2.4420530945486497e-05,5.090909090909091,0.00833414306960869
2.5595479226995334e-06,2.4420530945486497e-05,5.181818181818182,0.008334142974102277
2.5595479226995334e-06,2.4420530945486497e-05,5.2727272727272725,0.008334142892719477
2.5595479226995334e-06,2.4420530945486497e-05,5.363636363636363,0.008334142823371676
2.5595479226995334e-06,2.4420530945486497e-05,5.454545454545455,0.008334142764279098
2.5595479226995334e-06,2.4420530945486497e-05,5.545454545454546,0.008334142713925166
2.5595479226995334e-06,2.4420530945486497e-05,5.636363636363637,0.008334142671017576
2.5595479226995334e-06,2.4420530945486497e-05,5.7272727272727275,0.00833414263445519
2.5595479226995334e-06,2.4420530945486497e-05,5.818181818181818,0.008334142603299628
2.5595479226995334e-06,2.4420530945486497e-05,5.909090909090909,0.008334142576751318
2.5595479226995334e-06,2.4420530945486497e-05,6.0,0.00833414255412896
2.5595479226995334e-06,2.4420530945486497e-05,6.090909090909091,0.00833414253485194
2.5595479226995334e-06,2.4420530945486497e-05,6.181818181818182,0.008334142518425578
2.5595479226995334e-06,2.4420530945486497e-05,6.2727272727272725,0.008334142504428323
2.5595479226995334e-06,2.4420530945486497e-05,6.363636363636364,0.008334142492500932
2.5595479226995334e-06,2.4420530945486497e-05,6.454545454545455,0.008334142482337315
2.5595479226995334e-06,2.4420530945486497e-05,6.545454545454546,0.00833414247367668
2.5595479226995334e-06,2.4420530945486497e-05,6.636363636363637,0.008334142466296721
2.5595479226995334e-06,2.4420530945486497e-05,6.7272727272727275,0.008334142460008078
2.5595479226995334e-06,2.4420530945486497e-05,6.818181818181818,0.008334142454649375
2.5595479226995334e-06,2.4420530945486497e-05,6.909090909090909,0.008334142450083097
2.5595479226995334e-06,2.4420530945486497e-05,7.0,0.008334142446192034
2.5595479226995334e-06,2.4420530945486497e-05,7.090909090909091,0.008334142442876375
2.5595479226995334e-06,2.4420530945486497e-05,7.181818181818182,0.008334142440050995
2.5595479226995334e-06,2.4420530945486497e-05,7.2727272727272725,0.008334142437643424
2.5595479226995334e-06,2.4420530945486497e-05,7.363636363636364,0.008334142435591853
2.5595479226995334e-06,2.4420530945486497e-05,7.454545454545455,0.008334142433843669
2.5595479226995334e-06,2.4420530945486497e-05,7.545454545454546,0.008334142432353982
2.5595479226995334e-06,2.4420530945486497e-05,7.636363636363637,0.00833414243108458
2.5595479226995334e-06,2.4420530945486497e-05,7.7272727272727275,0.008334142430002859
2.5595479226995334e-06,2.4420530945486497e-05,7.818181818181818,0.008334142429081115
2.5595479226995334e-06,2.4420530945486497e-05,7.909090909090909,0.008334142428295681
2.5595479226995334e-06,2.4420530945486497e-05,8.0,0.008334142427626368
2.5595479226995334e-06,2.4420530945486497e-05,8.09090909090909,0.008334142427056036
2.5595479226995334e-06,2.4420530945486497e-05,8.181818181818182,0.008334142426570034
2.5595479226995334e-06,2.4420530945486497e-05,8.272727272727273,0.00833414242615589
2.5595479226995334e-06,2.4420530945486497e-05,8.363636363636363,0.008334142425802996
2.5595479226995334e-06,2.4420530945486497e-05,8.454545454545455,0.00833414242550226
2.5595479226995334e-06,2.4420530945486497e-05,8.545454545454547,0.008334142425246011
2.5595479226995334e-06,2.4420530945486497e-05,8.636363636363637,0.008334142425027651
2.5595479226995334e-06,2.4420530945486497e-05,8.727272727272727,0.008334142424841583
2.5595479226995334e-06,2.4420530945486497e-05,8.818181818181818,0.00833414242468301
2.5595479226995334e-06,2.4420530945486497e-05,8.90909090909091,0.008334142424547912
2.5595479226995334e-06,2.4420530945486497e-05,9.0,0.008334142424432773
2.5595479226995334e-06,2.4420530945486497e-05,9.090909090909092,0.008334142424334664
2.5595479226995334e-06,2.4420530945486497e-05,9.181818181818182,0.008334142424251054
2.5595479226995334e-06,2.4420530945486497e-05,9.272727272727273,0.008334142424179814
2.5595479226995334e-06,2.4420530945486497e-05,9.363636363636363,0.008334142424119118
2.5595479226995334e-06,2.4420530945486497e-05,9.454545454545455,0.008334142424067367
2.5595479226995334e-06,2.4420530945486497e-05,9.545454545454545,0.008334142424023281
2.5595479226995334e-06,2.4420530945486497e-05,9.636363636363637,0.008334142423985723
2.5595479226995334e-06,2.4420530945486497e-05,9.727272727272727,0.00833414242395371
2.5595479226995334e-06,2.4420530945486497e-05,9.818181818181818,0.008334142423926438
2.5595479226995334e-06,2.4420530945486497e-05,9.90909090909091,0.00833414242390321
2.5595479226995334e-06,2.4420530945486497e-05,10.0,0.008334142423883379
2.5595479226995334e-06,2.94705170255181e-05,1.0,0.008335175485997973
2.5595479226995334e-06,2.94705170255181e-05,1.0909090909090908,0.008335024316094071
2.5595479226995334e-06,2.94705170255181e-05,1.1818181818181819,0.008334895061471198
2.5595479226995334e-06,2.94705170255181e-05,1.2727272727272727,0.008334784601584985
2.5595479226995334e-06,2.94705170255181e-05,1.3636363636363638,0.0083346902446327
2.5595479226995334e-06,2.94705170255181e-05,1.4545454545454546,0.008334609672993756
2.5595479226995334e-06,2.94705170255181e-05,1.5454545454545454,0.00833454089437054
2.5595479226995334e-06,2.94705170255181e-05,1.6363636363636362,0.008334482198412532
2.5595479226995334e-06,2.94705170255181e-05,1.7272727272727273,0.008334432118476474
2.5595479226995334e-06,2.94705170255181e-05,1.8181818181818183,0.008334389398105343
2.5595479226995334e-06,2.94705170255181e-05,1.9090909090909092,0.00833435296178006
2.5595479226995334e-06,2.94705170255181e-05,2.0,0.008334321889496687
2.5595479226995334e-06,2.94705170255181e-05,2.090909090909091,0.008334295394738884
2.5595479226995334e-06,2.94705170255181e-05,2.1818181818181817,0.008334272805442565
2.5595479226995334e-06,2.94705170255181e-05,2.2727272727272725,0.008334253547582198
2.5595479226995334e-06,2.94705170255181e-05,2.3636363636363638,0.008334237131044257
2.5595479226995334e-06,2.94705170255181e-05,2.4545454545454546,0.008334223137487409
2.5595479226995334e-06,2.94705170255181e-05,2.5454545454545454,0.008334211209924029
2.5595479226995334e-06,2.94705170255181e-05,2.6363636363636367,0.008334201043788684
2.5595479226995334e-06,2.94705170255181e-05,2.7272727272727275,0.00833419237928827
2.5595479226995334e-06,2.94705170255181e-05,2.8181818181818183,0.008334184994855217
2.5595479226995334e-06,2.94705170255181e-05,2.909090909090909,0.008334178701548279
2.5595479226995334e-06,2.94705170255181e-05,3.0,0.008334173338266616
2.5595479226995334e-06,2.94705170255181e-05,3.090909090909091,0.008334168767660745
2.5595479226995334e-06,2.94705170255181e-05,3.1818181818181817,0.008334164872640373
2.5595479226995334e-06,2.94705170255181e-05,3.272727272727273,0.008334161553393196
2.5595479226995334e-06,2.94705170255181e-05,3.3636363636363638,0.008334158724840274
2.5595479226995334e-06,2.94705170255181e-05,3.4545454545454546,0.008334156314464916
2.5595479226995334e-06,2.94705170255181e-05,3.5454545454545454,0.008334154260460344
2.5595479226995334e-06,2.94705170255181e-05,3.6363636363636362,0.008334152510150057
2.5595479226995334e-06,2.94705170255181e-05,3.7272727272727275,0.00833415101864023
2.5595479226995334e-06,2.94705170255181e-05,3.8181818181818183,0.008334149747671046
2.5595479226995334e-06,2.94705170255181e-05,3.909090909090909,0.008334148664636883
2.5595479226995334e-06,2.94705170255181e-05,4.0,0.008334147741751488
2.5595479226995334e-06,2.94705170255181e-05,4.090909090909091,0.00833414695533578
2.5595479226995334e-06,2.94705170255181e-05,4.181818181818182,0.008334146285211171
2.5595479226995334e-06,2.94705170255181e-05,4.272727272727273,0.008334145714182267
2.5595479226995334e-06,2.94705170255181e-05,4.363636363636363,0.008334145227595817
2.5595479226995334e-06,2.94705170255181e-05,4.454545454545455,0.00833414481296518
2.5595479226995334e-06,2.94705170255181e-05,4.545454545454545,0.00833414445964997
2.5595479226995334e-06,2.94705170255181e-05,4.636363636363637,0.008334144158583103
2.5595479226995334e-06,2.94705170255181e-05,4.7272727272727275,0.00833414390203823
2.5595479226995334e-06,2.94705170255181e-05,4.818181818181818,0.008334143683431435
2.5595479226995334e-06,2.94705170255181e-05,4.909090909090909,0.008334143497152505
2.5595479226995334e-06,2.94705170255181e-05,5.0,0.00833414333842073
2.5595479226995334e-06,2.94705170255181e-05,5.090909090909091,0.00833414320316242
2.5595479226995334e-06,2.94705170255181e-05,5.181818181818182,0.008334143087906276
2.5595479226995334e-06,2.94705170255181e-05,5.2727272727272725,0.008334142989694357
2.5595479226995334e-06,2.94705170255181e-05,5.363636363636363,0.008334142906006092
2.5595479226995334e-06,2.94705170255181e-05,5.454545454545455,0.008334142834693699
2.5595479226995334e-06,2.94705170255181e-05,5.545454545454546,0.008334142773927055
2.5595479226995334e-06,2.94705170255181e-05,5.636363636363637,0.008334142722146571
2.5595479226995334e-06,2.94705170255181e-05,5.7272727272727275,0.008334142678023394
2.5595479226995334e-06,2.94705170255181e-05,5.818181818181818,0.008334142640425101
2.5595479226995334e-06,2.94705170255181e-05,5.909090909090909,0.008334142608386845
2.5595479226995334e-06,2.94705170255181e-05,6.0,0.008334142581086354
2.5595479226995334e-06,2.94705170255181e-05,6.090909090909091,0.008334142557823006
2.5595479226995334e-06,2.94705170255181e-05,6.181818181818182,0.008334142537999809
2.5595479226995334e-06,2.94705170255181e-05,6.2727272727272725,0.008334142521108028
2.5595479226995334e-06,2.94705170255181e-05,6.363636363636364,0.008334142506714128
2.5595479226995334e-06,2.94705170255181e-05,6.454545454545455,0.00833414249444876
2.5595479226995334e-06,2.94705170255181e-05,6.545454545454546,0.008334142483997175
2.5595479226995334e-06,2.94705170255181e-05,6.636363636363637,0.008334142475091084
2.5595479226995334e-06,2.94705170255181e-05,6.7272727272727275,0.008334142467502012
2.5595479226995334e-06,2.94705170255181e-05,6.818181818181818,0.008334142461035175
2.5595479226995334e-06,2.94705170255181e-05,6.909090909090909,0.00833414245552461
2.5595479226995334e-06,2.94705170255181e-05,7.0,0.008334142450828915
2.5595479226995334e-06,2.94705170255181e-05,7.090909090909091,0.008334142446827586
2.5595479226995334e-06,2.94705170255181e-05,7.181818181818182,0.008334142443417937
2.5595479226995334e-06,2.94705170255181e-05,7.2727272727272725,0.008334142440512515
2.5595479226995334e-06,2.94705170255181e-05,7.363636363636364,0.008334142438036693
2.5595479226995334e-06,2.94705170255181e-05,7.454545454545455,0.008334142435926992
2.5595479226995334e-06,2.94705170255181e-05,7.545454545454546,0.008334142434129242
2.5595479226995334e-06,2.94705170255181e-05,7.636363636363637,0.00833414243259734
2.5595479226995334e-06,2.94705170255181e-05,7.7272727272727275,0.008334142431291944
2.5595479226995334e-06,2.94705170255181e-05,7.818181818181818,0.00833414243017958
2.5595479226995334e-06,2.94705170255181e-05,7.909090909090909,0.008334142429231708
2.5595479226995334e-06,2.94705170255181e-05,8.0,0.008334142428423997
2.5595479226995334e-06,2.94705170255181e-05,8.09090909090909,0.008334142427735726
2.5595479226995334e-06,2.94705170255181e-05,8.181818181818182,0.008334142427149218
2.5595479226995334e-06,2.94705170255181e-05,8.272727272727273,0.008334142426649458
2.5595479226995334e-06,2.94705170255181e-05,8.363636363636363,0.008334142426223554
2.5595479226995334e-06,2.94705170255181e-05,8.454545454545455,0.008334142425860645
2.5595479226995334e-06,2.94705170255181e-05,8.545454545454547,0.008334142425551416
2.5595479226995334e-06,2.94705170255181e-05,8.636363636363637,0.008334142425287896
2.5595479226995334e-06,2.94705170255181e-05,8.727272727272727,0.008334142425063338
2.5595479226995334e-06,2.94705170255181e-05,8.818181818181818,0.00833414242487199
2.5595479226995334e-06,2.94705170255181e-05,8.90909090909091,0.00833414242470893
2.5595479226995334e-06,2.94705170255181e-05,9.0,0.008334142424569998
2.5595479226995334e-06,2.94705170255181e-05,9.090909090909092,0.008334142424451574
2.5595479226995334e-06,2.94705170255181e-05,9.181818181818182,0.00833414242435069
2.5595479226995334e-06,2.94705170255181e-05,9.272727272727273,0.00833414242426472
2.5595479226995334e-06,2.94705170255181e-05,9.363636363636363,0.00833414242419145
2.5595479226995334e-06,2.94705170255181e-05,9.454545454545455,0.008334142424129021
2.5595479226995334e-06,2.94705170255181e-05,9.545454545454545,0.00833414242407583
2.5595479226995334e-06,2.94705170255181e-05,9.636363636363637,0.008334142424030492
2.5595479226995334e-06,2.94705170255181e-05,9.727272727272727,0.008334142423991867
2.5595479226995334e-06,2.94705170255181e-05,9.818181818181818,0.008334142423958949
2.5595479226995334e-06,2.94705170255181e-05,9.90909090909091,0.008334142423930884
2.5595479226995334e-06,2.94705170255181e-05,10.0,0.008334142423906996
2.5595479226995334e-06,3.5564803062231284e-05,1.0,0.008335385951848991
2.5595479226995334e-06,3.5564803062231284e-05,1.0909090909090908,0.00833520438505972
2.5595479226995334e-06,3.5564803062231284e-05,1.1818181818181819,0.008335049030376072
2.5595479226995334e-06,3.5564803062231284e-05,1.2727272727272727,0.008334916185606386
2.5595479226995334e-06,3.5564803062231284e-05,1.3636363636363638,0.008334802648845332
2.5595479226995334e-06,3.5564803062231284e-05,1.4545454545454546,0.008334705657187209
2.5595479226995334e-06,3.5564803062231284e-05,1.5454545454545454,0.008334622831123928
2.5595479226995334e-06,3.5564803062231284e-05,1.6363636363636362,0.008334552124672023
2.5595479226995334e-06,3.5564803062231284e-05,1.7272727272727273,0.008334491781040364
2.5595479226995334e-06,3.5564803062231284e-05,1.8181818181818183,0.008334440293506561
2.5595479226995334e-06,3.5564803062231284e-05,1.9090909090909092,0.008334396371092772
2.5595479226995334e-06,3.5564803062231284e-05,2.0,0.008334358908595471
2.5595479226995334e-06,3.5564803062231284e-05,2.090909090909091,0.008334326960520886
2.5595479226995334e-06,3.5564803062231284e-05,2.1818181818181817,0.008334299718490285
2.5595479226995334e-06,3.5564803062231284e-05,2.2727272727272725,0.008334276491707125
2.5595479226995334e-06,3.5564803062231284e-05,2.3636363636363638,0.008334256690108687
2.5595479226995334e-06,3.5564803062231284e-05,2.4545454545454546,0.008334239809861407
2.5595479226995334e-06,3.5564803062231284e-05,2.5454545454545454,0.008334225420893434
2.5595479226995334e-06,3.5564803062231284e-05,2.6363636363636367,0.008334213156192769
2.5595479226995334e-06,3.5564803062231284e-05,2.7272727272727275,0.00833420270263119
2.5595479226995334e-06,3.5564803062231284e-05,2.8181818181818183,0.008334193793103968
2.5595479226995334e-06,3.5564803062231284e-05,2.909090909090909,0.00833418619980232
2.5595479226995334e-06,3.5564803062231284e-05,3.0,0.008334179728458844
2.5595479226995334e-06,3.5564803062231284e-05,3.090909090909091,0.008334174213428316
2.5595479226995334e-06,3.5564803062231284e-05,3.1818181818181817,0.008334169513484877
2.5595479226995334e-06,3.5564803062231284e-05,3.272727272727273,0.008334165508231994
2.5595479226995334e-06,3.5564803062231284e-05,3.3636363636363638,0.008334162095037881
2.5595479226995334e-06,3.5564803062231284e-05,3.4545454545454546,0.008334159186419495
2.5595479226995334e-06,3.5564803062231284e-05,3.5454545454545454,0.008334156707810387
2.5595479226995334e-06,3.5564803062231284e-05,3.6363636363636362,0.008334154595656371
2.5595479226995334e-06,3.5564803062231284e-05,3.7272727272727275,0.008334152795791253
2.5595479226995334e-06,3.5564803062231284e-05,3.8181818181818183,0.008334151262051432
2.5595479226995334e-06,3.5564803062231284e-05,3.909090909090909,0.008334149955094723
2.5595479226995334e-06,3.5564803062231284e-05,4.0,0.00833414884139306
2.5595479226995334e-06,3.5564803062231284e-05,4.090909090909091,0.00833414789237388
2.5595479226995334e-06,3.5564803062231284e-05,4.181818181818182,0.008334147083688017
2.5595479226995334e-06,3.5564803062231284e-05,4.272727272727273,0.008334146394585781
2.5595479226995334e-06,3.5564803062231284e-05,4.363636363636363,0.008334145807385002
2.5595479226995334e-06,3.5564803062231284e-05,4.454545454545455,0.008334145307017732
2.5595479226995334e-06,3.5564803062231284e-05,4.545454545454545,0.008334144880643865
2.5595479226995334e-06,3.5564803062231284e-05,4.636363636363637,0.008334144517321677
2.5595479226995334e-06,3.5564803062231284e-05,4.7272727272727275,0.008334144207727432
2.5595479226995334e-06,3.5564803062231284e-05,4.818181818181818,0.008334143943916027
2.5595479226995334e-06,3.5564803062231284e-05,4.909090909090909,0.008334143719117152
2.5595479226995334e-06,3.5564803062231284e-05,5.0,0.008334143527561667
2.5595479226995334e-06,3.5564803062231284e-05,5.090909090909091,0.008334143364333555
2.5595479226995334e-06,3.5564803062231284e-05,5.181818181818182,0.008334143225243744
2.5595479226995334e-06,3.5564803062231284e-05,5.2727272727272725,0.00833414310672266
2.5595479226995334e-06,3.5564803062231284e-05,5.363636363636363,0.008334143005728522
2.5595479226995334e-06,3.5564803062231284e-05,5.454545454545455,0.008334142919669421
2.5595479226995334e-06,3.5564803062231284e-05,5.545454545454546,0.008334142846336792
2.5595479226995334e-06,3.5564803062231284e-05,5.636363636363637,0.008334142783848576
2.5595479226995334e-06,3.5564803062231284e-05,5.7272727272727275,0.00833414273060109
2.5595479226995334e-06,3.5564803062231284e-05,5.818181818181818,0.008334142685227832
2.5595479226995334e-06,3.5564803062231284e-05,5.909090909090909,0.008334142646564319
2.5595479226995334e-06,3.5564803062231284e-05,6.0,0.0083341426136183
2.5595479226995334e-06,3.5564803062231284e-05,6.090909090909091,0.00833414258554431
2.5595479226995334e-06,3.5564803062231284e-05,6.181818181818182,0.008334142561621826
2.5595479226995334e-06,3.5564803062231284e-05,6.2727272727272725,0.008334142541236924
2.5595479226995334e-06,3.5564803062231284e-05,6.363636363636364,0.00833414252386651
2.5595479226995334e-06,3.5564803062231284e-05,6.454545454545455,0.008334142509064758
2.5595479226995334e-06,3.5564803062231284e-05,6.545454545454546,0.008334142496451837
2.5595479226995334e-06,3.5564803062231284e-05,6.636363636363637,0.008334142485704066
2.5595479226995334e-06,3.5564803062231284e-05,6.7272727272727275,0.008334142476545615
2.5595479226995334e-06,3.5564803062231284e-05,6.818181818181818,0.008334142468741482
2.5595479226995334e-06,3.5564803062231284e-05,6.909090909090909,0.008334142462091377
2.5595479226995334e-06,3.5564803062231284e-05,7.0,0.008334142456424647
2.5595479226995334e-06,3.5564803062231284e-05,7.090909090909091,0.008334142451595885
2.5595479226995334e-06,3.5564803062231284e-05,7.181818181818182,0.008334142447481162
2.5595479226995334e-06,3.5564803062231284e-05,7.2727272727272725,0.008334142443974884
2.5595479226995334e-06,3.5564803062231284e-05,7.363636363636364,0.008334142440987104
2.5595479226995334e-06,3.5564803062231284e-05,7.454545454545455,0.008334142438441121
2.5595479226995334e-06,3.5564803062231284e-05,7.545454545454546,0.008334142436271622
2.5595479226995334e-06,3.5564803062231284e-05,7.636363636363637,0.008334142434422914
2.5595479226995334e-06,3.5564803062231284e-05,7.7272727272727275,0.00833414243284759
2.5595479226995334e-06,3.5564803062231284e-05,7.818181818181818,0.008334142431505206
2.5595479226995334e-06,3.5564803062231284e-05,7.909090909090909,0.008334142430361293
2.5595479226995334e-06,3.5564803062231284e-05,8.0,0.008334142429386546
2.5595479226995334e-06,3.5564803062231284e-05,8.09090909090909,0.00833414242855596
2.5595479226995334e-06,3.5564803062231284e-05,8.181818181818182,0.008334142427848178
2.5595479226995334e-06,3.5564803062231284e-05,8.272727272727273,0.008334142427245056
2.5595479226995334e-06,3.5564803062231284e-05,8.363636363636363,0.008334142426731087
2.5595479226995334e-06,3.5564803062231284e-05,8.454545454545455,0.008334142426293153
2.5595479226995334e-06,3.5564803062231284e-05,8.545454545454547,0.008334142425919944
2.5595479226995334e-06,3.5564803062231284e-05,8.636363636363637,0.008334142425601938
2.5595479226995334e-06,3.5564803062231284e-05,8.727272727272727,0.008334142425330942
2.5595479226995334e-06,3.5564803062231284e-05,8.818181818181818,0.008334142425100013
2.5595479226995334e-06,3.5564803062231284e-05,8.90909090909091,0.008334142424903254
2.5595479226995334e-06,3.5564803062231284e-05,9.0,0.008334142424735569
2.5595479226995334e-06,3.5564803062231284e-05,9.090909090909092,0.00833414242459269
2.5595479226995334e-06,3.5564803062231284e-05,9.181818181818182,0.008334142424470944
2.5595479226995334e-06,3.5564803062231284e-05,9.272727272727273,0.008334142424367181
2.5595479226995334e-06,3.5564803062231284e-05,9.363636363636363,0.008334142424278785
2.5595479226995334e-06,3.5564803062231284e-05,9.454545454545455,0.008334142424203429
2.5595479226995334e-06,3.5564803062231284e-05,9.545454545454545,0.008334142424139232
2.5595479226995334e-06,3.5564803062231284e-05,9.636363636363637,0.008334142424084536
2.5595479226995334e-06,3.5564803062231284e-05,9.727272727272727,0.008334142424037893
2.5595479226995334e-06,3.5564803062231284e-05,9.818181818181818,0.00833414242399818
2.5595479226995334e-06,3.5564803062231284e-05,9.90909090909091,0.008334142423964326
2.5595479226995334e-06,3.5564803062231284e-05,10.0,0.008334142423935475
2.5595479226995334e-06,4.291934260128778e-05,1.0,0.00833563851676217
2.5595479226995334e-06,4.291934260128778e-05,1.0909090909090908,0.008335420653796992
2.5595479226995334e-06,4.291934260128778e-05,1.1818181818181819,0.00833523408397311
2.5595479226995334e-06,4.291934260128778e-05,1.2727272727272727,0.008335074431097713
2.5595479226995334e-06,4.291934260128778e-05,1.3636363636363638,0.008334937898220793
2.5595479226995334e-06,4.291934260128778e-05,1.4545454545454546,0.008334821200146803
2.5595479226995334e-06,4.291934260128778e-05,1.5454545454545454,0.008334721501127995
2.5595479226995334e-06,4.291934260128778e-05,1.6363636363636362,0.008334636358216942
2.5595479226995334e-06,4.291934260128778e-05,1.7272727272727273,0.00833456367037063
2.5595479226995334e-06,4.291934260128778e-05,1.8181818181818183,0.008334501633149038
2.5595479226995334e-06,4.291934260128778e-05,1.9090909090909092,0.008334448698693611
2.5595479226995334e-06,4.291934260128778e-05,2.0,0.00833440354058462
2.5595479226995334e-06,4.291934260128778e-05,2.090909090909091,0.008334365023134796
2.5595479226995334e-06,4.291934260128778e-05,2.1818181818181817,0.008334332174668559
2.5595479226995334e-06,4.291934260128778e-05,2.2727272727272725,0.008334304164347496
2.5595479226995334e-06,4.291934260128778e-05,2.3636363636363638,0.008334280282127775
2.5595479226995334e-06,4.291934260128778e-05,2.4545454545454546,0.008334259921466738
2.5595479226995334e-06,4.291934260128778e-05,2.5454545454545454,0.008334242564430652
2.5595479226995334e-06,4.291934260128778e-05,2.6363636363636367,0.008334227768890905
2.5595479226995334e-06,4.291934260128778e-05,2.7272727272727275,0.008334215157531515
2.5595479226995334e-06,4.291934260128778e-05,2.8181818181818183,0.008334204408422075
2.5595479226995334e-06,4.291934260128778e-05,2.909090909090909,0.008334195246941581
2.5595479226995334e-06,4.291934260128778e-05,3.0,0.008334187438864825
2.5595479226995334e-06,4.291934260128778e-05,3.090909090909091,0.008334180784448562
2.5595479226995334e-06,4.291934260128778e-05,3.1818181818181817,0.008334175113375461
2.5595479226995334e-06,4.291934260128778e-05,3.272727272727273,0.008334170280433926
2.5595479226995334e-06,4.291934260128778e-05,3.3636363636363638,0.008334166161828116
2.5595479226995334e-06,4.291934260128778e-05,3.4545454545454546,0.008334162652027195
2.5595479226995334e-06,4.291934260128778e-05,3.5454545454545454,0.008334159661076167
2.5595479226995334e-06,4.291934260128778e-05,3.6363636363636362,0.008334157112300886
2.5595479226995334e-06,4.291934260128778e-05,3.7272727272727275,0.008334154940350422
2.5595479226995334e-06,4.291934260128778e-05,3.8181818181818183,0.008334153089526768
2.5595479226995334e-06,4.291934260128778e-05,3.909090909090909,0.008334151512360624
2.5595479226995334e-06,4.291934260128778e-05,4.0,0.008334150168396838
2.5595479226995334e-06,4.291934260128778e-05,4.090909090909091,0.008334149023158759
2.5595479226995334e-06,4.291934260128778e-05,4.181818181818182,0.008334148047265299
2.5595479226995334e-06,4.291934260128778e-05,4.272727272727273,0.008334147215678208
2.5595479226995334e-06,4.291934260128778e-05,4.363636363636363,0.008334146507060538
2.5595479226995334e-06,4.291934260128778e-05,4.454545454545455,0.008334145903229626
2.5595479226995334e-06,4.291934260128778e-05,4.545454545454545,0.008334145388690994
2.5595479226995334e-06,4.291934260128778e-05,4.636363636363637,0.008334144950240992
2.5595479226995334e-06,4.291934260128778e-05,4.7272727272727275,0.008334144576628238
2.5595479226995334e-06,4.291934260128778e-05,4.818181818181818,0.008334144258264935
2.5595479226995334e-06,4.291934260128778e-05,4.909090909090909,0.008334143986981032
2.5595479226995334e-06,4.291934260128778e-05,5.0,0.00833414375581454
2.5595479226995334e-06,4.291934260128778e-05,5.090909090909091,0.008334143558832966
2.5595479226995334e-06,4.291934260128778e-05,5.181818181818182,0.008334143390981064
2.5595479226995334e-06,4.291934260128778e-05,5.2727272727272725,0.008334143247951132
2.5595479226995334e-06,4.291934260128778e-05,5.363636363636363,0.008334143126072514
2.5595479226995334e-06,4.291934260128778e-05,5.454545454545455,0.008334143022217305
2.5595479226995334e-06,4.291934260128778e-05,5.545454545454546,0.008334142933720158
2.5595479226995334e-06,4.291934260128778e-05,5.636363636363637,0.00833414285831
2.5595479226995334e-06,4.291934260128778e-05,5.7272727272727275,0.008334142794051435
2.5595479226995334e-06,4.291934260128778e-05,5.818181818181818,0.00833414273929538
2.5595479226995334e-06,4.291934260128778e-05,5.909090909090909,0.008334142692636567
2.5595479226995334e-06,4.291934260128778e-05,6.0,0.008334142652877618
2.5595479226995334e-06,4.291934260128778e-05,6.090909090909091,0.00833414261899813
2.5595479226995334e-06,4.291934260128778e-05,6.181818181818182,0.008334142590128655
2.5595479226995334e-06,4.291934260128778e-05,6.2727272727272725,0.008334142565528353
2.5595479226995334e-06,4.291934260128778e-05,6.363636363636364,0.008334142544565855
2.5595479226995334e-06,4.291934260128778e-05,6.454545454545455,0.008334142526703229
2.5595479226995334e-06,4.291934260128778e-05,6.545454545454546,0.008334142511482045
2.5595479226995334e-06,4.291934260128778e-05,6.636363636363637,0.008334142498511731
2.5595479226995334e-06,4.291934260128778e-05,6.7272727272727275,0.00833414248745938
2.5595479226995334e-06,4.291934260128778e-05,6.818181818181818,0.008334142478041406
2.5595479226995334e-06,4.291934260128778e-05,6.909090909090909,0.008334142470016096
2.5595479226995334e-06,4.291934260128778e-05,7.0,0.00833414246317756
2.5595479226995334e-06,4.291934260128778e-05,7.090909090909091,0.008334142457350218
2.5595479226995334e-06,4.291934260128778e-05,7.181818181818182,0.00833414245238459
2.5595479226995334e-06,4.291934260128778e-05,7.2727272727272725,0.00833414244815326
2.5595479226995334e-06,4.291934260128778e-05,7.363636363636364,0.00833414244454762
2.5595479226995334e-06,4.291934260128778e-05,7.454545454545455,0.008334142441475149
2.5595479226995334e-06,4.291934260128778e-05,7.545454545454546,0.008334142438856997
2.5595479226995334e-06,4.291934260128778e-05,7.636363636363637,0.00833414243662602
2.5595479226995334e-06,4.291934260128778e-05,7.7272727272727275,0.008334142434724929
2.5595479226995334e-06,4.291934260128778e-05,7.818181818181818,0.008334142433104938
