k1,k2,epsilon,MAE
2.0235896477251556e-05,0.00013257113655901082,6.0,0.007708512047004425
2.0235896477251556e-05,0.00013257113655901082,6.090909090909091,0.007708512044597129
2.0235896477251556e-05,0.00013257113655901082,6.181818181818182,0.007708512042727421
2.0235896477251556e-05,0.00013257113655901082,6.2727272727272725,0.007708512041275012
2.0235896477251556e-05,0.00013257113655901082,6.363636363636364,0.00770851204014663
2.0235896477251556e-05,0.00013257113655901082,6.454545454545455,0.0077085120392699005
2.0235896477251556e-05,0.00013257113655901082,6.545454545454546,0.007708512038588612
2.0235896477251556e-05,0.00013257113655901082,6.636363636363637,0.007708512038059145
2.0235896477251556e-05,0.00013257113655901082,6.7272727272727275,0.00770851203764757
2.0235896477251556e-05,0.00013257113655901082,6.818181818181818,0.007708512037327642
2.0235896477251556e-05,0.00013257113655901082,6.909090909090909,0.007708512037078903
2.0235896477251556e-05,0.00013257113655901082,7.0,0.007708512036885495
2.0235896477251556e-05,0.00013257113655901082,7.090909090909091,0.007708512036735109
2.0235896477251556e-05,0.00013257113655901082,7.181818181818182,0.0077085120366181484
2.0235896477251556e-05,0.00013257113655901082,7.2727272727272725,0.007708512036527131
2.0235896477251556e-05,0.00013257113655901082,7.363636363636364,0.007708512036456375
2.0235896477251556e-05,0.00013257113655901082,7.454545454545455,0.007708512036401325
2.0235896477251556e-05,0.00013257113655901082,7.545454545454546,0.007708512036358488
2.0235896477251556e-05,0.00013257113655901082,7.636363636363637,0.007708512036325131
2.0235896477251556e-05,0.00013257113655901082,7.7272727272727275,0.007708512036299204
2.0235896477251556e-05,0.00013257113655901082,7.818181818181818,0.007708512036279
2.0235896477251556e-05,0.00013257113655901082,7.909090909090909,0.007708512036263262
2.0235896477251556e-05,0.00013257113655901082,8.0,0.007708512036251022
2.0235896477251556e-05,0.00013257113655901082,8.09090909090909,0.007708512036241488
2.0235896477251556e-05,0.00013257113655901082,8.181818181818182,0.007708512036234081
2.0235896477251556e-05,0.00013257113655901082,8.272727272727273,0.007708512036228309
2.0235896477251556e-05,0.00013257113655901082,8.363636363636363,0.00770851203622382
2.0235896477251556e-05,0.00013257113655901082,8.454545454545455,0.0077085120362203035
2.0235896477251556e-05,0.00013257113655901082,8.545454545454547,0.0077085120362175765
2.0235896477251556e-05,0.00013257113655901082,8.636363636363637,0.007708512036215462
2.0235896477251556e-05,0.00013257113655901082,8.727272727272727,0.007708512036213788
2.0235896477251556e-05,0.00013257113655901082,8.818181818181818,0.0077085120362125024
2.0235896477251556e-05,0.00013257113655901082,8.90909090909091,0.0077085120362115
2.0235896477251556e-05,0.00013257113655901082,9.0,0.007708512036210723
2.0235896477251556e-05,0.00013257113655901082,9.090909090909092,0.007708512036210102
2.0235896477251556e-05,0.00013257113655901082,9.181818181818182,0.007708512036209623
2.0235896477251556e-05,0.00013257113655901082,9.272727272727273,0.007708512036209252
2.0235896477251556e-05,0.00013257113655901082,9.363636363636363,0.007708512036208957
2.0235896477251556e-05,0.00013257113655901082,9.454545454545455,0.007708512036208762
2.0235896477251556e-05,0.00013257113655901082,9.545454545454545,0.007708512036208577
2.0235896477251556e-05,0.00013257113655901082,9.636363636363637,0.007708512036208426
2.0235896477251556e-05,0.00013257113655901082,9.727272727272727,0.007708512036208329
2.0235896477251556e-05,0.00013257113655901082,9.818181818181818,0.007708512036208221
2.0235896477251556e-05,0.00013257113655901082,9.90909090909091,0.007708512036208169
2.0235896477251556e-05,0.00013257113655901082,10.0,0.007708512036208134
2.0235896477251556e-05,0.00015998587196060574,1.0,0.007725610458748344
2.0235896477251556e-05,0.00015998587196060574,1.0909090909090908,0.007721737432784783
2.0235896477251556e-05,0.00015998587196060574,1.1818181818181819,0.007718732266578944
2.0235896477251556e-05,0.00015998587196060574,1.2727272727272727,0.007716404992880685
2.0235896477251556e-05,0.00015998587196060574,1.3636363636363638,0.0077146051596140765
2.0235896477251556e-05,0.00015998587196060574,1.4545454545454546,0.007713214556059892
2.0235896477251556e-05,0.00015998587196060574,1.5454545454545454,0.007712140830918316
2.0235896477251556e-05,0.00015998587196060574,1.6363636363636362,0.007711312128263276
2.0235896477251556e-05,0.00015998587196060574,1.7272727272727273,0.0077106727009197025
2.0235896477251556e-05,0.00015998587196060574,1.8181818181818183,0.007710179388042339
2.0235896477251556e-05,0.00015998587196060574,1.9090909090909092,0.007709798821726538
2.0235896477251556e-05,0.00015998587196060574,2.0,0.007709505230912109
2.0235896477251556e-05,0.00015998587196060574,2.090909090909091,0.007709278725362855
2.0235896477251556e-05,0.00015998587196060574,2.1818181818181817,0.00770910396054258
2.0235896477251556e-05,0.00015998587196060574,2.2727272727272725,0.007708969102003881
2.0235896477251556e-05,0.00015998587196060574,2.3636363636363638,0.007708865023827052
2.0235896477251556e-05,0.00015998587196060574,2.4545454545454546,0.007708784689148882
2.0235896477251556e-05,0.00015998587196060574,2.5454545454545454,0.007708722671916588
2.0235896477251556e-05,0.00015998587196060574,2.6363636363636367,0.0077086747879330855
2.0235896477251556e-05,0.00015998587196060574,2.7272727272727275,0.007708637810349993
2.0235896477251556e-05,0.00015998587196060574,2.8181818181818183,0.007708609250343694
2.0235896477251556e-05,0.00015998587196060574,2.909090909090909,0.007708587188067084
2.0235896477251556e-05,0.00015998587196060574,3.0,0.007708570142361041
2.0235896477251556e-05,0.00015998587196060574,3.090909090909091,0.007708556970338615
2.0235896477251556e-05,0.00015998587196060574,3.1818181818181817,0.007708546789988828
2.0235896477251556e-05,0.00015998587196060574,3.272727272727273,0.007708538920517417
2.0235896477251556e-05,0.00015998587196060574,3.3636363636363638,0.007708532836355
2.0235896477251556e-05,0.00015998587196060574,3.4545454545454546,0.0077085281316965956
2.0235896477251556e-05,0.00015998587196060574,3.5454545454545454,0.007708524493157216
2.0235896477251556e-05,0.00015998587196060574,3.6363636363636362,0.007708521678682528
2.0235896477251556e-05,0.00015998587196060574,3.7272727272727275,0.007708519501281343
2.0235896477251556e-05,0.00015998587196060574,3.8181818181818183,0.007708517816475215
2.0235896477251556e-05,0.00015998587196060574,3.909090909090909,0.007708516512614101
2.0235896477251556e-05,0.00015998587196060574,4.0,0.007708515503402761
2.0235896477251556e-05,0.00015998587196060574,4.090909090909091,0.007708514722131571
2.0235896477251556e-05,0.00015998587196060574,4.181818181818182,0.007708514117222795
2.0235896477251556e-05,0.00015998587196060574,4.272727272727273,0.007708513648791607
2.0235896477251556e-05,0.00015998587196060574,4.363636363636363,0.007708513285990119
2.0235896477251556e-05,0.00015998587196060574,4.454545454545455,0.007708513004956013
2.0235896477251556e-05,0.00015998587196060574,4.545454545454545,0.007708512787227451
2.0235896477251556e-05,0.00015998587196060574,4.636363636363637,0.007708512618518806
2.0235896477251556e-05,0.00015998587196060574,4.7272727272727275,0.00770851248777403
2.0235896477251556e-05,0.00015998587196060574,4.818181818181818,0.0077085123864351415
2.0235896477251556e-05,0.00015998587196060574,4.909090909090909,0.007708512307876923
2.0235896477251556e-05,0.00015998587196060574,5.0,0.0077085122469694265
2.0235896477251556e-05,0.00015998587196060574,5.090909090909091,0.007708512199739963
2.0235896477251556e-05,0.00015998587196060574,5.181818181818182,0.007708512163111629
2.0235896477251556e-05,0.00015998587196060574,5.2727272727272725,0.007708512134700859
2.0235896477251556e-05,0.00015998587196060574,5.363636363636363,0.007708512112660928
2.0235896477251556e-05,0.00015998587196060574,5.454545454545455,0.007708512095560836
2.0235896477251556e-05,0.00015998587196060574,5.545454545454546,0.007708512082291598
2.0235896477251556e-05,0.00015998587196060574,5.636363636363637,0.007708512071993582
2.0235896477251556e-05,0.00015998587196060574,5.7272727272727275,0.007708512064000424
2.0235896477251556e-05,0.00015998587196060574,5.818181818181818,0.007708512057795392
2.0235896477251556e-05,0.00015998587196060574,5.909090909090909,0.007708512052977836
2.0235896477251556e-05,0.00015998587196060574,6.0,0.007708512049237044
2.0235896477251556e-05,0.00015998587196060574,6.090909090909091,0.0077085120463319685
2.0235896477251556e-05,0.00015998587196060574,6.181818181818182,0.007708512044075577
2.0235896477251556e-05,0.00015998587196060574,6.2727272727272725,0.007708512042322832
2.0235896477251556e-05,0.00015998587196060574,6.363636363636364,0.007708512040961145
2.0235896477251556e-05,0.00015998587196060574,6.454545454545455,0.007708512039903127
2.0235896477251556e-05,0.00015998587196060574,6.545454545454546,0.007708512039080923
2.0235896477251556e-05,0.00015998587196060574,6.636363636363637,0.007708512038441936
2.0235896477251556e-05,0.00015998587196060574,6.7272727272727275,0.0077085120379452865
2.0235896477251556e-05,0.00015998587196060574,6.818181818181818,0.0077085120375592064
2.0235896477251556e-05,0.00015998587196060574,6.909090909090909,0.00770851203725903
2.0235896477251556e-05,0.00015998587196060574,7.0,0.007708512037025619
2.0235896477251556e-05,0.00015998587196060574,7.090909090909091,0.00770851203684411
2.0235896477251556e-05,0.00015998587196060574,7.181818181818182,0.00770851203670295
2.0235896477251556e-05,0.00015998587196060574,7.2727272727272725,0.007708512036593175
2.0235896477251556e-05,0.00015998587196060574,7.363636363636364,0.007708512036507744
2.0235896477251556e-05,0.00015998587196060574,7.454545454545455,0.007708512036441314
2.0235896477251556e-05,0.00015998587196060574,7.545454545454546,0.007708512036389592
2.0235896477251556e-05,0.00015998587196060574,7.636363636363637,0.00770851203634936
2.0235896477251556e-05,0.00015998587196060574,7.7272727272727275,0.007708512036318067
2.0235896477251556e-05,0.00015998587196060574,7.818181818181818,0.007708512036293684
2.0235896477251556e-05,0.00015998587196060574,7.909090909090909,0.0077085120362747304
2.0235896477251556e-05,0.00015998587196060574,8.0,0.007708512036259945
2.0235896477251556e-05,0.00015998587196060574,8.09090909090909,0.007708512036248456
2.0235896477251556e-05,0.00015998587196060574,8.181818181818182,0.007708512036239498
2.0235896477251556e-05,0.00015998587196060574,8.272727272727273,0.007708512036232514
2.0235896477251556e-05,0.00015998587196060574,8.363636363636363,0.00770851203622709
2.0235896477251556e-05,0.00015998587196060574,8.454545454545455,0.007708512036222869
2.0235896477251556e-05,0.00015998587196060574,8.545454545454547,0.007708512036219577
2.0235896477251556e-05,0.00015998587196060574,8.636363636363637,0.007708512036217037
2.0235896477251556e-05,0.00015998587196060574,8.727272727272727,0.007708512036215007
2.0235896477251556e-05,0.00015998587196060574,8.818181818181818,0.0077085120362134375
2.0235896477251556e-05,0.00015998587196060574,8.90909090909091,0.0077085120362122405
2.0235896477251556e-05,0.00015998587196060574,9.0,0.007708512036211293
2.0235896477251556e-05,0.00015998587196060574,9.090909090909092,0.007708512036210551
2.0235896477251556e-05,0.00015998587196060574,9.181818181818182,0.0077085120362099906
2.0235896477251556e-05,0.00015998587196060574,9.272727272727273,0.007708512036209545
2.0235896477251556e-05,0.00015998587196060574,9.363636363636363,0.007708512036209184
2.0235896477251556e-05,0.00015998587196060574,9.454545454545455,0.007708512036208896
2.0235896477251556e-05,0.00015998587196060574,9.545454545454545,0.0077085120362086965
2.0235896477251556e-05,0.00015998587196060574,9.636363636363637,0.007708512036208547
2.0235896477251556e-05,0.00015998587196060574,9.727272727272727,0.007708512036208395
2.0235896477251556e-05,0.00015998587196060574,9.818181818181818,0.007708512036208308
2.0235896477251556e-05,0.00015998587196060574,9.90909090909091,0.007708512036208204
2.0235896477251556e-05,0.00015998587196060574,10.0,0.007708512036208166
2.0235896477251556e-05,0.00019306977288832496,1.0,0.0077290816611265065
2.0235896477251556e-05,0.00019306977288832496,1.0909090909090908,0.007724436127369965
2.0235896477251556e-05,0.00019306977288832496,1.1818181818181819,0.0077208255045392565
2.0235896477251556e-05,0.00019306977288832496,1.2727272727272727,0.007718025933412465
2.0235896477251556e-05,0.00019306977288832496,1.3636363636363638,0.007715858918724767
2.0235896477251556e-05,0.00019306977288832496,1.4545454545454546,0.00771418354100486
2.0235896477251556e-05,0.00019306977288832496,1.5454545454545454,0.007712889329220247
2.0235896477251556e-05,0.00019306977288832496,1.6363636363636362,0.007711890116892458
2.0235896477251556e-05,0.00019306977288832496,1.7272727272727273,0.007711118935767959
2.0235896477251556e-05,0.00019306977288832496,1.8181818181818183,0.007710523871005005
2.0235896477251556e-05,0.00019306977288832496,1.9090909090909092,0.007710064749856253
2.0235896477251556e-05,0.00019306977288832496,2.0,0.007709710524972354
2.0235896477251556e-05,0.00019306977288832496,2.090909090909091,0.007709437222305011
2.0235896477251556e-05,0.00019306977288832496,2.1818181818181817,0.007709226340384753
2.0235896477251556e-05,0.00019306977288832496,2.2727272727272725,0.0077090636064063925
2.0235896477251556e-05,0.00019306977288832496,2.3636363636363638,0.007708938012167326
2.0235896477251556e-05,0.00019306977288832496,2.4545454545454546,0.007708841068302039
2.0235896477251556e-05,0.00019306977288832496,2.5454545454545454,0.007708766228139293
2.0235896477251556e-05,0.00019306977288832496,2.6363636363636367,0.00770870844300274
2.0235896477251556e-05,0.00019306977288832496,2.7272727272727275,0.007708663819174243
2.0235896477251556e-05,0.00019306977288832496,2.8181818181818183,0.007708629353381959
2.0235896477251556e-05,0.00019306977288832496,2.909090909090909,0.007708602728884947
2.0235896477251556e-05,0.00019306977288832496,3.0,0.007708582158291443
2.0235896477251556e-05,0.00019306977288832496,3.090909090909091,0.007708566262404473
2.0235896477251556e-05,0.00019306977288832496,3.1818181818181817,0.007708553976834679
2.0235896477251556e-05,0.00019306977288832496,3.272727272727273,0.007708544480011716
2.0235896477251556e-05,0.00019306977288832496,3.3636363636363638,0.007708537137685489
2.0235896477251556e-05,0.00019306977288832496,3.4545454545454546,0.007708531460134838
2.0235896477251556e-05,0.00019306977288832496,3.5454545454545454,0.007708527069169455
2.0235896477251556e-05,0.00019306977288832496,3.6363636363636362,0.0077085236726800125
2.0235896477251556e-05,0.00019306977288832496,3.7272727272727275,0.007708521045006763
2.0235896477251556e-05,0.00019306977288832496,3.8181818181818183,0.007708519011794028
2.0235896477251556e-05,0.00019306977288832496,3.909090909090909,0.007708517438303322
2.0235896477251556e-05,0.00019306977288832496,4.0,0.00770851622039404
2.0235896477251556e-05,0.00019306977288832496,4.090909090909091,0.0077085152775613845
2.0235896477251556e-05,0.00019306977288832496,4.181818181818182,0.007708514547561728
2.0235896477251556e-05,0.00019306977288832496,4.272727272727273,0.00770851398226227
2.0235896477251556e-05,0.00019306977288832496,4.363636363636363,0.007708513544436054
2.0235896477251556e-05,0.00019306977288832496,4.454545454545455,0.007708513205286054
2.0235896477251556e-05,0.00019306977288832496,4.545454545454545,0.007708512942532815
2.0235896477251556e-05,0.00019306977288832496,4.636363636363637,0.00770851273893647
2.0235896477251556e-05,0.00019306977288832496,4.7272727272727275,0.007708512581154603
2.0235896477251556e-05,0.00019306977288832496,4.818181818181818,0.007708512458859616
2.0235896477251556e-05,0.00019306977288832496,4.909090909090909,0.007708512364056088
2.0235896477251556e-05,0.00019306977288832496,5.0,0.007708512290553353
2.0235896477251556e-05,0.00019306977288832496,5.090909090909091,0.007708512233557195
2.0235896477251556e-05,0.00019306977288832496,5.181818181818182,0.007708512189354387
2.0235896477251556e-05,0.00019306977288832496,5.2727272727272725,0.007708512155068452
2.0235896477251556e-05,0.00019306977288832496,5.363636363636363,0.007708512128470832
2.0235896477251556e-05,0.00019306977288832496,5.454545454545455,0.007708512107834579
2.0235896477251556e-05,0.00019306977288832496,5.545454545454546,0.007708512091821353
2.0235896477251556e-05,0.00019306977288832496,5.636363636363637,0.007708512079393808
2.0235896477251556e-05,0.00019306977288832496,5.7272727272727275,0.007708512069747698
2.0235896477251556e-05,0.00019306977288832496,5.818181818181818,0.007708512062259526
2.0235896477251556e-05,0.00019306977288832496,5.909090909090909,0.007708512056445745
2.0235896477251556e-05,0.00019306977288832496,6.0,0.007708512051931368
2.0235896477251556e-05,0.00019306977288832496,6.090909090909091,0.007708512048425521
2.0235896477251556e-05,0.00019306977288832496,6.181818181818182,0.007708512045702536
2.0235896477251556e-05,0.00019306977288832496,6.2727272727272725,0.007708512043587327
2.0235896477251556e-05,0.00019306977288832496,6.363636363636364,0.00770851204194406
2.0235896477251556e-05,0.00019306977288832496,6.454545454545455,0.007708512040667262
2.0235896477251556e-05,0.00019306977288832496,6.545454545454546,0.00770851203967504
2.0235896477251556e-05,0.00019306977288832496,6.636363636363637,0.007708512038903902
2.0235896477251556e-05,0.00019306977288832496,6.7272727272727275,0.007708512038304539
2.0235896477251556e-05,0.00019306977288832496,6.818181818181818,0.007708512037838622
2.0235896477251556e-05,0.00019306977288832496,6.909090909090909,0.007708512037476373
2.0235896477251556e-05,0.00019306977288832496,7.0,0.007708512037194682
2.0235896477251556e-05,0.00019306977288832496,7.090909090909091,0.007708512036975687
2.0235896477251556e-05,0.00019306977288832496,7.181818181818182,0.007708512036805327
2.0235896477251556e-05,0.00019306977288832496,7.2727272727272725,0.00770851203667281
2.0235896477251556e-05,0.00019306977288832496,7.363636363636364,0.007708512036569765
2.0235896477251556e-05,0.00019306977288832496,7.454545454545455,0.0077085120364895655
2.0235896477251556e-05,0.00019306977288832496,7.545454545454546,0.007708512036427169
2.0235896477251556e-05,0.00019306977288832496,7.636363636363637,0.007708512036378604
2.0235896477251556e-05,0.00019306977288832496,7.7272727272727275,0.00770851203634083
2.0235896477251556e-05,0.00019306977288832496,7.818181818181818,0.007708512036311415
2.0235896477251556e-05,0.00019306977288832496,7.909090909090909,0.007708512036288513
2.0235896477251556e-05,0.00019306977288832496,8.0,0.007708512036270692
2.0235896477251556e-05,0.00019306977288832496,8.09090909090909,0.007708512036256816
2.0235896477251556e-05,0.00019306977288832496,8.181818181818182,0.007708512036246017
2.0235896477251556e-05,0.00019306977288832496,8.272727272727273,0.007708512036237614
2.0235896477251556e-05,0.00019306977288832496,8.363636363636363,0.007708512036231071
2.0235896477251556e-05,0.00019306977288832496,8.454545454545455,0.00770851203622596
2.0235896477251556e-05,0.00019306977288832496,8.545454545454547,0.007708512036221972
2.0235896477251556e-05,0.00019306977288832496,8.636363636363637,0.007708512036218876
2.0235896477251556e-05,0.00019306977288832496,8.727272727272727,0.007708512036216473
2.0235896477251556e-05,0.00019306977288832496,8.818181818181818,0.007708512036214589
2.0235896477251556e-05,0.00019306977288832496,8.90909090909091,0.0077085120362131426
2.0235896477251556e-05,0.00019306977288832496,9.0,0.007708512036212001
2.0235896477251556e-05,0.00019306977288832496,9.090909090909092,0.007708512036211099
2.0235896477251556e-05,0.00019306977288832496,9.181818181818182,0.0077085120362103965
2.0235896477251556e-05,0.00019306977288832496,9.272727272727273,0.007708512036209867
2.0235896477251556e-05,0.00019306977288832496,9.363636363636363,0.007708512036209453
2.0235896477251556e-05,0.00019306977288832496,9.454545454545455,0.007708512036209113
2.0235896477251556e-05,0.00019306977288832496,9.545454545454545,0.007708512036208851
2.0235896477251556e-05,0.00019306977288832496,9.636363636363637,0.007708512036208641
2.0235896477251556e-05,0.00019306977288832496,9.727272727272727,0.007708512036208497
2.0235896477251556e-05,0.00019306977288832496,9.818181818181818,0.007708512036208379
2.0235896477251556e-05,0.00019306977288832496,9.90909090909091,0.007708512036208284
2.0235896477251556e-05,0.00019306977288832496,10.0,0.007708512036208192
2.0235896477251556e-05,0.00023299518105153718,1.0,0.007733240883894011
2.0235896477251556e-05,0.00023299518105153718,1.0909090909090908,0.00772767616523966
2.0235896477251556e-05,0.00023299518105153718,1.1818181818181819,0.007723342262436005
2.0235896477251556e-05,0.00023299518105153718,1.2727272727272727,0.0077199768700095175
2.0235896477251556e-05,0.00023299518105153718,1.3636363636363638,0.007717369059819299
2.0235896477251556e-05,0.00023299518105153718,1.4545454545454546,0.007715351308928491
2.0235896477251556e-05,0.00023299518105153718,1.5454545454545454,0.007713791731860934
2.0235896477251556e-05,0.00023299518105153718,1.6363636363636362,0.007712587146281506
2.0235896477251556e-05,0.00023299518105153718,1.7272727272727273,0.007711657184514871
2.0235896477251556e-05,0.00023299518105153718,1.8181818181818183,0.0077109394466976355
2.0235896477251556e-05,0.00023299518105153718,1.9090909090909092,0.007710385592112755
2.0235896477251556e-05,0.00023299518105153718,2.0,0.007709958230465197
2.0235896477251556e-05,0.00023299518105153718,2.090909090909091,0.007709628472912559
2.0235896477251556e-05,0.00023299518105153718,2.1818181818181817,0.007709374015679626
2.0235896477251556e-05,0.00023299518105153718,2.2727272727272725,0.007709177647469324
2.0235896477251556e-05,0.00023299518105153718,2.3636363636363638,0.0077090260907999465
2.0235896477251556e-05,0.00023299518105153718,2.4545454545454546,0.007708909104661859
2.0235896477251556e-05,0.00023299518105153718,2.5454545454545454,0.007708818790694221
2.0235896477251556e-05,0.00023299518105153718,2.6363636363636367,0.007708749057331949
2.0235896477251556e-05,0.00023299518105153718,2.7272727272727275,0.007708695206275144
2.0235896477251556e-05,0.00023299518105153718,2.8181818181818183,0.007708653613521237
2.0235896477251556e-05,0.00023299518105153718,2.909090909090909,0.007708621483414136
2.0235896477251556e-05,0.00023299518105153718,3.0,0.007708596659030361
2.0235896477251556e-05,0.00023299518105153718,3.090909090909091,0.0077085774760095455
2.0235896477251556e-05,0.00023299518105153718,3.1818181818181817,0.007708562649876382
2.0235896477251556e-05,0.00023299518105153718,3.272727272727273,0.007708551189176221
2.0235896477251556e-05,0.00023299518105153718,3.3636363636363638,0.007708542328505444
2.0235896477251556e-05,0.00023299518105153718,3.4545454545454546,0.007708535476873984
2.0235896477251556e-05,0.00023299518105153718,3.5454545454545454,0.0077085301778851405
2.0235896477251556e-05,0.00023299518105153718,3.6363636363636362,0.007708526079023578
2.0235896477251556e-05,0.00023299518105153718,3.7272727272727275,0.007708522907964652
2.0235896477251556e-05,0.00023299518105153718,3.8181818181818183,0.007708520454296958
2.0235896477251556e-05,0.00023299518105153718,3.909090909090909,0.007708518555418896
2.0235896477251556e-05,0.00023299518105153718,4.0,0.00770851708565422
2.0235896477251556e-05,0.00023299518105153718,4.090909090909091,0.007708515947850271
2.0235896477251556e-05,0.00023299518105153718,4.181818181818182,0.007708515066891734
2.0235896477251556e-05,0.00023299518105153718,4.272727272727273,0.007708514384692345
2.0235896477251556e-05,0.00023299518105153718,4.363636363636363,0.007708513856326725
2.0235896477251556e-05,0.00023299518105153718,4.454545454545455,0.0077085134470429376
2.0235896477251556e-05,0.00023299518105153718,4.545454545454545,0.007708513129954233
2.0235896477251556e-05,0.00023299518105153718,4.636363636363637,0.007708512884255607
2.0235896477251556e-05,0.00023299518105153718,4.7272727272727275,0.007708512693845607
2.0235896477251556e-05,0.00023299518105153718,4.818181818181818,0.007708512546260855
2.0235896477251556e-05,0.00023299518105153718,4.909090909090909,0.007708512431852672
2.0235896477251556e-05,0.00023299518105153718,5.0,0.007708512343150101
2.0235896477251556e-05,0.00023299518105153718,5.090909090909091,0.007708512274367583
2.0235896477251556e-05,0.00023299518105153718,5.181818181818182,0.00770851222102396
2.0235896477251556e-05,0.00023299518105153718,5.2727272727272725,0.007708512179647945
2.0235896477251556e-05,0.00023299518105153718,5.363636363636363,0.007708512147550096
2.0235896477251556e-05,0.00023299518105153718,5.454545454545455,0.007708512122646449
2.0235896477251556e-05,0.00023299518105153718,5.545454545454546,0.0077085121033218205
2.0235896477251556e-05,0.00023299518105153718,5.636363636363637,0.007708512088324321
2.0235896477251556e-05,0.00023299518105153718,5.7272727272727275,0.007708512076683457
2.0235896477251556e-05,0.00023299518105153718,5.818181818181818,0.007708512067646785
2.0235896477251556e-05,0.00023299518105153718,5.909090909090909,0.007708512060630784
2.0235896477251556e-05,0.00023299518105153718,6.0,0.007708512055182854
2.0235896477251556e-05,0.00023299518105153718,6.090909090909091,0.0077085120509520245
2.0235896477251556e-05,0.00023299518105153718,6.181818181818182,0.007708512047665974
2.0235896477251556e-05,0.00023299518105153718,6.2727272727272725,0.0077085120451133495
2.0235896477251556e-05,0.00023299518105153718,6.363636363636364,0.007708512043130252
2.0235896477251556e-05,0.00023299518105153718,6.454545454545455,0.007708512041589394
2.0235896477251556e-05,0.00023299518105153718,6.545454545454546,0.007708512040392012
2.0235896477251556e-05,0.00023299518105153718,6.636363636363637,0.007708512039461435
2.0235896477251556e-05,0.00023299518105153718,6.7272727272727275,0.007708512038738123
2.0235896477251556e-05,0.00023299518105153718,6.818181818181818,0.007708512038175845
2.0235896477251556e-05,0.00023299518105153718,6.909090909090909,0.007708512037738674
2.0235896477251556e-05,0.00023299518105153718,7.0,0.007708512037398772
2.0235896477251556e-05,0.00023299518105153718,7.090909090909091,0.007708512037134428
2.0235896477251556e-05,0.00023299518105153718,7.181818181818182,0.0077085120369288634
2.0235896477251556e-05,0.00023299518105153718,7.2727272727272725,0.007708512036768957
2.0235896477251556e-05,0.00023299518105153718,7.363636363636364,0.007708512036644575
2.0235896477251556e-05,0.00023299518105153718,7.454545454545455,0.007708512036547811
2.0235896477251556e-05,0.00023299518105153718,7.545454545454546,0.00770851203647251
2.0235896477251556e-05,0.00023299518105153718,7.636363636363637,0.007708512036413885
2.0235896477251556e-05,0.00023299518105153718,7.7272727272727275,0.0077085120363683
2.0235896477251556e-05,0.00023299518105153718,7.818181818181818,0.007708512036332819
2.0235896477251556e-05,0.00023299518105153718,7.909090909090909,0.007708512036305166
2.0235896477251556e-05,0.00023299518105153718,8.0,0.007708512036283683
2.0235896477251556e-05,0.00023299518105153718,8.09090909090909,0.007708512036266957
2.0235896477251556e-05,0.00023299518105153718,8.181818181818182,0.007708512036253888
2.0235896477251556e-05,0.00023299518105153718,8.272727272727273,0.007708512036243762
2.0235896477251556e-05,0.00023299518105153718,8.363636363636363,0.007708512036235833
2.0235896477251556e-05,0.00023299518105153718,8.454545454545455,0.007708512036229688
2.0235896477251556e-05,0.00023299518105153718,8.545454545454547,0.007708512036224892
2.0235896477251556e-05,0.00023299518105153718,8.636363636363637,0.0077085120362211535
2.0235896477251556e-05,0.00023299518105153718,8.727272727272727,0.007708512036218234
2.0235896477251556e-05,0.00023299518105153718,8.818181818181818,0.007708512036215968
2.0235896477251556e-05,0.00023299518105153718,8.90909090909091,0.007708512036214208
2.0235896477251556e-05,0.00023299518105153718,9.0,0.007708512036212806
2.0235896477251556e-05,0.00023299518105153718,9.090909090909092,0.007708512036211744
2.0235896477251556e-05,0.00023299518105153718,9.181818181818182,0.007708512036210919
2.0235896477251556e-05,0.00023299518105153718,9.272727272727273,0.007708512036210249
2.0235896477251556e-05,0.00023299518105153718,9.363636363636363,0.007708512036209762
2.0235896477251556e-05,0.00023299518105153718,9.454545454545455,0.00770851203620933
2.0235896477251556e-05,0.00023299518105153718,9.545454545454545,0.007708512036209042
2.0235896477251556e-05,0.00023299518105153718,9.636363636363637,0.007708512036208818
2.0235896477251556e-05,0.00023299518105153718,9.727272727272727,0.0077085120362086045
2.0235896477251556e-05,0.00023299518105153718,9.818181818181818,0.007708512036208454
2.0235896477251556e-05,0.00023299518105153718,9.90909090909091,0.007708512036208346
2.0235896477251556e-05,0.00023299518105153718,10.0,0.007708512036208263
2.0235896477251556e-05,0.0002811768697974228,1.0,0.007738216609346744
2.0235896477251556e-05,0.0002811768697974228,1.0909090909090908,0.007731561721849011
2.0235896477251556e-05,0.0002811768697974228,1.1818181818181819,0.007726365773943016
2.0235896477251556e-05,0.0002811768697974228,1.2727272727272727,0.007722323623959046
2.0235896477251556e-05,0.0002811768697974228,1.3636363636363638,0.007719187259827199
2.0235896477251556e-05,0.0002811768697974228,1.4545454545454546,0.007716758226179817
2.0235896477251556e-05,0.0002811768697974228,1.5454545454545454,0.007714879457639394
2.0235896477251556e-05,0.0002811768697974228,1.6363636363636362,0.007713427609767214
2.0235896477251556e-05,0.0002811768697974228,1.7272727272727273,0.007712306352951961
2.0235896477251556e-05,0.0002811768697974228,1.8181818181818183,0.00771144075025205
2.0235896477251556e-05,0.0002811768697974228,1.9090909090909092,0.007710772668475257
2.0235896477251556e-05,0.0002811768697974228,2.0,0.0077102570985003605
2.0235896477251556e-05,0.0002811768697974228,2.090909090909091,0.0077098592401363755
