k1,k2,epsilon,MAE
9.540954763499944e-06,1.1513953993264481e-05,3.3636363636363638,0.005393167442508564
9.540954763499944e-06,1.1513953993264481e-05,3.4545454545454546,0.005393167438705436
9.540954763499944e-06,1.1513953993264481e-05,3.5454545454545454,0.005393167436054757
9.540954763499944e-06,1.1513953993264481e-05,3.6363636363636362,0.005393167434206721
9.540954763499944e-06,1.1513953993264481e-05,3.7272727272727275,0.0053931674329179054
9.540954763499944e-06,1.1513953993264481e-05,3.8181818181818183,0.0053931674320188226
9.540954763499944e-06,1.1513953993264481e-05,3.909090909090909,0.0053931674313914355
9.540954763499944e-06,1.1513953993264481e-05,4.0,0.005393167430953495
9.540954763499944e-06,1.1513953993264481e-05,4.090909090909091,0.005393167430647746
9.540954763499944e-06,1.1513953993264481e-05,4.181818181818182,0.005393167430434186
9.540954763499944e-06,1.1513953993264481e-05,4.272727272727273,0.005393167430285023
9.540954763499944e-06,1.1513953993264481e-05,4.363636363636363,0.005393167430180772
9.540954763499944e-06,1.1513953993264481e-05,4.454545454545455,0.005393167430107928
9.540954763499944e-06,1.1513953993264481e-05,4.545454545454545,0.005393167430056996
9.540954763499944e-06,1.1513953993264481e-05,4.636363636363637,0.005393167430021367
9.540954763499944e-06,1.1513953993264481e-05,4.7272727272727275,0.005393167429996427
9.540954763499944e-06,1.1513953993264481e-05,4.818181818181818,0.0053931674299789924
9.540954763499944e-06,1.1513953993264481e-05,4.909090909090909,0.005393167429966819
9.540954763499944e-06,1.1513953993264481e-05,5.0,0.0053931674299582694
9.540954763499944e-06,1.1513953993264481e-05,5.090909090909091,0.005393167429952289
9.540954763499944e-06,1.1513953993264481e-05,5.181818181818182,0.005393167429948097
9.540954763499944e-06,1.1513953993264481e-05,5.2727272727272725,0.00539316742994517
9.540954763499944e-06,1.1513953993264481e-05,5.363636363636363,0.005393167429943122
9.540954763499944e-06,1.1513953993264481e-05,5.454545454545455,0.005393167429941674
9.540954763499944e-06,1.1513953993264481e-05,5.545454545454546,0.005393167429940669
9.540954763499944e-06,1.1513953993264481e-05,5.636363636363637,0.005393167429939963
9.540954763499944e-06,1.1513953993264481e-05,5.7272727272727275,0.005393167429939473
9.540954763499944e-06,1.1513953993264481e-05,5.818181818181818,0.005393167429939118
9.540954763499944e-06,1.1513953993264481e-05,5.909090909090909,0.005393167429938862
9.540954763499944e-06,1.1513953993264481e-05,6.0,0.005393167429938677
9.540954763499944e-06,1.1513953993264481e-05,6.090909090909091,0.005393167429938585
9.540954763499944e-06,1.1513953993264481e-05,6.181818181818182,0.0053931674299384875
9.540954763499944e-06,1.1513953993264481e-05,6.2727272727272725,0.005393167429938435
9.540954763499944e-06,1.1513953993264481e-05,6.363636363636364,0.005393167429938392
9.540954763499944e-06,1.1513953993264481e-05,6.454545454545455,0.0053931674299383696
9.540954763499944e-06,1.1513953993264481e-05,6.545454545454546,0.005393167429938342
9.540954763499944e-06,1.1513953993264481e-05,6.636363636363637,0.005393167429938328
9.540954763499944e-06,1.1513953993264481e-05,6.7272727272727275,0.005393167429938318
9.540954763499944e-06,1.1513953993264481e-05,6.818181818181818,0.005393167429938313
9.540954763499944e-06,1.1513953993264481e-05,6.909090909090909,0.005393167429938313
9.540954763499944e-06,1.1513953993264481e-05,7.0,0.00539316742993831
9.540954763499944e-06,1.1513953993264481e-05,7.090909090909091,0.00539316742993831
9.540954763499944e-06,1.1513953993264481e-05,7.181818181818182,0.00539316742993831
9.540954763499944e-06,1.1513953993264481e-05,7.2727272727272725,0.0053931674299383045
9.540954763499944e-06,1.1513953993264481e-05,7.363636363636364,0.005393167429938302
9.540954763499944e-06,1.1513953993264481e-05,7.454545454545455,0.005393167429938302
9.540954763499944e-06,1.1513953993264481e-05,7.545454545454546,0.005393167429938302
9.540954763499944e-06,1.1513953993264481e-05,7.636363636363637,0.005393167429938302
9.540954763499944e-06,1.1513953993264481e-05,7.7272727272727275,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,7.818181818181818,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,7.909090909090909,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.0,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.09090909090909,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.181818181818182,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.272727272727273,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.363636363636363,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.454545454545455,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.545454545454547,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.636363636363637,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.727272727272727,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.818181818181818,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,8.90909090909091,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.0,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.090909090909092,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.181818181818182,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.272727272727273,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.363636363636363,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.454545454545455,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.545454545454545,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.636363636363637,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.727272727272727,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.818181818181818,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,9.90909090909091,0.005393167429938299
9.540954763499944e-06,1.1513953993264481e-05,10.0,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,1.0,0.005393367602442645
9.540954763499944e-06,1.3894954943731361e-05,1.0909090909090908,0.005393305756547411
9.540954763499944e-06,1.3894954943731361e-05,1.1818181818181819,0.005393263054073977
9.540954763499944e-06,1.3894954943731361e-05,1.2727272727272727,0.005393233559463329
9.540954763499944e-06,1.3894954943731361e-05,1.3636363636363638,0.005393213180066024
9.540954763499944e-06,1.3894954943731361e-05,1.4545454545454546,0.005393199093477871
9.540954763499944e-06,1.3894954943731361e-05,1.5454545454545454,0.005393189352785664
9.540954763499944e-06,1.3894954943731361e-05,1.6363636363636362,0.005393182614567305
9.540954763499944e-06,1.3894954943731361e-05,1.7272727272727273,0.005393177951496096
9.540954763499944e-06,1.3894954943731361e-05,1.8181818181818183,0.005393174723222413
9.540954763499944e-06,1.3894954943731361e-05,1.9090909090909092,0.005393172487390939
9.540954763499944e-06,1.3894954943731361e-05,2.0,0.005393170938299992
9.540954763499944e-06,1.3894954943731361e-05,2.090909090909091,0.005393169864601371
9.540954763499944e-06,1.3894954943731361e-05,2.1818181818181817,0.005393169120120044
9.540954763499944e-06,1.3894954943731361e-05,2.2727272727272725,0.005393168603716367
9.540954763499944e-06,1.3894954943731361e-05,2.3636363636363638,0.005393168245383083
9.540954763499944e-06,1.3894954943731361e-05,2.4545454545454546,0.005393167996643291
9.540954763499944e-06,1.3894954943731361e-05,2.5454545454545454,0.005393167823915722
9.540954763499944e-06,1.3894954943731361e-05,2.6363636363636367,0.005393167703928682
9.540954763499944e-06,1.3894954943731361e-05,2.7272727272727275,0.005393167620548822
9.540954763499944e-06,1.3894954943731361e-05,2.8181818181818183,0.005393167562587243
9.540954763499944e-06,1.3894954943731361e-05,2.909090909090909,0.005393167522281287
9.540954763499944e-06,1.3894954943731361e-05,3.0,0.005393167494243352
9.540954763499944e-06,1.3894954943731361e-05,3.090909090909091,0.0053931674747328615
9.540954763499944e-06,1.3894954943731361e-05,3.1818181818181817,0.005393167461151779
9.540954763499944e-06,1.3894954943731361e-05,3.272727272727273,0.005393167451695007
9.540954763499944e-06,1.3894954943731361e-05,3.3636363636363638,0.005393167445108019
9.540954763499944e-06,1.3894954943731361e-05,3.4545454545454546,0.005393167440518422
9.540954763499944e-06,1.3894954943731361e-05,3.5454545454545454,0.005393167437319604
9.540954763499944e-06,1.3894954943731361e-05,3.6363636363636362,0.005393167435089411
9.540954763499944e-06,1.3894954943731361e-05,3.7272727272727275,0.00539316743353407
9.540954763499944e-06,1.3894954943731361e-05,3.8181818181818183,0.005393167432449048
9.540954763499944e-06,1.3894954943731361e-05,3.909090909090909,0.005393167431691913
9.540954763499944e-06,1.3894954943731361e-05,4.0,0.005393167431163431
9.540954763499944e-06,1.3894954943731361e-05,4.090909090909091,0.005393167430794453
9.540954763499944e-06,1.3894954943731361e-05,4.181818181818182,0.0053931674305367425
9.540954763499944e-06,1.3894954943731361e-05,4.272727272727273,0.005393167430356724
9.540954763499944e-06,1.3894954943731361e-05,4.363636363636363,0.00539316743023093
9.540954763499944e-06,1.3894954943731361e-05,4.454545454545455,0.005393167430142988
9.540954763499944e-06,1.3894954943731361e-05,4.545454545454545,0.005393167430081526
9.540954763499944e-06,1.3894954943731361e-05,4.636363636363637,0.005393167430038528
9.540954763499944e-06,1.3894954943731361e-05,4.7272727272727275,0.005393167430008469
9.540954763499944e-06,1.3894954943731361e-05,4.818181818181818,0.0053931674299874345
9.540954763499944e-06,1.3894954943731361e-05,4.909090909090909,0.005393167429972703
9.540954763499944e-06,1.3894954943731361e-05,5.0,0.005393167429962394
9.540954763499944e-06,1.3894954943731361e-05,5.090909090909091,0.005393167429955192
9.540954763499944e-06,1.3894954943731361e-05,5.181818181818182,0.005393167429950127
9.540954763499944e-06,1.3894954943731361e-05,5.2727272727272725,0.0053931674299465965
9.540954763499944e-06,1.3894954943731361e-05,5.363636363636363,0.005393167429944115
9.540954763499944e-06,1.3894954943731361e-05,5.454545454545455,0.005393167429942368
9.540954763499944e-06,1.3894954943731361e-05,5.545454545454546,0.005393167429941148
9.540954763499944e-06,1.3894954943731361e-05,5.636363636363637,0.005393167429940293
9.540954763499944e-06,1.3894954943731361e-05,5.7272727272727275,0.005393167429939704
9.540954763499944e-06,1.3894954943731361e-05,5.818181818181818,0.005393167429939304
9.540954763499944e-06,1.3894954943731361e-05,5.909090909090909,0.005393167429938969
9.540954763499944e-06,1.3894954943731361e-05,6.0,0.005393167429938771
9.540954763499944e-06,1.3894954943731361e-05,6.090909090909091,0.005393167429938629
9.540954763499944e-06,1.3894954943731361e-05,6.181818181818182,0.005393167429938532
9.540954763499944e-06,1.3894954943731361e-05,6.2727272727272725,0.005393167429938455
9.540954763499944e-06,1.3894954943731361e-05,6.363636363636364,0.005393167429938409
9.540954763499944e-06,1.3894954943731361e-05,6.454545454545455,0.0053931674299383765
9.540954763499944e-06,1.3894954943731361e-05,6.545454545454546,0.005393167429938358
9.540954763499944e-06,1.3894954943731361e-05,6.636363636363637,0.005393167429938328
9.540954763499944e-06,1.3894954943731361e-05,6.7272727272727275,0.005393167429938324
9.540954763499944e-06,1.3894954943731361e-05,6.818181818181818,0.005393167429938318
9.540954763499944e-06,1.3894954943731361e-05,6.909090909090909,0.005393167429938313
9.540954763499944e-06,1.3894954943731361e-05,7.0,0.00539316742993831
9.540954763499944e-06,1.3894954943731361e-05,7.090909090909091,0.00539316742993831
9.540954763499944e-06,1.3894954943731361e-05,7.181818181818182,0.00539316742993831
9.540954763499944e-06,1.3894954943731361e-05,7.2727272727272725,0.0053931674299383045
9.540954763499944e-06,1.3894954943731361e-05,7.363636363636364,0.005393167429938302
9.540954763499944e-06,1.3894954943731361e-05,7.454545454545455,0.005393167429938302
9.540954763499944e-06,1.3894954943731361e-05,7.545454545454546,0.005393167429938302
9.540954763499944e-06,1.3894954943731361e-05,7.636363636363637,0.005393167429938302
9.540954763499944e-06,1.3894954943731361e-05,7.7272727272727275,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,7.818181818181818,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,7.909090909090909,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.0,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.09090909090909,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.181818181818182,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.272727272727273,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.363636363636363,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.454545454545455,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.545454545454547,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.636363636363637,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.727272727272727,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.818181818181818,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,8.90909090909091,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.0,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.090909090909092,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.181818181818182,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.272727272727273,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.363636363636363,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.454545454545455,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.545454545454545,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.636363636363637,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.727272727272727,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.818181818181818,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,9.90909090909091,0.005393167429938299
9.540954763499944e-06,1.3894954943731361e-05,10.0,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,1.0,0.005393408982235342
9.540954763499944e-06,1.6768329368110066e-05,1.0909090909090908,0.005393334355452873
9.540954763499944e-06,1.6768329368110066e-05,1.1818181818181819,0.0053932828259604885
9.540954763499944e-06,1.6768329368110066e-05,1.2727272727272727,0.005393247233557734
9.540954763499944e-06,1.6768329368110066e-05,1.3636363636363638,0.005393222640458546
9.540954763499944e-06,1.6768329368110066e-05,1.4545454545454546,0.005393205641113124
9.540954763499944e-06,1.6768329368110066e-05,1.5454545454545454,0.005393193886214176
9.540954763499944e-06,1.6768329368110066e-05,1.6363636363636362,0.005393185754618656
9.540954763499944e-06,1.6768329368110066e-05,1.7272727272727273,0.005393180127271875
9.540954763499944e-06,1.6768329368110066e-05,1.8181818181818183,0.005393176231419256
9.540954763499944e-06,1.6768329368110066e-05,1.9090909090909092,0.005393173533235439
9.540954763499944e-06,1.6768329368110066e-05,2.0,0.0053931716638039836
9.540954763499944e-06,1.6768329368110066e-05,2.090909090909091,0.005393170368072252
9.540954763499944e-06,1.6768329368110066e-05,2.1818181818181817,0.0053931694696375005
9.540954763499944e-06,1.6768329368110066e-05,2.2727272727272725,0.005393168846445201
9.540954763499944e-06,1.6768329368110066e-05,2.3636363636363638,0.005393168414011151
9.540954763499944e-06,1.6768329368110066e-05,2.4545454545454546,0.00539316811383377
9.540954763499944e-06,1.6768329368110066e-05,2.5454545454545454,0.0053931679053873804
9.540954763499944e-06,1.6768329368110066e-05,2.6363636363636367,0.005393167760587893
9.540954763499944e-06,1.6768329368110066e-05,2.7272727272727275,0.005393167659965686
9.540954763499944e-06,1.6768329368110066e-05,2.8181818181818183,0.0053931675900180664
9.540954763499944e-06,1.6768329368110066e-05,2.909090909090909,0.0053931675413771436
9.540954763499944e-06,1.6768329368110066e-05,3.0,0.0053931675075411705
9.540954763499944e-06,1.6768329368110066e-05,3.090909090909091,0.005393167483996056
9.540954763499944e-06,1.6768329368110066e-05,3.1818181818181817,0.005393167467606501
9.540954763499944e-06,1.6768329368110066e-05,3.272727272727273,0.005393167456194145
9.540954763499944e-06,1.6768329368110066e-05,3.3636363636363638,0.005393167448244991
9.540954763499944e-06,1.6768329368110066e-05,3.4545454545454546,0.0053931674427062995
9.540954763499944e-06,1.6768329368110066e-05,3.5454545454545454,0.005393167438845994
9.540954763499944e-06,1.6768329368110066e-05,3.6363636363636362,0.005393167436154603
9.540954763499944e-06,1.6768329368110066e-05,3.7272727272727275,0.0053931674342776485
9.540954763499944e-06,1.6768329368110066e-05,3.8181818181818183,0.005393167432968261
9.540954763499944e-06,1.6768329368110066e-05,3.909090909090909,0.0053931674320545605
9.540954763499944e-06,1.6768329368110066e-05,4.0,0.005393167431416807
9.540954763499944e-06,1.6768329368110066e-05,4.090909090909091,0.005393167430971496
9.540954763499944e-06,1.6768329368110066e-05,4.181818181818182,0.0053931674306605115
9.540954763499944e-06,1.6768329368110066e-05,4.272727272727273,0.005393167430443257
9.540954763499944e-06,1.6768329368110066e-05,4.363636363636363,0.005393167430291432
9.540954763499944e-06,1.6768329368110066e-05,4.454545454545455,0.005393167430185336
9.540954763499944e-06,1.6768329368110066e-05,4.545454545454545,0.005393167430111148
9.540954763499944e-06,1.6768329368110066e-05,4.636363636363637,0.005393167430059259
9.540954763499944e-06,1.6768329368110066e-05,4.7272727272727275,0.005393167430022966
9.540954763499944e-06,1.6768329368110066e-05,4.818181818181818,0.005393167429997596
9.540954763499944e-06,1.6768329368110066e-05,4.909090909090909,0.00539316742997981
9.540954763499944e-06,1.6768329368110066e-05,5.0,0.005393167429967383
9.540954763499944e-06,1.6768329368110066e-05,5.090909090909091,0.005393167429958666
9.540954763499944e-06,1.6768329368110066e-05,5.181818181818182,0.00539316742995258
9.540954763499944e-06,1.6768329368110066e-05,5.2727272727272725,0.0053931674299483034
9.540954763499944e-06,1.6768329368110066e-05,5.363636363636363,0.0053931674299453015
9.540954763499944e-06,1.6768329368110066e-05,5.454545454545455,0.005393167429943212
9.540954763499944e-06,1.6768329368110066e-05,5.545454545454546,0.0053931674299417375
9.540954763499944e-06,1.6768329368110066e-05,5.636363636363637,0.005393167429940704
9.540954763499944e-06,1.6768329368110066e-05,5.7272727272727275,0.0053931674299399854
9.540954763499944e-06,1.6768329368110066e-05,5.818181818181818,0.005393167429939507
9.540954763499944e-06,1.6768329368110066e-05,5.909090909090909,0.005393167429939125
9.540954763499944e-06,1.6768329368110066e-05,6.0,0.005393167429938876
9.540954763499944e-06,1.6768329368110066e-05,6.090909090909091,0.005393167429938697
9.540954763499944e-06,1.6768329368110066e-05,6.181818181818182,0.005393167429938585
9.540954763499944e-06,1.6768329368110066e-05,6.2727272727272725,0.0053931674299384875
9.540954763499944e-06,1.6768329368110066e-05,6.363636363636364,0.005393167429938435
9.540954763499944e-06,1.6768329368110066e-05,6.454545454545455,0.005393167429938393
9.540954763499944e-06,1.6768329368110066e-05,6.545454545454546,0.005393167429938372
9.540954763499944e-06,1.6768329368110066e-05,6.636363636363637,0.005393167429938342
9.540954763499944e-06,1.6768329368110066e-05,6.7272727272727275,0.005393167429938328
9.540954763499944e-06,1.6768329368110066e-05,6.818181818181818,0.005393167429938318
9.540954763499944e-06,1.6768329368110066e-05,6.909090909090909,0.005393167429938313
9.540954763499944e-06,1.6768329368110066e-05,7.0,0.005393167429938313
9.540954763499944e-06,1.6768329368110066e-05,7.090909090909091,0.00539316742993831
9.540954763499944e-06,1.6768329368110066e-05,7.181818181818182,0.00539316742993831
9.540954763499944e-06,1.6768329368110066e-05,7.2727272727272725,0.00539316742993831
9.540954763499944e-06,1.6768329368110066e-05,7.363636363636364,0.0053931674299383045
9.540954763499944e-06,1.6768329368110066e-05,7.454545454545455,0.005393167429938302
9.540954763499944e-06,1.6768329368110066e-05,7.545454545454546,0.005393167429938302
9.540954763499944e-06,1.6768329368110066e-05,7.636363636363637,0.005393167429938302
9.540954763499944e-06,1.6768329368110066e-05,7.7272727272727275,0.005393167429938302
9.540954763499944e-06,1.6768329368110066e-05,7.818181818181818,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,7.909090909090909,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.0,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.09090909090909,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.181818181818182,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.272727272727273,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.363636363636363,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.454545454545455,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.545454545454547,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.636363636363637,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.727272727272727,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.818181818181818,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,8.90909090909091,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.0,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.090909090909092,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.181818181818182,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.272727272727273,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.363636363636363,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.454545454545455,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.545454545454545,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.636363636363637,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.727272727272727,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.818181818181818,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,9.90909090909091,0.005393167429938299
9.540954763499944e-06,1.6768329368110066e-05,10.0,0.005393167429938299
9.540954763499944e-06,2.0235896477251556e-05,1.0,0.0053934589124760195
9.540954763499944e-06,2.0235896477251556e-05,1.0909090909090908,0.0053933688656498165
9.540954763499944e-06,2.0235896477251556e-05,1.1818181818181819,0.005393306685393744
9.540954763499944e-06,2.0235896477251556e-05,1.2727272727272727,0.005393263734895182
9.540954763499944e-06,2.0235896477251556e-05,1.3636363636363638,0.0053932340570091815
9.540954763499944e-06,2.0235896477251556e-05,1.4545454545454546,0.0053932135426818465
9.540954763499944e-06,2.0235896477251556e-05,1.5454545454545454,0.0053931993570972584
9.540954763499944e-06,2.0235896477251556e-05,1.6363636363636362,0.005393189544001209
9.540954763499944e-06,2.0235896477251556e-05,1.7272727272727273,0.005393182752979797
9.540954763499944e-06,2.0235896477251556e-05,1.8181818181818183,0.00539317805149984
9.540954763499944e-06,2.0235896477251556e-05,1.9090909090909092,0.005393174795353081
9.540954763499944e-06,2.0235896477251556e-05,2.0,0.005393172539337121
9.540954763499944e-06,2.0235896477251556e-05,2.090909090909091,0.005393170975657405
9.540954763499944e-06,2.0235896477251556e-05,2.1818181818181817,0.005393169891432728
9.540954763499944e-06,2.0235896477251556e-05,2.2727272727272725,0.005393169139368677
9.540954763499944e-06,2.0235896477251556e-05,2.3636363636363638,0.005393168617510324
9.540954763499944e-06,2.0235896477251556e-05,2.4545454545454546,0.005393168255258396
9.540954763499944e-06,2.0235896477251556e-05,2.5454545454545454,0.005393168003706812
9.540954763499944e-06,2.0235896477251556e-05,2.6363636363636367,0.00539316782896382
9.540954763499944e-06,2.0235896477251556e-05,2.7272727272727275,0.005393167707533647
9.540954763499944e-06,2.0235896477251556e-05,2.8181818181818183,0.005393167623121397
9.540954763499944e-06,2.0235896477251556e-05,2.909090909090909,0.005393167564421897
9.540954763499944e-06,2.0235896477251556e-05,3.0,0.005393167523588894
9.540954763499944e-06,2.0235896477251556e-05,3.090909090909091,0.005393167495174792
9.540954763499944e-06,2.0235896477251556e-05,3.1818181818181817,0.00539316747539601
9.540954763499944e-06,2.0235896477251556e-05,3.272727272727273,0.005393167461623656
9.540954763499944e-06,2.0235896477251556e-05,3.3636363636363638,0.005393167452030677
9.540954763499944e-06,2.0235896477251556e-05,3.4545454545454546,0.00539316744534665
9.540954763499944e-06,2.0235896477251556e-05,3.5454545454545454,0.005393167440688051
9.540954763499944e-06,2.0235896477251556e-05,3.6363636363636362,0.005393167437440111
9.540954763499944e-06,2.0235896477251556e-05,3.7272727272727275,0.005393167435175017
9.540954763499944e-06,2.0235896477251556e-05,3.8181818181818183,0.005393167433594847
9.540954763499944e-06,2.0235896477251556e-05,3.909090909090909,0.0053931674324921965
9.540954763499944e-06,2.0235896477251556e-05,4.0,0.005393167431722537
9.540954763499944e-06,2.0235896477251556e-05,4.090909090909091,0.005393167431185159
9.540954763499944e-06,2.0235896477251556e-05,4.181818181818182,0.005393167430809857
9.540954763499944e-06,2.0235896477251556e-05,4.272727272727273,0.005393167430547685
9.540954763499944e-06,2.0235896477251556e-05,4.363636363636363,0.005393167430364462
9.540954763499944e-06,2.0235896477251556e-05,4.454545454545455,0.005393167430236418
9.540954763499944e-06,2.0235896477251556e-05,4.545454545454545,0.00539316743014689
9.540954763499944e-06,2.0235896477251556e-05,4.636363636363637,0.005393167430084269
9.540954763499944e-06,2.0235896477251556e-05,4.7272727272727275,0.005393167430040496
9.540954763499944e-06,2.0235896477251556e-05,4.818181818181818,0.005393167430009853
9.540954763499944e-06,2.0235896477251556e-05,4.909090909090909,0.00539316742998841
9.540954763499944e-06,2.0235896477251556e-05,5.0,0.005393167429973385
9.540954763499944e-06,2.0235896477251556e-05,5.090909090909091,0.005393167429962903
9.540954763499944e-06,2.0235896477251556e-05,5.181818181818182,0.0053931674299555225
9.540954763499944e-06,2.0235896477251556e-05,5.2727272727272725,0.00539316742995038
9.540954763499944e-06,2.0235896477251556e-05,5.363636363636363,0.005393167429946768
9.540954763499944e-06,2.0235896477251556e-05,5.454545454545455,0.0053931674299442355
9.540954763499944e-06,2.0235896477251556e-05,5.545454545454546,0.005393167429942465
9.540954763499944e-06,2.0235896477251556e-05,5.636363636363637,0.0053931674299412145
9.540954763499944e-06,2.0235896477251556e-05,5.7272727272727275,0.00539316742994034
9.540954763499944e-06,2.0235896477251556e-05,5.818181818181818,0.005393167429939739
9.540954763499944e-06,2.0235896477251556e-05,5.909090909090909,0.005393167429939309
9.540954763499944e-06,2.0235896477251556e-05,6.0,0.005393167429938996
9.540954763499944e-06,2.0235896477251556e-05,6.090909090909091,0.0053931674299387885
9.540954763499944e-06,2.0235896477251556e-05,6.181818181818182,0.005393167429938632
9.540954763499944e-06,2.0235896477251556e-05,6.2727272727272725,0.005393167429938542
9.540954763499944e-06,2.0235896477251556e-05,6.363636363636364,0.0053931674299384684
9.540954763499944e-06,2.0235896477251556e-05,6.454545454545455,0.005393167429938414
9.540954763499944e-06,2.0235896477251556e-05,6.545454545454546,0.005393167429938381
9.540954763499944e-06,2.0235896477251556e-05,6.636363636363637,0.005393167429938358
9.540954763499944e-06,2.0235896477251556e-05,6.7272727272727275,0.005393167429938328
9.540954763499944e-06,2.0235896477251556e-05,6.818181818181818,0.005393167429938324
9.540954763499944e-06,2.0235896477251556e-05,6.909090909090909,0.005393167429938318
9.540954763499944e-06,2.0235896477251556e-05,7.0,0.005393167429938313
9.540954763499944e-06,2.0235896477251556e-05,7.090909090909091,0.00539316742993831
9.540954763499944e-06,2.0235896477251556e-05,7.181818181818182,0.00539316742993831
9.540954763499944e-06,2.0235896477251556e-05,7.2727272727272725,0.00539316742993831
9.540954763499944e-06,2.0235896477251556e-05,7.363636363636364,0.0053931674299383045
9.540954763499944e-06,2.0235896477251556e-05,7.454545454545455,0.005393167429938302
9.540954763499944e-06,2.0235896477251556e-05,7.545454545454546,0.005393167429938302
9.540954763499944e-06,2.0235896477251556e-05,7.636363636363637,0.005393167429938302
9.540954763499944e-06,2.0235896477251556e-05,7.7272727272727275,0.005393167429938302
