time,uniform,unimodal,bimodal
821,0.0155,0.0195,0.0165
822,0.0155,0.0195,0.0165
823,0.0155,0.0195,0.0165
824,0.0155,0.0195,0.0165
825,0.0155,0.0195,0.0165
826,0.0155,0.0195,0.0165
827,0.0155,0.0195,0.0165
828,0.0155,0.0195,0.0165
829,0.0155,0.0195,0.0165
830,0.0155,0.0195,0.0165
831,0.0155,0.0195,0.0165
832,0.0155,0.0195,0.0165
833,0.0155,0.0195,0.0165
834,0.0155,0.0195,0.0165
835,0.0155,0.0195,0.0165
836,0.0155,0.0195,0.0165
837,0.0155,0.0195,0.0165
838,0.0155,0.0195,0.0165
839,0.0155,0.0195,0.0165
840,0.0155,0.0195,0.0165
841,0.0155,0.0195,0.0165
842,0.0155,0.0195,0.0165
843,0.0155,0.0195,0.0165
844,0.0155,0.0195,0.0165
845,0.0155,0.0195,0.0165
846,0.0155,0.0195,0.0165
847,0.0155,0.0195,0.0165
848,0.0155,0.0195,0.0165
849,0.0155,0.0195,0.0165
850,0.0155,0.0195,0.0165
851,0.0155,0.0195,0.0165
852,0.0155,0.0195,0.0165
853,0.0155,0.0195,0.0165
854,0.0155,0.0195,0.0165
855,0.0155,0.0195,0.0165
856,0.0155,0.0195,0.0165
857,0.0155,0.0195,0.0165
858,0.0155,0.0195,0.0165
859,0.0155,0.0195,0.0165
860,0.0155,0.0195,0.0165
861,0.0155,0.0195,0.0165
862,0.0155,0.0195,0.0165
863,0.0155,0.0195,0.0165
864,0.0155,0.0195,0.0165
865,0.0155,0.0195,0.0165
866,0.0155,0.0195,0.0165
867,0.0155,0.0195,0.0165
868,0.0155,0.0195,0.0165
869,0.0155,0.0195,0.0165
870,0.0155,0.0195,0.0165
871,0.0155,0.0195,0.0165
872,0.0155,0.0195,0.0165
873,0.0155,0.0195,0.0165
874,0.0155,0.0195,0.0165
875,0.0155,0.0195,0.0165
876,0.0155,0.0195,0.0165
877,0.0155,0.0195,0.0165
878,0.0155,0.0195,0.0165
879,0.0155,0.0195,0.0165
880,0.0155,0.0195,0.0165
881,0.0155,0.0195,0.0165
882,0.0155,0.0195,0.0165
883,0.0155,0.0195,0.0165
884,0.0155,0.0195,0.0165
885,0.0155,0.0195,0.0165
886,0.0155,0.0195,0.0165
887,0.0155,0.0195,0.0165
888,0.0155,0.0195,0.0165
889,0.0155,0.0195,0.0165
890,0.0155,0.0195,0.0165
891,0.0155,0.0195,0.0165
892,0.0155,0.0195,0.0165
893,0.0155,0.0195,0.0165
894,0.0155,0.0195,0.0165
895,0.0155,0.0195,0.0165
896,0.0155,0.0195,0.0165
897,0.0155,0.0195,0.0165
898,0.0155,0.0195,0.0165
899,0.0155,0.0195,0.0165
900,0.0155,0.0195,0.0165
901,0.0155,0.0195,0.0165
902,0.0155,0.0195,0.0165
903,0.0155,0.0195,0.0165
904,0.0155,0.0195,0.0165
905,0.0155,0.0195,0.0165
906,0.0155,0.0195,0.0165
907,0.0155,0.0195,0.0165
908,0.0155,0.0195,0.0165
909,0.0155,0.0195,0.0165
910,0.0155,0.0195,0.0165
911,0.0155,0.0195,0.0165
912,0.0155,0.0195,0.0165
913,0.0155,0.0195,0.0165
914,0.0155,0.0195,0.0165
915,0.0155,0.0195,0.0165
916,0.0155,0.0195,0.0165
917,0.0155,0.0195,0.0165
918,0.0155,0.0195,0.0165
919,0.0155,0.0195,0.0165
920,0.0155,0.0195,0.0165
921,0.0155,0.0195,0.0165
922,0.0155,0.0195,0.0165
923,0.0155,0.0195,0.0165
924,0.0155,0.0195,0.0165
925,0.0155,0.0195,0.0165
926,0.0155,0.0195,0.0165
927,0.0155,0.0195,0.0165
928,0.0155,0.0195,0.0165
929,0.0155,0.0195,0.0165
930,0.0155,0.0195,0.0165
931,0.0155,0.0195,0.0165
932,0.0155,0.0195,0.0165
933,0.0155,0.0195,0.0165
934,0.0155,0.0195,0.0165
935,0.0155,0.0195,0.0165
936,0.0155,0.0195,0.0165
937,0.0155,0.0195,0.0165
938,0.0155,0.0195,0.0165
939,0.0155,0.0195,0.0165
940,0.0155,0.0195,0.0165
941,0.0155,0.0195,0.0165
942,0.0155,0.0195,0.0165
943,0.0155,0.0195,0.0165
944,0.0155,0.0195,0.0165
945,0.0155,0.0195,0.0165
946,0.0155,0.0195,0.0165
947,0.0155,0.0195,0.0165
948,0.0155,0.0195,0.0165
949,0.0155,0.0195,0.0165
950,0.0155,0.0195,0.0165
951,0.0155,0.0195,0.0165
952,0.0155,0.0195,0.0165
953,0.0155,0.0195,0.0165
954,0.0155,0.0195,0.0165
955,0.0155,0.0195,0.0165
956,0.0155,0.0195,0.0165
957,0.0155,0.0195,0.0165
958,0.0155,0.0195,0.0165
959,0.0155,0.0195,0.0165
960,0.0155,0.0195,0.0165
